project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.57967001641598,5.565954805618407,5.583533770843091,,,,5.583533770843091,False,False,False,266.00996509498555,172.24477871203675,359.77515147793434,93.7651863829488,202.20543854313442,329.8144916468367,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.514565519719771,5.521202581154339,5.498170109111467,,,,5.498170109111467,False,False,False,244.24458215264858,150.47939576969978,338.00976853559735,93.7651863829488,180.44005560079745,308.0491087044997,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.586976942100056,5.597068262355417,5.591987417176178,,,,5.591987417176178,False,False,False,268.26825118809427,174.50306480514547,362.03343757104307,93.7651863829488,204.46372463624314,332.0727777399454,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393515,5.558432595018653,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.7907726131827,350.3211453790803,93.7651863829488,192.75143244428037,320.36048554798265,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,236.554475306871,12.9,12.5,13.3,10.695345679012343,10.706601234567898,0.054567901234567805,319.9448554075908,5.602016929270034,5.608638871353826,5.6039567809974296,5.605812863243779,,,,5.605812863243779,False,False,False,272.0029367856507,178.23775040270192,365.7681231685995,93.7651863829488,208.1984102337996,335.8074633375019,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,264.1683893374926,13.7,13.3,14.1,17.428790123456785,17.44269604938271,0.10419753086419759,369.4785417883229,5.717480541632034,5.651897866272863,5.645543347214349,5.666704905348027,,,,5.666704905348027,False,False,False,289.08041596712224,195.31522958417344,382.84560235007103,93.7651863829488,225.2758894152711,352.8849425189734,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,258.6225122143188,14.55,14.1,15.0,16.024703296703283,16.04129725274724,0.07879120879120884,376.4990895912582,5.7071643985747516,5.655493934344751,5.65416367033012,5.668078984398593,,,,5.668078984398593,False,False,False,289.47790834106166,195.71272195811287,383.24309472401046,93.7651863829488,225.67338178921054,353.28243489291276,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,255.62796351386152,15.5,15.0,16.0,13.041059405940596,13.060145346534656,0.08009900990099003,397.0891353423584,5.710329705239424,5.68654647455677,5.679561799429732,5.690746113445674,,,,5.690746113445674,False,False,False,296.1144732296307,202.34928684668188,389.8796596125795,93.7651863829488,232.30994667777955,359.91899978148183,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,273.3555943775335,16.45,16.0,16.9,23.087967032967025,23.10923208791208,0.0835164835164835,427.75176240545665,5.789480170098043,5.762408037681711,5.749498585134581,5.765948707649011,,,,5.765948707649011,False,False,False,319.24176752223076,225.47658113928196,413.00695390517956,93.7651863829488,255.43724097037963,383.04629407408186,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,575.9999999999999,17.485,16.9,18.07,21.021262711864406,21.163970677966102,0.36491525423728816,531.0989436001514,5.9240682467858505,5.912588525639225,5.914302989260991,5.915887071831323,,,6.067598339869996,6.014499396056461,False,False,True,409.3208799725978,315.555693589649,503.0860663555466,93.7651863829488,345.51635342074667,473.125406524449,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,229.8839304448362,1.5,1.0,2.0,6.401950495049506,6.406336138613862,0.0746534653465346,150.49594986727283,5.389747614922736,5.332301166135016,5.32279317193251,5.34428577978132,,,,5.34428577978132,False,False,False,209.4082675568246,115.6430811738758,303.17345393977337,93.7651863829488,145.60374100497347,273.2127941086757,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,304.66516443700505,2.45,2.0,2.9,18.264043956043945,18.265696923076913,0.20164835164835163,170.37441844996056,5.556945082402973,5.576073026122548,5.51268364145631,5.555443694026095,,,,5.555443694026095,False,False,False,258.64169684145645,164.87651045850765,352.40688322440525,93.7651863829488,194.83717028960533,322.4462233933076,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.02934552426495,3.45,2.9,4.0,4.1790810810810815,4.187860000000001,0.12315315315315307,158.14127077056486,5.397827943421327,5.425597253418875,5.416196863065605,5.41630482833117,,,,5.41630482833117,False,False,False,225.04600058021876,131.28081419726996,318.81118696316753,93.7651863829488,161.24147402836763,288.8505271320699,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,302.9616692137099,4.5,4.0,5.0,6.005029702970301,6.016073861386142,0.16514851485148507,164.39549317094753,5.4479791178410215,5.504451247918658,5.504558918906764,5.490360133146275,,,,5.490360133146275,False,False,False,242.34446741983493,148.57928103688613,336.1096538027837,93.7651863829488,178.5399408679838,306.1489939716861,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,239.14015270475292,5.5,5.0,6.0,23.74661386138613,23.753856336633657,0.14782178217821804,180.19171915701102,5.561268505454365,5.608865721966418,5.600248878059958,5.594812206861789,,,,5.594812206861789,False,False,False,269.02712390031786,175.26193751736906,362.79231028326666,93.7651863829488,205.22259734846673,332.831650452169,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,256.60347760430636,6.6,6.0,7.2,31.187082644628113,31.19004669421489,0.1639669421487605,211.19626712155423,5.627381000428866,5.6454344729960395,5.635274447585583,5.638381098501632,,,,5.638381098501632,False,False,False,281.00742669431617,187.24224031136737,374.77261307726496,93.7651863829488,217.20290014246504,344.81195324616726,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,231.92321239130428,7.85,7.2,8.5,18.424641221374046,18.428215572519083,0.07305343511450381,220.7362992543709,5.551040586575722,5.573760935841631,5.5689155533527055,5.5668695029029225,,,,5.5668695029029225,False,False,False,261.613834642288,167.8486482593392,355.3790210252368,93.7651863829488,197.80930809043687,325.41836119413915,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,210.32168985582658,8.9,8.5,9.3,10.167814814814815,10.169265555555555,0.03222222222222222,218.45101160618327,5.45916158657524,5.524885749816984,5.520498899707166,5.507357996479094,,,,5.507357996479094,False,False,False,246.49901474056907,152.73382835762027,340.26420112351786,93.7651863829488,182.69448818871794,310.30354129242016,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,188.3373746118845,9.9,9.3,10.5,5.304289256198347,5.307922231404959,0.017272727272727283,214.7527772108915,5.372570607289685,5.474520805425345,5.491990920414973,5.453400784638837,,,,5.453400784638837,False,False,False,233.55107379313608,139.78588741018729,327.3162601760849,93.7651863829488,169.74654724128496,297.35560034498724,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,224.39902409090905,11.0,10.5,11.5,13.866653465346541,13.873890297029709,0.04504950495049505,274.1898263408382,5.567366846963649,5.579055922281039,5.587103474048061,5.5781455413934475,,,,5.5781455413934475,False,False,False,264.58049697674744,170.81531059379864,358.34568335969624,93.7651863829488,200.77597042489631,328.3850235285986,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,240.54305439735293,12.0,11.5,12.5,13.72752475247525,13.738849009900994,0.076039603960396,314.84794610011517,5.630410711306245,5.625880386684428,5.605637819357186,5.621952326008072,,,,5.621952326008072,False,False,False,276.4285353821508,182.66334899920201,370.1937217650996,93.7651863829488,212.6240088302997,340.23306193400197,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,268.66821441044596,13.0,12.5,13.5,21.983485148514855,21.998256732673273,0.13207920792079225,364.2930636464026,5.741533894858965,5.694969846395834,5.676865127858333,5.702084678877242,,,,5.702084678877242,False,False,False,299.49109339829636,205.72590701534756,393.25627978124515,93.7651863829488,235.68656684644523,363.2956199501475,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,279.4546737783115,14.0,13.5,14.5,26.05873267326734,26.075377326732685,0.1519801980198022,397.0269232685417,5.791630952556855,5.741688475592188,5.7193276943585545,5.748583899524946,,,,5.748583899524946,False,False,False,313.74604962339083,219.98086324044203,407.51123600633963,93.7651863829488,249.9415230715397,377.550576175242,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,263.5582549871305,15.0,14.5,15.5,16.870396039603964,16.889170099009906,0.11316831683168309,404.309086319024,5.75059279922087,5.704488033218645,5.7079174847897525,5.716871587611978,,,,5.716871587611978,False,False,False,303.9525451108277,210.18735872787892,397.7177314937765,93.7651863829488,240.1480185589766,367.75707166267887,63.804526551851126
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.7963110706171,16.08,15.5,16.66,20.721299145299156,20.74290529914531,0.10888888888888881,431.00858528593596,5.791012735061225,5.760070560786063,5.742706015122082,5.763464967938858,,,,5.763464967938858,False,False,False,318.4498379476775,224.6846515647287,412.2150243306263,93.7651863829488,254.64531139582638,382.2543644995286,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,233.01496865580825,1.5,1.0,2.0,12.699254901960785,12.700072549019609,0.16791901960784314,231.63805888992388,5.5364223418425675,5.471170515816516,5.436283866356978,5.478761809958144,,,,5.478761809958144,False,False,False,239.5499153499949,145.7847289670461,333.31510173294373,93.7651863829488,175.74538879814378,303.35444190184603,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,161.46583675030033,2.65,2.0,3.3,8.432363636363636,8.433795454545454,0.12800333333333336,225.05686528174664,5.469475223302387,5.421832958990739,5.428029390548307,5.435292632958043,,,,5.435292632958043,False,False,False,229.35995673879256,135.59477035584376,323.12514312174136,93.7651863829488,165.55543018694144,293.1644832906437,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,163.01239029095743,3.9,3.3,4.5,7.778016393442622,7.7794967213114745,0.06834278688524591,211.93659753135805,5.399824604064219,5.420900265101554,5.417977786573338,5.414900730210166,,,,5.414900730210166,False,False,False,224.730235648016,130.9650492650672,318.4954220309648,93.7651863829488,160.92570909616487,288.53476219986715,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,193.26324287162745,4.75,4.5,5.0,6.715230769230768,6.718438461538461,0.06604269230769232,210.93064821518547,5.379868716561632,5.425683131274107,5.442804272577306,5.418509812921788,,,,5.418509812921788,False,False,False,225.5427710279965,131.7775846450477,319.3079574109453,93.7651863829488,161.73824447614538,289.34729757984763,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,210.21097857471867,5.6,5.0,6.2,13.49077049180328,13.491803278688526,0.0847701639344262,220.14457215533025,5.464643257022211,5.555585276871205,5.5622353366376185,5.5345122868505605,,,,5.5345122868505605,False,False,False,253.28422746029878,159.51904107734998,347.0494138432476,93.7651863829488,189.47970090844765,317.08875401214993,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,189.28960459252338,6.85,6.2,7.5,11.944939393939393,11.94580303030303,0.08292090909090909,219.53503062856365,5.447366331930292,5.526026425799565,5.530588129786476,5.507501828328975,,,,5.507501828328975,False,False,False,246.53447169971193,152.76928531676313,340.2996580826607,93.7651863829488,182.7299451478608,310.33899825156305,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,246.14239114562568,8.0,7.5,8.5,13.81292156862745,13.815798039215686,0.11001588235294116,250.32320004211107,5.506064898427877,5.565888540467226,5.580733799935822,5.554643944824537,,,,5.554643944824537,False,False,False,258.43493104233005,164.66974465938125,352.20011742527885,93.7651863829488,194.63040449047892,322.2394575941812,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,242.36010701922967,9.0,8.5,9.5,10.941764705882353,10.946358823529412,0.09835843137254904,269.6630082712122,5.49801892642105,5.522744823180933,5.510935798625999,5.513611092852228,,,,5.513611092852228,False,False,False,248.0452261017266,154.2800397187778,341.8104124846754,93.7651863829488,184.24069954987547,311.84975265357775,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,260.6009835718683,10.0,9.5,10.5,17.067803921568625,17.07600980392157,0.13573941176470586,306.21938525034767,5.588105680730875,5.6450408845827225,5.609253740196442,5.62186029752319,,,,5.62186029752319,False,False,False,276.4030972533955,182.63791087044672,370.1682836363443,93.7651863829488,212.5985707015444,340.2076238052466,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,322.7997524378964,11.15,10.5,11.8,16.372969696969697,16.464024242424244,0.41345363636363636,372.9570243290765,5.717537527970407,5.819793519563469,5.7906509982522145,5.78694389133739,,,,5.78694389133739,False,False,False,326.0151626030457,232.24997622009693,419.7803489859945,93.7651863829488,262.21063605119457,389.8196891548969,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,401.78204537384613,12.350000000000001,11.8,12.9,33.144232142857156,33.46222142857144,1.0558192857142856,448.8999440826677,5.894786931254853,6.204591624789347,6.159570879334159,6.115885265041926,,,6.2565164176888395,6.2072955142624195,False,False,True,496.35704386534735,402.59185748239855,590.1222302482961,93.7651863829488,432.5525173134962,560.1615704171985,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,412.5906561194893,13.25,12.9,13.6,35.700944444444445,35.811261111111115,1.1159169444444446,480.3298510733781,5.931530570247611,6.2357774677365985,6.236284895147732,6.159842600217136,,,6.310774086902527,6.257948066562641,False,False,True,522.1464304053044,428.3812440223556,615.9116167882532,93.7651863829488,458.34190385345323,585.9509569571555,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,350.4190840317688,13.95,13.6,14.3,22.718222222222224,23.028122222222223,0.4995113888888889,463.61264023718763,5.806853198281704,6.185306870244793,6.08879981891202,6.066566689420827,,,6.287487032661744,6.210164912527423,False,False,True,497.7833352262074,404.0181488432586,591.5485216091562,93.7651863829488,433.9788086743563,561.5878617780585,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,377.44065628328724,14.65,14.3,15.0,27.708777777777772,27.983444444444437,0.6990013888888889,501.27762787059874,5.878158703274353,6.311301206900495,6.2588047642472295,6.189891470330643,,,6.33872880628965,6.286635738703997,False,False,True,537.3425241254406,443.5773377424918,631.1077105083893,93.7651863829488,473.53799757358945,601.1470506772918,63.804526551851126
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,391.6336238720198,15.5,15.0,16.0,24.957392156862735,25.02232745098038,0.5684564705882355,515.9255638113115,5.873008961432184,6.237599303940996,6.203132863624179,6.137835108234589,,,6.32406274426066,6.258883071651535,False,False,True,522.6348682852492,428.86968190230044,616.400054668198,93.7651863829488,458.8303417333981,586.4393948371004,63.804526551851126
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,243.65226705252036,1.5,1.0,2.0,9.521941176470587,9.524264705882352,0.13795686274509805,193.68263600060737,5.48091159007748,5.317997724825957,5.31521799286745,5.358031258149211,,,,5.358031258149211,False,False,False,212.30655792939697,118.54137154644818,306.0717443123458,93.7651863829488,148.50203137754585,276.1110844812481,63.804526551851126
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,164.52161984464115,2.5,2.0,3.0,7.454843137254902,7.455560784313725,0.09253960784313724,186.23850399758706,5.415323368997413,5.338441479687973,5.312536639407422,5.351185741945195,,,,5.351185741945195,False,False,False,210.85817307394157,117.09298669099277,304.6233594568904,93.7651863829488,147.05364652209045,274.6626996257927,63.804526551851126
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,140.1436187015576,3.5,3.0,4.0,4.090176470588235,4.093688235294117,0.042469019607843154,169.899929837459,5.288146676545805,5.327338982004272,5.287635520140183,5.3076150401736335,,,,5.3076150401736335,False,False,False,201.8682062527797,108.10301986983089,295.63339263572846,93.7651863829488,138.06367970092856,265.6727328046308,63.804526551851126
