project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.63994316032966,9.5,9.0,10.0,12.767326732673272,12.771572772277233,0.07326732673267335,256.1200772743978,5.559238928808769,5.577484745608528,5.571232106499441,5.571360131631317,,,,5.571360131631317,False,False,False,262.7912870159226,168.50962713448382,357.07294689736136,94.28165988143877,197.8463570618355,327.73621697000965,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043866,10.5,10.0,11.0,14.038059405940599,14.046749009900996,0.06257425742574252,274.3544120161467,5.581106186676983,5.57263605267236,5.570917515550562,5.574323951893066,,,,5.574323951893066,False,False,False,263.571308507752,169.28964862631324,357.8529683891908,94.28165988143877,198.62637855366492,328.51623846183907,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.04332667362036,11.64,11.0,12.28,29.55554263565892,29.690920542635663,0.38953488372093026,371.8363676509968,5.82327300029503,5.722780341001001,5.71622369159101,5.74626434347201,,,,5.74626434347201,False,False,False,313.0191414529432,218.73748157150442,407.30080133438196,94.28165988143877,248.0742114988561,377.96407140703025,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,1.4,1.0,1.8,2.993741463414635,3.0016117073170743,0.07899268292682926,148.60435151596556,5.340107480157813,5.364092449026219,5.354517894913158,5.355702568280853,,,,5.355702568280853,False,False,False,211.81273700001577,117.531077118577,306.09439688145454,94.28165988143877,146.86780704592869,276.7576669541029,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,2.4,1.8,3.0,5.196377049180329,5.208456721311476,0.11893606557377052,157.76574379518712,5.411588322542041,5.377105188541556,5.382691019778281,5.387122429850859,,,,5.387122429850859,False,False,False,218.5735191121585,124.29185923071972,312.8551789935973,94.28165988143877,153.6285891580714,283.5184490662456,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094154,3.5,3.0,4.0,17.2835,17.285978235294117,0.11635294117647063,162.24657381223807,5.502802696799927,5.55531451257768,5.544819879999321,5.539562900488652,,,,5.539562900488652,False,False,False,254.56670415477356,160.2850442733348,348.84836403621233,94.28165988143877,189.62177420068647,319.5116341088607,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,4.5,4.0,5.0,33.65971568627452,33.65986098039216,0.1308921568627451,166.81873557500214,5.571586279130045,5.627038890726507,5.622362588271879,5.612006662213735,,,,5.612006662213735,False,False,False,273.69289652811716,179.4112366466784,367.97455640955593,94.28165988143877,208.74796657403007,338.6378264822042,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429794,5.8,5.0,6.6,17.005174074074073,17.006305925925925,0.09307530864197534,178.04507105383288,5.503728458168652,5.614628996583208,5.615649957029639,5.587159102091176,,,,5.587159102091176,False,False,False,266.97608953615986,172.6944296547211,361.25774941759863,94.28165988143877,202.03115958207277,331.921019490247,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.43676922792847,7.1,6.6,7.6,16.798266666666663,16.80290196078431,0.0794156862745098,204.999214257907,5.527803250005258,5.570927243483136,5.56627057267598,5.558982077411877,,,,5.558982077411877,False,False,False,259.55849135313093,165.27683147169216,353.8401512345697,94.28165988143877,194.61356139904385,324.503421307218,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,8.1,7.6,8.6,8.415588235294118,8.42285705882353,0.060919607843137234,217.44693473152552,5.469185317424683,5.54073418889883,5.535299670479293,5.5214883414254095,,,,5.5214883414254095,False,False,False,250.00685598479808,155.7251961033593,344.2885158662368,94.28165988143877,185.061926030711,314.95178593888517,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,9.3,8.6,10.0,9.734376056338029,9.745638309859155,0.037478873239436626,230.5040004343062,5.476193851437021,5.558946951275219,5.54201946479094,5.5340268046946,,,,5.5340268046946,False,False,False,253.1612923313008,158.87963244986204,347.44295221273956,94.28165988143877,188.21636237721373,318.1062222853879,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,10.5,10.0,11.0,14.581021568627449,14.595238039215685,0.05969803921568629,273.1043152986983,5.581076349028398,5.594762169939157,5.592339236113616,5.590734981255082,,,,5.590734981255082,False,False,False,267.9324727082234,173.6508128267846,362.21413258966214,94.28165988143877,202.98754275413629,332.8774026623105,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,11.5,11.0,12.0,11.627339215686272,11.645592156862742,0.08599215686274508,306.45753511411857,5.612517235291546,5.60912658419242,5.584199742303748,5.603742536495034,,,,5.603742536495034,False,False,False,271.4403843644855,177.15872448304674,365.7220442459243,94.28165988143877,206.49545441039842,336.38531431857257,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,12.8,12.0,13.6,15.655827160493837,15.677995308641986,0.11085679012345677,349.31550781353263,5.691268640633065,5.652263784229348,5.652178383141913,5.661993648058418,,,,5.661993648058418,False,False,False,287.7216869243564,193.44002704291762,382.00334680579516,94.28165988143877,222.7767569702693,352.6666168784435,64.94492995408709
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,13.85,13.6,14.1,25.183434615384616,25.232645,0.7493153846153849,461.3762020165942,5.931854611119947,5.884903232552435,5.9151706339201064,5.9042079275362305,,,6.076067774427028,5.98154485863709,False,False,True,396.05173974327073,301.77007986183196,490.3333996247095,94.28165988143877,331.10680978918367,460.9966696973578,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,1.4500000000000002,1.1,1.8,2.156972222222222,2.1571305555555553,0.03671277777777779,135.6293848399797,5.238285002998324,5.295557725834487,5.286011718511943,5.27885304329481,,,,5.27885304329481,False,False,False,196.14477672043523,101.86311683899646,290.426436601874,94.28165988143877,131.19984676634814,261.0897066745223,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,2.3,1.8,2.8,1.0903529411764707,1.0903529411764707,0.0075433333333333324,109.47449323018762,5.0328525909464465,5.144616880622893,5.1809492804532,5.125758908161359,,,,5.125758908161359,False,False,False,168.30181882196987,74.0201589405311,262.5834787034087,94.28165988143877,103.35688886788279,233.24674877605696,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,3.4,2.8,4.0,16.96801639344262,16.97035737704918,0.10232688524590168,160.14318434066524,5.491593437701232,5.5068531872390265,5.497900166860798,5.500799994760021,,,,5.500799994760021,False,False,False,244.88776284912785,150.60610296768908,339.1694227305666,94.28165988143877,179.94283289504077,309.83269280321497,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966782,4.45,4.0,4.9,21.677347826086947,21.677504347826076,0.08229652173913045,158.06749500979961,5.4952329931904424,5.545282585746871,5.554749318194713,5.535136870719724,,,,5.535136870719724,False,False,False,253.4424741170943,159.16081423565552,347.72413399853303,94.28165988143877,188.4975441630072,318.3874040711814,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.75,4.9,6.6,6.337209302325581,6.338370930232558,0.045934767441860466,160.31321174056356,5.354995134944515,5.46145447275497,5.462657724680771,5.435140451283806,,,,5.435140451283806,False,False,False,229.32505501234218,135.0433951309034,323.6067148937809,94.28165988143877,164.3801250582551,294.26998496642926,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,7.1,6.6,7.6,12.696764705882352,12.699641176470587,0.07648176470588236,202.7791893593561,5.498359077147825,5.534705722141224,5.52007705096039,5.521961893097666,,,,5.521961893097666,False,False,False,250.12527518611776,155.843615304679,344.40693506755656,94.28165988143877,185.18034523203067,315.07020514020485,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,8.1,7.6,8.6,14.291352941176473,14.297970588235296,0.06339254901960784,221.44647829512743,5.522355472531278,5.548142830759163,5.541536000436224,5.540044283621457,,,,5.540044283621457,False,False,False,254.68927777239654,160.40761789095777,348.97093765383534,94.28165988143877,189.74434781830945,319.6342077264836,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,9.3,8.6,10.0,9.393084507042259,9.403102816901415,0.07370760563380283,249.76962537125394,5.525999481672292,5.560069476056487,5.535008012737099,5.5452866116305914,,,,5.5452866116305914,False,False,False,256.02794831615466,161.7462884347159,350.30960819759343,94.28165988143877,191.08301836206758,320.9728782702417,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,10.5,10.0,11.0,12.102549019607844,12.116784313725491,0.07729196078431375,280.14381788069574,5.583286507307038,5.565506517006839,5.5537375596888126,5.567009275252382,,,,5.567009275252382,False,False,False,261.65040357821067,167.3687436967719,355.93206345964944,94.28165988143877,196.70547362412358,326.5953335322978,64.94492995408709
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,11.690000000000001,11.0,12.38,17.98904285714285,18.020817142857133,0.13815857142857138,331.61145254214784,5.695105510676491,5.673579920507261,5.658359575270964,5.675156231740495,,,,5.675156231740495,False,False,False,291.53388183334573,197.25222195190696,385.8155417147845,94.28165988143877,226.58895187925864,356.47881178743285,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.3404190702521435,5.350510012622603,5.358476521448116,,,,5.358476521448116,False,False,False,212.4011112967698,118.11945141533104,306.68277117820855,94.28165988143877,147.45618134268273,277.3460412508569,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.178989145169311,5.223141995575031,5.195719395723002,,,,5.195719395723002,False,False,False,180.49794555167898,86.21628567024021,274.77960543311775,94.28165988143877,115.5530155975919,245.44287550576607,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.395778223946841,5.395078937898322,5.398590275587649,,,,5.398590275587649,False,False,False,221.0945140738908,126.81285419245202,315.3761739553296,94.28165988143877,156.1495841198037,286.0394440279779,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.537937725276874,5.505189612105977,5.520588323263014,,,,5.520588323263014,False,False,False,249.78194650018085,155.50028661874208,344.0636063816196,94.28165988143877,184.83701654609376,314.72687645426794,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.64756399540028,5.616114010966632,5.621276970269236,,,,5.621276970269236,False,False,False,276.2419108104833,181.96025092904455,370.5235706919221,94.28165988143877,211.29698085639623,341.18684076457043,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812785,5.617053247607306,5.6025632404016115,,,,5.6025632404016115,False,False,False,271.1204644568332,176.83880457539442,365.40212433827196,94.28165988143877,206.1755345027461,336.06539441092025,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.515979577836116,5.513956273437996,5.501378310368702,,,,5.501378310368702,False,False,False,245.0294262238807,150.74776634244193,339.3110861053195,94.28165988143877,180.08449626979362,309.9743561779678,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.558611214814976,5.551678320466684,5.547926040243059,,,,5.547926040243059,False,False,False,256.70460841370885,162.42294853227008,350.9862682951476,94.28165988143877,191.75967845962177,321.6495383677959,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.5885945291621235,5.580987973904119,5.579680778744405,,,,5.579680778744405,False,False,False,264.98700279965936,170.7053429182206,359.26866268109814,94.28165988143877,200.04207284557228,329.9319327537464,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.581985894329447,5.5756907673325165,5.576940593500269,,,,5.576940593500269,False,False,False,264.26188325935254,169.98022337791377,358.5435431407913,94.28165988143877,199.31695330526546,329.20681321343966,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.635034692553024,5.619549515933334,5.636003342199004,,,,5.636003342199004,False,False,False,280.3400532545387,186.05839337309993,374.6217131359775,94.28165988143877,215.39512330045162,345.2849832086258,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.629515980043564,5.6346049736828805,5.645339601365154,,,,5.645339601365154,False,False,False,282.9696367822616,188.68797690082283,377.2512966637004,94.28165988143877,218.02470682817452,347.91456673634866,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235025,5.62887287303762,5.645828528114819,,,,5.645828528114819,False,False,False,283.1080220343965,188.82636215295776,377.3896819158353,94.28165988143877,218.16309208030944,348.05295198848364,64.94492995408709
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.7365909475606776,5.738161101975344,5.751572969596544,,,,5.751572969596544,False,False,False,314.6852615362265,220.40360165478774,408.9669214176653,94.28165988143877,249.74033158213942,379.63019149031356,64.94492995408709
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.396510488028889,5.409886804217744,5.412525715326841,,,,5.412525715326841,False,False,False,224.1971313095777,129.91547142813894,318.4787911910165,94.28165988143877,159.25220135549063,289.1420612636648,64.94492995408709
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898749,5.287370668976183,5.260734305047719,,,,5.260734305047719,False,False,False,192.62288333398757,98.3412234525488,286.9045432154263,94.28165988143877,127.67795337990049,257.56781328807466,64.94492995408709
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.393752515839198,5.400428650880092,5.40653319671325,,,,5.40653319671325,False,False,False,222.85764328898605,128.57598340754728,317.1393031704248,94.28165988143877,157.91271333489897,287.80257324307314,64.94492995408709
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242617,5.550337858011167,5.554670546352098,,,,5.554670546352098,False,False,False,258.4418058977111,164.16014601627234,352.7234657791499,94.28165988143877,193.49687594362402,323.3867358517982,64.94492995408709
