project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393513,5.558432595018653,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.96786719710653,350.14405079515643,93.58809179902497,191.7453669808803,321.3665510113827,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,236.554475306871,12.9,12.5,13.3,10.695345679012343,10.706601234567898,0.054567901234567805,319.9448554075908,5.602016929270034,5.608638871353827,5.6039567809974296,5.605812863243779,,,,5.605812863243779,False,False,False,272.0029367856507,178.41484498662575,365.59102858467566,93.58809179902497,207.19234477039953,336.8135288009019,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,264.1683893374926,13.7,13.3,14.1,17.428790123456785,17.44269604938271,0.10419753086419759,369.4785417883229,5.717480541632034,5.651897866272864,5.645543347214351,5.666704905348028,,,,5.666704905348028,False,False,False,289.08041596712246,195.4923241680975,382.6685077661474,93.58809179902497,224.26982395187127,353.89100798237365,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,258.6225122143188,14.55,14.1,15.0,16.024703296703283,16.04129725274724,0.07879120879120884,376.4990895912582,5.7071643985747516,5.655493934344752,5.654163670330121,5.668078984398594,,,,5.668078984398594,False,False,False,289.4779083410619,195.88981654203693,383.0660001400869,93.58809179902497,224.6673163258107,354.2885003563131,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,255.62796351386152,15.5,15.0,16.0,13.041059405940596,13.060145346534656,0.08009900990099003,397.0891353423584,5.710329705239424,5.686546474556774,5.679561799429732,5.690746113445676,,,,5.690746113445676,False,False,False,296.1144732296312,202.52638143060622,389.7025650286562,93.58809179902497,231.30388121438,360.9250652448824,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,273.3555943775335,16.45,16.0,16.9,23.087967032967025,23.10923208791208,0.0835164835164835,427.75176240545665,5.789480170098043,5.7624080376817135,5.749498585134581,5.765948707649013,,,,5.765948707649013,False,False,False,319.2417675222313,225.65367572320636,412.8298593212563,93.58809179902497,254.43117550698014,384.0523595374825,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,575.9999999999999,17.485,16.9,18.07,21.021262711864406,21.163970677966102,0.36491525423728816,531.0989436001514,5.9240682467858505,5.912588525639223,5.914302989260989,5.915887071831321,,,,5.915887071831321,False,False,False,370.8831568252889,277.29506502626396,464.47124862431383,93.58809179902497,306.0725648100377,435.6937488405401,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,229.8839304448362,1.5,1.0,2.0,6.401950495049506,6.406336138613862,0.0746534653465346,150.49594986727283,5.389747614922736,5.332301166135016,5.322793171932512,5.34428577978132,,,,5.34428577978132,False,False,False,209.4082675568246,115.82017575779963,302.99635935584956,93.58809179902497,144.5976755415734,274.21885957207576,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,304.66516443700505,2.45,2.0,2.9,18.264043956043945,18.265696923076913,0.20164835164835163,170.37441844996056,5.556945082402973,5.57607302612255,5.512683641456312,5.5554436940260965,,,,5.5554436940260965,False,False,False,258.6416968414569,165.05360504243194,352.22978864048184,93.58809179902497,193.83110482620572,323.4522888567081,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.02934552426495,3.45,2.9,4.0,4.1790810810810815,4.187860000000001,0.12315315315315307,158.14127077056486,5.397827943421327,5.425597253418875,5.416196863065607,5.416304828331171,,,,5.416304828331171,False,False,False,225.04600058021896,131.457908781194,318.63409237924395,93.58809179902497,160.23540856496777,289.85659259547015,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,302.9616692137099,4.5,4.0,5.0,6.005029702970301,6.016073861386142,0.16514851485148507,164.39549317094753,5.4479791178410215,5.504451247918657,5.504558918906764,5.490360133146274,,,,5.490360133146274,False,False,False,242.3444674198347,148.75637562080973,335.93255921885964,93.58809179902497,177.5338754045835,307.1550594350859,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,239.14015270475292,5.5,5.0,6.0,23.74661386138613,23.753856336633657,0.14782178217821804,180.19171915701102,5.561268505454365,5.60886572196642,5.600248878059958,5.594812206861791,,,,5.594812206861791,False,False,False,269.0271239003183,175.43903210129335,362.61521569934325,93.58809179902497,204.21653188506713,333.8377159155695,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,256.60347760430636,6.6,6.0,7.2,31.187082644628113,31.19004669421489,0.1639669421487605,211.19626712155423,5.627381000428866,5.645434472996041,5.635274447585583,5.638381098501633,,,,5.638381098501633,False,False,False,281.0074266943167,187.4193348952917,374.5955184933416,93.58809179902497,216.1968346790655,345.81801870956787,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,231.92321239130428,7.85,7.2,8.5,18.424641221374046,18.428215572519083,0.07305343511450381,220.7362992543709,5.551040586575722,5.573760935841627,5.568915553352707,5.566869502902921,,,,5.566869502902921,False,False,False,261.61383464228754,168.02574284326258,355.2019264413125,93.58809179902497,196.80324262703635,326.42442665753873,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,210.32168985582658,8.9,8.5,9.3,10.167814814814815,10.169265555555555,0.03222222222222222,218.45101160618327,5.45916158657524,5.524885749816981,5.520498899707166,5.507357996479092,,,,5.507357996479092,False,False,False,246.4990147405686,152.91092294154365,340.0871065395936,93.58809179902497,181.68842272531742,311.3096067558198,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,188.3373746118845,9.9,9.3,10.5,5.304289256198347,5.307922231404959,0.017272727272727283,214.7527772108915,5.372570607289685,5.474520805425343,5.491990920414974,5.453400784638837,,,,5.453400784638837,False,False,False,233.55107379313608,139.96298199411112,327.139165592161,93.58809179902497,168.7404817778849,298.3616658083873,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,224.39902409090905,11.0,10.5,11.5,13.866653465346541,13.873890297029709,0.04504950495049505,274.1898263408382,5.567366846963649,5.579055922281041,5.587103474048061,5.5781455413934475,,,,5.5781455413934475,False,False,False,264.58049697674744,170.99240517772247,358.1685887757724,93.58809179902497,199.76990496149625,329.39108899199863,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,240.54305439735293,12.0,11.5,12.5,13.72752475247525,13.738849009900994,0.076039603960396,314.84794610011517,5.630410711306245,5.625880386684429,5.605637819357187,5.621952326008073,,,,5.621952326008073,False,False,False,276.42853538215104,182.84044358312607,370.016627181176,93.58809179902497,211.61794336689985,341.2391273974022,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,268.66821441044596,13.0,12.5,13.5,21.983485148514855,21.998256732673273,0.13207920792079225,364.2930636464026,5.741533894858965,5.694969846395837,5.676865127858333,5.7020846788772435,,,,5.7020846788772435,False,False,False,299.49109339829687,205.9030015992719,393.07918519732186,93.58809179902497,234.68050138304568,364.30168541354806,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,279.4546737783115,14.0,13.5,14.5,26.05873267326734,26.075377326732685,0.1519801980198022,397.0269232685417,5.791630952556855,5.741688475592187,5.719327694358552,5.748583899524945,,,,5.748583899524945,False,False,False,313.74604962339055,220.15795782436558,407.33414142241554,93.58809179902497,248.93545760813936,378.55664163864174,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,263.5582549871305,15.0,14.5,15.5,16.870396039603964,16.889170099009906,0.11316831683168309,404.309086319024,5.75059279922087,5.704488033218648,5.7079174847897525,5.71687158761198,,,,5.71687158761198,False,False,False,303.9525451108282,210.36445331180326,397.5406369098532,93.58809179902497,239.14195309557704,368.7631371260794,64.81059201525119
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.7963110706171,16.08,15.5,16.66,20.721299145299156,20.74290529914531,0.10888888888888881,431.00858528593596,5.791012735061225,5.760070560786061,5.7427060151220815,5.763464967938857,,,,5.763464967938857,False,False,False,318.4498379476772,224.86174614865226,412.03792974670216,93.58809179902497,253.63924593242604,383.2604299629284,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,233.01496865580825,1.5,1.0,2.0,12.699254901960785,12.700072549019609,0.16791901960784314,231.63805888992388,5.5364223418425675,5.471170515816515,5.436283866356976,5.478761809958144,,,,5.478761809958144,False,False,False,239.5499153499949,145.96182355096994,333.13800714901987,93.58809179902497,174.73932333474372,304.3605073652461,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,161.46583675030033,2.65,2.0,3.3,8.432363636363636,8.433795454545454,0.12800333333333336,225.05686528174664,5.469475223302387,5.4218329589907395,5.428029390548306,5.435292632958043,,,,5.435292632958043,False,False,False,229.35995673879256,135.7718649397676,322.9480485378175,93.58809179902497,164.54936472354137,294.17054875404375,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,163.01239029095743,3.9,3.3,4.5,7.778016393442622,7.7794967213114745,0.06834278688524591,211.93659753135805,5.399824604064219,5.420900265101554,5.417977786573338,5.414900730210166,,,,5.414900730210166,False,False,False,224.730235648016,131.14214384899103,318.31832744704093,93.58809179902497,159.9196436327648,289.5408276632672,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,193.26324287162745,4.75,4.5,5.0,6.715230769230768,6.718438461538461,0.06604269230769232,210.93064821518547,5.379868716561632,5.425683131274111,5.442804272577306,5.41850981292179,,,,5.41850981292179,False,False,False,225.5427710279969,131.95467922897194,319.1308628270219,93.58809179902497,160.73217901274572,290.3533630432481,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,210.21097857471867,5.6,5.0,6.2,13.49077049180328,13.491803278688526,0.0847701639344262,220.14457215533025,5.464643257022211,5.555585276871206,5.562235336637617,5.53451228685056,,,,5.53451228685056,False,False,False,253.28422746029855,159.6961356612736,346.8723192593235,93.58809179902497,188.47363544504736,318.09481947554974,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,189.28960459252338,6.85,6.2,7.5,11.944939393939393,11.94580303030303,0.08292090909090909,219.53503062856365,5.447366331930292,5.5260264257995635,5.530588129786476,5.507501828328974,,,,5.507501828328974,False,False,False,246.5344716997117,152.94637990068674,340.12256349873667,93.58809179902497,181.7238796844605,311.34506371496286,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,246.14239114562568,8.0,7.5,8.5,13.81292156862745,13.815798039215686,0.11001588235294116,250.32320004211107,5.506064898427877,5.565888540467228,5.580733799935822,5.554643944824538,,,,5.554643944824538,False,False,False,258.4349310423303,164.8468392433053,352.0230228413552,93.58809179902497,193.6243390270791,323.24552305758147,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,242.36010701922967,9.0,8.5,9.5,10.941764705882353,10.946358823529412,0.09835843137254904,269.6630082712122,5.49801892642105,5.52274482318093,5.510935798625998,5.513611092852227,,,,5.513611092852227,False,False,False,248.04522610172637,154.4571343027014,341.6333179007513,93.58809179902497,183.23463408647518,312.85581811697756,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,260.6009835718683,10.0,9.5,10.5,17.067803921568625,17.07600980392157,0.13573941176470586,306.21938525034767,5.588105680730875,5.645040884582722,5.609253740196443,5.62186029752319,,,,5.62186029752319,False,False,False,276.4030972533955,182.81500545437055,369.9911890524205,93.58809179902497,211.59250523814433,341.2136892686467,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,322.7997524378964,11.15,10.5,11.8,16.372969696969697,16.464024242424244,0.41345363636363636,372.9570243290765,5.717537527970407,5.819793519563467,5.790650998252214,5.786943891337389,,,,5.786943891337389,False,False,False,326.01516260304544,232.42707080402047,419.60325440207043,93.58809179902497,261.20457058779425,390.8257546182966,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,401.78204537384613,12.350000000000001,11.8,12.9,33.144232142857156,33.46222142857144,1.0558192857142856,448.8999440826677,5.894786931254853,6.204591624789347,6.159570879334162,6.115885265041927,,,6.246454390921211,6.161584459099675,False,False,True,474.1787968431492,380.5907050441242,567.7668886421742,93.58809179902497,409.368204827898,538.9893888584004,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,412.5906561194893,13.25,12.9,13.6,35.700944444444445,35.811261111111115,1.1159169444444446,480.3298510733781,5.931530570247611,6.235777467736596,6.23628489514773,6.159842600217133,,,6.291964229177966,6.206085170353424,False,False,True,495.75664455873493,402.16855275971,589.3447363577599,93.58809179902497,430.94605254348375,560.5672365739861,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,350.4190840317688,13.95,13.6,14.3,22.718222222222224,23.028122222222223,0.4995113888888889,463.61264023718763,5.806853198281704,6.185306870244791,6.088799818912018,6.066566689420826,,,6.294717091322876,6.146419330086543,False,False,True,467.04206571349226,373.45397391446727,560.6301575125173,93.58809179902497,402.2314736982411,531.8526577287435,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,377.44065628328724,14.65,14.3,15.0,27.708777777777772,27.983444444444437,0.6990013888888889,501.27762787059874,5.878158703274353,6.311301206900494,6.2588047642472295,6.189891470330643,,,6.33773528984297,6.241636807159957,False,False,True,513.6986488098529,420.11055701082796,607.2867406088778,93.58809179902497,448.8880567946017,578.5092408251041,64.81059201525119
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,391.6336238720198,15.5,15.0,16.0,24.957392156862735,25.02232745098038,0.5684564705882355,515.9255638113115,5.873008961432184,6.237599303940996,6.203132863624179,6.137835108234589,,,6.307819463128839,6.197329632447576,False,False,True,491.4349753425724,397.8468835435474,585.0230671415974,93.58809179902497,426.6243833273212,556.2455673578236,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,243.65226705252036,1.5,1.0,2.0,9.521941176470587,9.524264705882352,0.13795686274509805,193.68263600060737,5.48091159007748,5.3179977248259584,5.315217992867448,5.358031258149212,,,,5.358031258149212,False,False,False,212.30655792939714,118.71846613037218,305.8946497284221,93.58809179902497,147.49596591414596,277.1171499446483,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,164.52161984464115,2.5,2.0,3.0,7.454843137254902,7.455560784313725,0.09253960784313724,186.23850399758706,5.415323368997413,5.338441479687979,5.312536639407421,5.351185741945198,,,,5.351185741945198,False,False,False,210.8581730739421,117.27008127491715,304.44626487296705,93.58809179902497,146.04758105869092,275.6687650891933,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,140.1436187015576,3.5,3.0,4.0,4.090176470588235,4.093688235294117,0.042469019607843154,169.899929837459,5.288146676545805,5.327338982004273,5.287635520140182,5.3076150401736335,,,,5.3076150401736335,False,False,False,201.8682062527797,108.28011445375472,295.45629805180465,93.58809179902497,137.0576142375285,266.67879826803085,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,189.96998362234584,5.25,4.0,6.5,5.512357142857143,5.514652380952381,0.04315277777777778,172.2512702648838,5.311246950584241,5.366827070093087,5.385107694713985,5.3575021963711,,,,5.3575021963711,False,False,False,212.1942643520934,118.60617255306843,305.7823561511184,93.58809179902497,147.3836723368422,277.0048563673446,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,280.89288071320817,7.5,6.5,8.5,12.542089108910892,12.544165346534655,0.10261554455445544,227.43669651855527,5.4929219230608,5.52731785212806,5.536716453609183,5.521068520231526,,,,5.521068520231526,False,False,False,249.9019198367902,156.31382803776523,343.49001163581516,93.58809179902497,185.091327821539,314.7125118520414,64.81059201525119
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,290.1925091008787,9.5,8.5,10.5,11.310673267326733,11.316242574257426,0.10268871287128711,274.06749233625294,5.529767142855291,5.518866497152037,5.51219023681235,5.519922593492929,,,,5.519922593492929,False,False,False,249.61571456128058,156.02762276225562,343.2038063603055,93.58809179902497,184.8051225460294,314.4263065765318,64.81059201525119
