row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,335.1861910706489,332.54180547908516,338.9939547631875,338.9939547631875
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,314.76112439021017,301.25804178549356,319.0473704272645,319.0473704272645
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,305.72906148910846,311.4453458680034,310.0096915812645,310.0096915812645
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,264.8314372263815,279.7090301488998,286.05226310635385,286.05226310635385
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,264.3206666693296,270.91692550659025,284.2765453595033,284.2765453595033
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,259.437377921091,267.35325509623055,287.0720672671844,287.0720672671844
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,264.17869276041574,264.0593345643266,292.0986173756573,292.0986173756573
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,270.36163378430615,273.5364261879636,298.45097294268294,298.45097294268294
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,276.0919208411266,282.4224987413948,307.5412880365849,307.5412880365849
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,290.0570807744174,298.5333717417591,318.22074217593246,318.22074217593246
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,353.7074852743473,336.5940038653517,352.98127928693214,371.5675552206942
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,372.08807410899584,380.1100563721759,371.2683972179864,387.9627628783684
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,380.4470315805401,399.3648072591031,376.98652172508804,391.4684620104936
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,150.49572717763274,146.31744536948733,163.15492667635647,163.15492667635647
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,244.6220567242391,241.85675446510638,246.3306768497654,246.3306768497654
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,317.82963252994296,301.4372512873846,299.62945739050383,299.62945739050383
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,292.63878514666624,303.3311801734673,278.9231181063299,278.9231181063299
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,256.7336631437981,262.143187535728,254.89716899033658,254.89716899033658
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,268.3634748510917,266.36986917202705,265.6181911749256,265.6181911749256
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,242.1170950368103,241.81968650801699,241.65230617769055,241.65230617769055
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,259.13014231762617,258.583773564927,257.79750650859177,257.79750650859177
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,258.966862256816,255.9554198479447,263.0642255418793,263.0642255418793
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,248.15922404843627,259.568201217325,255.5774289715893,255.5774289715893
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,263.37276357734873,259.659680577803,269.4289904924285,269.4289904924285
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,254.38660206542195,258.184902286186,260.92117699189794,260.92117699189794
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,251.012924765338,257.3700365492611,260.7206728465094,260.7206728465094
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,251.7994738382652,264.9907456921889,266.81099886086713,266.81099886086713
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,256.3430387093296,265.1290210882877,272.74974254032486,272.74974254032486
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,255.75234025880243,261.26900804869564,275.2154416101775,275.2154416101775
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,268.42819893220553,265.38291669767125,285.3426892273174,285.3426892273174
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,322.46509061618406,303.32984036500187,316.39328261924453,316.39328261924453
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,358.06072166162363,351.01333977249084,343.01955077976595,343.01955077976595
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,234.19893328328095,231.76598725817797,236.7167358451597,236.7167358451597
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,229.01108348280235,223.58284697277372,226.56285699367345,226.56285699367345
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,273.73358621634674,275.9561333033132,272.7194794885731,272.7194794885731
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,272.1134785374393,282.1849386290394,278.4295079599564,278.4295079599564
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,295.82081620742093,288.6977416524134,282.93149059656633,282.93149059656633
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,279.59191491213056,273.18386657120385,272.6173437988794,272.6173437988794
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,291.0869441383702,289.6363769056614,292.1657562704707,292.1657562704707
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,300.94867664823573,297.973727215562,304.9704172996653,304.9704172996653
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,301.3802902076111,304.64588893347513,303.2181152057568,303.2181152057568
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,305.89717292812196,307.4074870525572,312.1495744676897,308.8632590951531
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,319.17341932371943,314.6554711902788,327.58139326845935,323.8252404138402
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,330.57924983037645,319.1725110973418,335.5235411977316,333.4035227081743
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,335.3882275875162,321.8372289019989,336.2618606150563,335.2684711470392
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,344.86742743206275,337.8620296581636,345.7449828069791,350.97328007229237
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,359.22579867707464,353.3070153667906,357.39173070702964,362.4801682624386
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,369.10311190598213,362.406416841914,365.8586716704101,369.49133859703403
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,384.1413371226796,377.93474629302716,381.3548218892049,387.20207054072256
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,401.84050184766244,399.2117885334802,395.529121248493,401.84599682544746
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,399.7717567299743,402.6507658187738,396.602530709405,399.61568970391113
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,461.36076547791123,437.7954103651321,434.25279482306087,442.0330236695362
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,484.182857306291,450.95227554795,449.691757363972,453.47469183716396
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,504.92391661378986,471.8165853441479,466.85904832334484,472.7053636304101
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,498.88028142581277,468.93413081848195,463.71158424421,471.1473801724272
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,490.9703133054107,468.1514986562102,467.28720694414466,469.28251644928145
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,488.63262423331736,461.3518221832048,467.78949256860176,469.5263015623598
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,179.81305696602178,175.984637893665,182.7416207353569,182.7416207353569
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,209.10136815142582,204.66187909121172,211.11642011742435,211.11642011742435
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,231.12346744358607,232.24295809535653,231.85069246775768,231.85069246775768
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,265.051264175783,255.72648759966242,257.535796471927,257.535796471927
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,294.50941325767405,298.53056915338954,298.0677559020185,298.0677559020185
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,324.1700213764499,323.0974405416488,313.3602688298652,313.3602688298652
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,318.3242437976741,299.1037370213494,304.3186150672667,304.3186150672667
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,196.16004207022232,194.3066651830826,196.6170084610661,196.6170084610661
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,182.1321933680148,186.7942435752276,186.00984050688794,186.00984050688794
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,233.74068224517816,231.0925250432802,231.1855368310498,231.1855368310498
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,229.78068328739323,237.70276396603813,233.71766703853706,233.71766703853706
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,289.33181587985155,288.4782460759533,290.40106423578897,290.40106423578897
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,316.3885586270734,308.8788375826205,309.90519027151583,309.90519027151583
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,325.6499224810027,328.14744125749763,316.16832787808727,316.16832787808727
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,303.7773875289822,302.68994368352827,296.1824781301147,296.1824781301147
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,309.61529504836784,312.4660822716279,305.45864430500177,305.45864430500177
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,285.1828670113853,279.8586028752361,284.3354367798374,284.3354367798374
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,318.28560600824943,318.56544913041887,316.47627649107983,316.47627649107983
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,303.3395208300408,308.0926619538755,305.7532428410979,303.7279109978922
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,308.5786511695326,309.795461742979,315.0642503326788,315.10232003839565
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,327.32876847548584,331.9925988459605,328.83060160022336,328.878328375363
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,323.36515013739444,323.21425277785397,328.02850434819806,325.7830456070579
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,314.0312899808975,314.48907214375953,326.25848271327465,318.55784910421033
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,331.96362101359125,328.3482135611067,338.40659280279084,331.3921770283091
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,358.52276582736437,346.8525282045799,360.7518604206422,358.4488298515543
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,375.0018514583111,365.62423762840706,377.3231434133209,375.12630882526224
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,434.5179518173294,411.48509324343496,423.70367630940603,419.01424329638894
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,194.11482784821737,191.71461760652775,198.39443930548387,198.39443930548387
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,211.0229545450685,216.86137222704548,213.65069494217428,213.65069494217428
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,213.8486919813282,220.7153488344213,216.9822487752793,216.9822487752793
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,279.1542829559728,271.4217429996348,279.5307964455112,279.5307964455112
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,292.989979435276,297.94601062394656,294.8907819368693,294.8907819368693
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,309.86914176445026,309.7736413609078,300.84433715741136,300.84433715741136
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,285.4751224486657,284.08442289775064,280.55552766712634,280.55552766712634
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,287.7678533809313,285.5109398091812,283.58322660042523,283.58322660042523
1259,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.0,281.8900099956313,277.2201365085049,275.7225336454641,278.5437959227108,278.5437959227108
1260,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.0,292.91288471192235,284.05069036748375,290.0644351002223,288.3271208832137,288.3271208832137
1261,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.4,292.0,5.0,320.743595897851,320.98085892049426,314.9809324072746,319.6890502354193,319.6890502354193
1262,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.0,310.0323010437062,306.2073687520891,308.853359487775,308.07037208738035,306.8638636134487
1263,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.0,337.7331058719576,308.6437020992435,310.52233047407606,318.9151700100529,315.53989564779124
1264,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.0,353.64504007735997,321.98541695330715,322.41261951269223,332.81841465294076,328.3271957913712
1265,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.0,362.261679018848,325.8097923319459,324.34716224740646,337.8265039659082,335.4395064888204
1266,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.0,398.4108569524254,360.0019943734093,356.81957532980135,372.34270549979846,374.61515761369566
1267,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,19.5,402.0,5.0,390.4185902174341,358.6028829931548,366.0009611367262,370.9439701473349,371.07279710241016
1268,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,20.5,421.0,5.0,430.283475687841,412.98209014326255,415.0746660900973,419.38068752773694,418.10888468279535
1269,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,21.5,436.0,5.0,425.46312633692474,421.23555325441214,418.87634258658005,422.23584555346633,427.8685102269243
1270,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,22.5,445.0,5.0,417.86612315914044,396.51110994406963,401.05670860336426,404.7800284700078,405.61850494959253
1271,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,1.5,243.0,5.0,184.1152697595234,183.20132658560104,180.34980570379662,182.94580065240132,182.94580065240132
1272,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,2.5,254.0,5.0,198.26378830038146,199.30541472295144,196.4689333108787,198.3707162833089,198.3707162833089
1273,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,3.65,259.0,5.0,195.87099523978813,202.28330625192453,205.14755202013728,200.57870952685852,200.57870952685852
1274,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,4.65,262.0,5.0,241.77809600157462,256.586822010204,253.79052552054864,250.7531925645977,250.7531925645977
1275,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,5.65,275.0,5.0,288.9131686929054,284.6788530498981,275.6747661264794,284.32026445923594,284.32026445923594
1276,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,6.9,288.0,5.0,288.17484806864314,288.6540597056524,290.30082624036856,288.81465830102945,288.81465830102945
1277,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,8.0,302.0,5.0,268.30082991191256,299.0808358344193,291.9747921064516,286.5442122136858,286.5442122136858
1278,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,9.3,313.0,5.0,281.20500751943314,302.5676598914602,296.35561206595105,293.6911275039966,293.6911275039966
1182,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,1.75,181.4,5.0,168.59043987603096,153.59970675806323,146.80171326799092,157.2582466181036,157.2582466181036
1183,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,2.75,191.7,5.0,217.68361605810492,216.63132090633607,218.81064986532024,217.43390358986477,217.43390358986477
1184,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,3.85,217.6,5.0,224.77729200398704,217.1825845185505,214.55178262253622,219.2759626416091,219.2759626416091
1185,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,5.0,234.2,5.0,213.655232467418,221.02933663488838,220.66490858136552,218.34781770150283,218.34781770150283
1186,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,6.0,249.1,5.0,231.28689137045646,237.92037926116754,241.60799161379953,236.3030652815909,236.3030652815909
1187,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,7.35,256.2,5.0,215.85747777715756,226.9739181586518,235.94894836652574,224.75598907433462,224.75598907433462
1188,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,8.6,261.1,5.0,200.53503062721697,227.49290839890912,230.7141160984337,218.28151474229944,218.28151474229944
1189,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,9.5,266.2,5.0,221.62431398517447,234.286633684577,239.26653807092282,230.74317555298538,230.74317555298538
1190,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,10.9,276.4,5.0,241.66556608611072,251.94900712005844,255.30621413802615,248.95917782985876,248.95917782985876
1191,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,12.5,295.0,5.0,294.89877274614537,352.94576498988755,333.6251863450958,327.7222233094178,327.7222233094178
1192,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,13.9,323.4,5.0,346.6481248541415,357.87075965865193,354.82851021548265,353.2983407107925,354.3167363752035
1193,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,15.3,359.1,5.0,365.0679227581809,434.2189700813044,411.8996055060918,404.35053135830447,418.2393257284214
1194,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,16.75,383.3,5.0,413.33577058289217,595.8420272281655,589.6849785549217,523.1654671578535,539.1527095468952
