project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,189.28960459252338,6.85,6.2,7.5,11.944939393939393,11.94580303030303,0.08292090909090909,219.53503062856365,5.447366331930292,5.5260264257995635,5.530588129786476,5.507501828328974,,,,5.507501828328974,False,False,False,246.5344716997117,152.94637990068617,340.12256349873724,93.58809179902553,182.17951136951305,310.8894320299104,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,246.14239114562568,8.0,7.5,8.5,13.81292156862745,13.815798039215686,0.11001588235294116,250.32320004211107,5.506064898427877,5.565888540467227,5.580733799935821,5.554643944824538,,,,5.554643944824538,False,False,False,258.4349310423303,164.84683924330474,352.0230228413558,93.58809179902553,194.07997071213163,322.7898913725289,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,242.36010701922967,9.0,8.5,9.5,10.941764705882353,10.946358823529412,0.09835843137254904,269.6630082712122,5.49801892642105,5.522744823180934,5.510935798626,5.51361109285223,,,,5.51361109285223,False,False,False,248.04522610172705,154.45713430270152,341.63331790075256,93.58809179902553,183.6902657715284,312.4001864319257,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,260.6009835718683,10.0,9.5,10.5,17.067803921568625,17.07600980392157,0.13573941176470586,306.21938525034767,5.588105680730875,5.645040884582722,5.609253740196443,5.62186029752319,,,,5.62186029752319,False,False,False,276.4030972533955,182.81500545436998,369.9911890524211,93.58809179902553,212.04813692319686,340.75805758359417,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,322.7997524378964,11.15,10.5,11.8,16.372969696969697,16.464024242424244,0.41345363636363636,372.9570243290765,5.717537527970407,5.819793519563466,5.7906509982522145,5.786943891337388,,,,5.786943891337388,False,False,False,326.0151626030451,232.42707080401956,419.60325440207066,93.58809179902553,261.66020227284645,390.37012293324375,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,401.78204537384613,12.350000000000001,11.8,12.9,33.144232142857156,33.46222142857144,1.0558192857142856,448.8999440826677,5.894786931254853,6.204591624789346,6.15957087933416,6.115885265041927,,,6.24645439092121,6.161584459099675,False,False,True,474.1787968431492,380.59070504412364,567.7668886421748,93.58809179902553,409.82383651295055,538.5337571733478,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,412.5906561194893,13.25,12.9,13.6,35.700944444444445,35.811261111111115,1.1159169444444446,480.3298510733781,5.931530570247611,6.235777467736597,6.23628489514773,6.159842600217133,,,6.291964229177967,6.2060851703534246,False,False,True,495.7566445587354,402.1685527597099,589.3447363577609,93.58809179902553,431.40168422853674,560.111604888934,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,350.4190840317688,13.95,13.6,14.3,22.718222222222224,23.028122222222223,0.4995113888888889,463.61264023718763,5.806853198281704,6.185306870244791,6.08879981891202,6.066566689420826,,,6.294717091322878,6.146419330086544,False,False,True,467.0420657134927,373.45397391446716,560.6301575125183,93.58809179902553,402.68710538329407,531.3970260436913,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,377.44065628328724,14.65,14.3,15.0,27.708777777777772,27.983444444444437,0.6990013888888889,501.27762787059874,5.878158703274353,6.311301206900497,6.2588047642472295,6.189891470330645,,,6.33773528984297,6.241636807159958,False,False,True,513.6986488098534,420.11055701082785,607.2867406088789,93.58809179902553,449.3436884796547,578.053609140052,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,391.6336238720198,15.5,15.0,16.0,24.957392156862735,25.02232745098038,0.5684564705882355,515.9255638113115,5.873008961432184,6.237599303940997,6.203132863624178,6.137835108234588,,,6.307819463128839,6.197329632447575,False,False,True,491.434975342572,397.8468835435465,585.0230671415975,93.58809179902553,427.08001501237334,555.7899356727706,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,243.65226705252036,1.5,1.0,2.0,9.521941176470587,9.524264705882352,0.13795686274509805,193.68263600060737,5.48091159007748,5.317997724825955,5.315217992867448,5.35803125814921,,,,5.35803125814921,False,False,False,212.30655792939677,118.71846613037124,305.89464972842234,93.58809179902553,147.95159759919812,276.6615182595954,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,164.52161984464115,2.5,2.0,3.0,7.454843137254902,7.455560784313725,0.09253960784313724,186.23850399758706,5.415323368997413,5.338441479687978,5.312536639407423,5.351185741945198,,,,5.351185741945198,False,False,False,210.8581730739421,117.27008127491658,304.4462648729676,93.58809179902553,146.50321274374346,275.21313340414076,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,140.1436187015576,3.5,3.0,4.0,4.090176470588235,4.093688235294117,0.042469019607843154,169.899929837459,5.288146676545805,5.327338982004271,5.287635520140182,5.307615040173633,,,,5.307615040173633,False,False,False,201.86820625277952,108.28011445375398,295.45629805180505,93.58809179902553,137.51324592258086,266.22316658297814,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,189.96998362234584,5.25,4.0,6.5,5.512357142857143,5.514652380952381,0.04315277777777778,172.2512702648838,5.311246950584241,5.366827070093088,5.385107694713985,5.3575021963711,,,,5.3575021963711,False,False,False,212.1942643520934,118.60617255306786,305.78235615111896,93.58809179902553,147.83930402189475,276.54922468229205,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,280.89288071320817,7.5,6.5,8.5,12.542089108910892,12.544165346534655,0.10261554455445544,227.43669651855527,5.4929219230608,5.5273178521280615,5.536716453609185,5.521068520231527,,,,5.521068520231527,False,False,False,249.90191983679043,156.3138280377649,343.49001163581596,93.58809179902553,185.54695950659178,314.25688016698905,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,290.1925091008787,9.5,8.5,10.5,11.310673267326733,11.316242574257426,0.10268871287128711,274.06749233625294,5.529767142855291,5.51886649715204,5.512190236812348,5.51992259349293,,,,5.51992259349293,False,False,False,249.6157145612808,156.02762276225528,343.2038063603063,93.58809179902553,185.26075423108216,313.97067489147946,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,308.0070638324241,11.25,10.5,12.0,31.56360526315792,31.592456578947395,0.14563815789473689,335.715162186433,5.697648813743344,5.731216865746935,5.719008540285399,5.719772771380654,,,,5.719772771380654,False,False,False,304.83564770319157,211.24755590416603,398.42373950221713,93.58809179902553,240.48068737299292,369.1906080333902,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,302.338687860811,13.0,12.0,14.0,7.4731980198019805,7.544565346534654,0.15838722772277228,370.6849624477738,5.62481995767232,5.733407401022958,5.734353457128291,5.706497054211631,,,,5.706497054211631,False,False,False,300.8154802088116,207.22738840978607,394.40357200783717,93.58809179902553,236.46051987861296,365.17044053901026,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,421.9515002325058,15.0,14.0,16.0,38.59914851485147,39.652112871287116,0.6038416831683168,499.9418036964627,5.895920941858055,6.094341739724744,6.070210557689307,6.0387037447492125,,,6.302315042655812,6.130967699016522,False,False,True,459.88097178770306,366.29287998867756,553.4690635867286,93.58809179902553,395.5260114575044,524.2359321179017,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,434.4731468104367,16.5,16.0,17.0,17.735843137254896,18.50160784313725,0.3147713725490195,503.0420787273971,5.788202276141598,5.904983973932147,5.852930240330709,5.8627751160841495,,,,5.8627751160841495,False,False,False,351.69879599376253,258.11070419473697,445.2868877927881,93.58809179902553,287.3438356635639,416.0537563239612,64.35496033019865
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,449.12414076315633,17.5,17.0,18.0,10.049823529411764,10.065788235294118,0.2911901960784314,518.9844394716698,5.823403529139977,5.870300957924038,5.817427219119652,5.8453581660269265,,,,5.8453581660269265,False,False,False,345.6263112174441,252.03821941841855,439.21440301646965,93.58809179902553,281.27135088724543,409.98127154764273,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,341.41245087622747,1.5,1.0,2.0,11.483764705882354,11.487588235294119,0.19690156862745098,167.57250725465482,5.513953340824146,5.430663884973329,5.420768275506367,5.449012346569292,,,,5.449012346569292,False,False,False,232.52839499227218,138.94030319324665,326.1164867912977,93.58809179902553,168.17343466207353,296.88335532247083,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,167.41803185818335,2.5,2.0,3.0,3.6314509803921564,3.632127450980392,0.04708980392156864,142.2102638686631,5.276957627316783,5.2295644364605005,5.22172562566262,5.239453031475101,,,,5.239453031475101,False,False,False,188.56693401556376,94.97884221653823,282.1550258145893,93.58809179902553,124.21197368536511,252.9218943457624,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,169.2805907738425,3.5,3.0,4.0,4.651803921568626,4.653427450980391,0.042499411764705876,142.04291513712832,5.283700245317142,5.333180784808742,5.313173883876071,5.315808924702674,,,,5.315808924702674,False,False,False,203.5290862618271,109.94099446280157,297.11717806085267,93.58809179902553,139.17412593162845,267.88404659202575,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,209.3771254247548,4.5,4.0,5.0,4.761196078431372,4.763884313725489,0.05014529411764706,145.10392541322622,5.295383600583578,5.332394031756172,5.344159559053272,5.326082805787298,,,,5.326082805787298,False,False,False,205.6308982871315,112.04280648810595,299.218990086157,93.58809179902553,141.27593795693284,269.9858586173301,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,254.79265277134243,5.5,5.0,6.0,11.136313725490199,11.136578431372552,0.0992849019607843,170.48916996075107,5.441782877449126,5.425283631254577,5.435411057042102,5.431940299250096,,,,5.431940299250096,False,False,False,228.5923529754188,135.00426117639327,322.18044477444437,93.58809179902553,164.23739264522015,292.94731330561746,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,246.17514438552894,6.5,6.0,7.0,10.183372549019609,10.183843137254902,0.0790835294117647,188.84562163238198,5.441054652641364,5.413202607845911,5.435089353926303,5.425637305564871,,,,5.425637305564871,False,False,False,227.15606802064934,133.5679762216238,320.7441598196749,93.58809179902553,162.8011076904507,291.511028350848,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,234.7209428058546,7.5,7.0,8.0,6.617509803921568,6.619262745098038,0.06205392156862742,203.5761024218463,5.4056326207640595,5.3864445555937,5.417015859281168,5.398884397808157,,,,5.398884397808157,False,False,False,221.15955244745885,127.57146064843332,314.74764424648436,93.58809179902553,156.8045921172602,285.5145127776575,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,243.56698123264187,8.25,8.0,8.5,9.260730769230772,9.264365384615388,0.09107576923076924,231.54252238938153,5.486121003241882,5.4945643288833566,5.485433694122358,5.490170838782738,,,,5.490170838782738,False,False,False,242.29859731973067,148.71050552070514,335.8866891187562,93.58809179902553,177.94363698953202,306.6535576499293,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,252.11260548257326,8.9,8.5,9.3,9.784585365853657,9.790036585365852,0.09941707317073173,249.29899847399543,5.513704468089264,5.507024895669385,5.48844503162408,5.5040498227630295,,,,5.5040498227630295,False,False,False,245.68490053704647,152.09680873802094,339.272992336072,93.58809179902553,181.32994020684782,310.0398608672451,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,256.3556830690226,9.95,9.3,10.6,12.300621212121216,12.309321212121215,0.10067378787878788,275.86233730552175,5.559906862251691,5.508677460881644,5.510442098368155,5.521925970595784,,,,5.521925970595784,False,False,False,250.1162902218312,156.52819842280567,343.70438202085677,93.58809179902553,185.76132989163256,314.47125055202986,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,288.57899310866173,11.05,10.6,11.5,38.6291304347826,38.636043478260866,0.1675584782608696,328.17081718031056,5.739291496761837,5.700928478008188,5.68896765386033,5.7075290266596355,,,,5.7075290266596355,False,False,False,301.1260737307345,207.53798193170897,394.71416552976007,93.58809179902553,236.77111340053585,365.48103406093315,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,295.9273911577772,12.0,11.5,12.5,17.01996078431372,17.037125490196075,0.19379254901960782,351.4572140981195,5.6896428800412036,5.646586797979901,5.649879970438995,5.65817411161,,,,5.65817411161,False,False,False,286.62481955010924,193.0367277510837,380.21291134913474,93.58809179902553,222.2698592199106,350.9797798803079,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,259.40578487448937,13.0,12.5,13.5,4.801490196078431,4.824807843137255,0.11370313725490196,344.4492380603131,5.584362265943264,5.582434787405274,5.606953852070449,5.5890464232060655,,,,5.5890464232060655,False,False,False,267.48043492826014,173.8923431292346,361.06852672728564,93.58809179902553,203.1254745980615,331.8353952584588,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,254.78584275402406,14.0,13.5,14.5,3.77421568627451,3.797356862745098,0.10268882352941178,361.1305607196762,5.584005030837071,5.527480976214787,5.555374973013932,5.5485854890701445,,,,5.5485854890701445,False,False,False,256.87394779582644,163.2858559968009,350.46203959485194,93.58809179902553,192.5189874656278,321.2289081260251,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,321.06754082146693,15.0,14.5,15.5,5.202392156862744,5.224815686274509,0.13740333333333338,401.01299364407953,5.657574690305114,5.631148118790841,5.648789847202705,5.6421651937723745,,,,5.6421651937723745,False,False,False,282.072800034533,188.48470823550744,375.6608918335585,93.58809179902553,217.71783970433432,346.4277603647316,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,447.3862948626886,16.0,15.5,16.5,24.531431372549022,24.55007254901961,0.6250043137254899,517.6169576061898,5.942503073292672,6.016193579836073,5.966286417124863,5.98529416252242,,,6.218209049527767,6.0668143729742905,False,False,True,431.3045154415654,337.7164236425399,524.8926072405909,93.58809179902553,366.94955511136675,495.65947577176405,64.35496033019865
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,485.3425983295048,17.355,16.5,18.21,36.99862068965516,37.01842068965516,0.5127542528735632,552.5266824163936,5.971076520392068,6.12508894699883,6.069894317236562,6.072787182906573,,,6.257104063208688,6.137298091012314,False,False,True,462.80143268884177,369.2133408898162,556.3895244878673,93.58809179902553,398.4464723586431,527.1563930190405,64.35496033019865
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,217.0,1.25,1.0,1.5,4.351292307692309,4.351429615384617,0.06941153846153847,132.94162722275559,5.341941674820781,5.22464297855165,5.223817387258902,5.253761254795745,,5.182663908745919,,5.218212581770832,False,True,False,184.60392458272156,91.01583278369603,278.19201638174707,93.58809179902553,120.24896425252291,248.9588849129202,64.35496033019865
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,240.0,2.0,1.5,2.5,4.390198039215687,4.3903098039215696,0.09102156862745096,137.4486581696866,5.362971980159477,5.286546440159582,5.3169135621306305,5.313244605652318,,5.297850863815581,,5.305547734733949,False,True,False,201.45131408209454,107.863222283069,295.03940588112005,93.58809179902553,137.0963537518959,265.8062744122932,64.35496033019865
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,159.0,3.0,2.5,3.5,4.789872549019608,4.790700196078432,0.08566470588235296,137.4795502614513,5.357545507955244,5.320198457500666,5.340685694785914,5.334657029435623,,5.366172335491316,,5.3504146824634695,False,True,False,210.69565154522843,117.1075597462029,304.28374334425393,93.58809179902553,146.34069121502978,275.0506118754271,64.35496033019865
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,205.0,4.15,3.5,4.8,6.433837878787879,6.435485151515152,0.08046060606060602,138.01686018245226,5.370370593504925,5.35037502214921,5.411848020974236,5.370742164694396,,5.347198079461774,,5.358970122078085,False,True,False,212.5059784982411,118.91788669921556,306.0940702972666,93.58809179902553,148.15101816804244,276.86093882843977,64.35496033019865
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,160.0,5.15,4.8,5.5,6.273402777777779,6.275749444444446,0.06680555555555559,149.53322802922517,5.371659138111236,5.450665386401352,5.505294414055136,5.444571081242269,,5.446447089141543,,5.445509085191906,False,True,False,231.71521247407605,138.12712067505052,325.3033042731016,93.58809179902553,167.3602521438774,296.0701728042747,64.35496033019865
