project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,287.5370044235484,5.5,5.0,6.0,31.412215686274507,31.42268039215686,0.0840321568627451,170.75791812023212,5.50892292573254,5.56577829900148,5.5743628108454795,5.553710583645245,,,,5.553710583645245,False,False,False,258.1938304447942,164.76327666224165,351.6243842273467,93.43055378255252,194.0618588165662,322.32580207302215,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,314.99276153740004,6.75,6.0,7.5,25.813276315789473,25.82702894736842,0.10651065789473683,204.24514433553685,5.553094402987868,5.544314091414064,5.5485982883431975,5.547580218539798,,,,5.547580218539798,False,False,False,256.6158497370152,163.18529595446267,350.0464035195677,93.43055378255252,192.48387810878722,320.74782136524317,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,335.55843365581563,8.0,7.5,8.5,15.7778431372549,15.78404901960784,0.12515215686274514,235.76490477715578,5.569715572735287,5.596703186008419,5.604616487490906,5.5919346080607575,,,,5.5919346080607575,False,False,False,268.2540845531207,174.8235307705682,361.68463833567324,93.43055378255252,204.12211292489275,332.3860561813487,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,355.78384395381255,9.05,8.5,9.6,26.720732142857134,26.724048214285705,0.1573341071428571,271.1673492457612,5.657394467041275,5.650526796326613,5.650865937824645,5.652328499379786,,,,5.652328499379786,False,False,False,284.9542096255912,191.52365584303868,378.3847634081437,93.43055378255252,220.82223799736323,349.0861812538192,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,288.1304316847947,10.05,9.6,10.5,29.994217391304336,30.000060869565203,0.056235869565217395,265.46884073385644,5.606374119721395,5.559051258902255,5.5781789050752755,5.575663885650296,,,,5.575663885650296,False,False,False,263.92471331810043,170.4941595355479,357.35526710065295,93.43055378255252,199.79274168987246,328.0566849463284,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,233.76084245696316,10.95,10.5,11.4,24.48263043478261,24.490280434782612,0.048902391304347814,279.3877180048384,5.602796291506132,5.577513912021466,5.6003217247120896,5.589536460065288,,,,5.589536460065288,False,False,False,267.6115423215998,174.1809885390473,361.04209610415234,93.43055378255252,203.47957069337184,331.7435139498278,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,250.88861987706844,11.95,11.4,12.5,14.766375000000005,14.829530357142863,0.3418625,369.1455340171016,5.747318982075457,5.724989471663907,5.755254628235365,5.738138138409658,,,,5.738138138409658,False,False,False,310.4857909248439,217.0552371422914,403.91634470739643,93.43055378255252,246.35381929661594,374.6177625530719,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,281.25794562499107,12.85,12.5,13.2,13.169972222222222,13.216238888888888,0.5589099999999999,412.55007280663415,5.839022350206573,5.878770690551816,5.868914798912115,5.86636963255558,,,6.031172785324996,5.948771208940288,False,False,True,383.2820759901608,289.8515222076083,476.71262977271334,93.43055378255252,319.15010436193285,447.4140476183888,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,284.46925929850886,13.6,13.2,14.0,23.022024390243903,23.041495121951222,0.6159951219512197,443.7556464388467,5.881581441109086,6.0204835612696606,6.0118821234173945,5.98360767176645,,,6.134236989387288,6.058922330576869,False,False,True,427.9140384115173,334.4834846289648,521.3445921940698,93.43055378255252,363.78206678328934,492.0460100397453,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,186.75100492621766,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.198885085792649,5.210380072273577,5.213501623387414,,,,5.213501623387414,False,False,False,183.7363084329763,90.30575465042378,277.1668622155288,93.43055378255252,119.60433680474833,247.86828006120427,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,217.38377613883455,2.6,2.0,3.2,9.017163934426229,9.017163934426229,0.06597672131147542,147.6711750111759,5.370899584911914,5.318075066942202,5.360705625911016,5.341938836176833,,,,5.341938836176833,False,False,False,208.91737443711528,115.48682065456276,302.3479282196678,93.43055378255252,144.7854028088873,273.04934606534323,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.8937871548395,3.85,3.2,4.5,48.149166666666694,48.14924848484851,0.23146393939393947,173.11710481477692,5.60459380636906,5.6292767058841955,5.581428369941357,5.611143897019701,,,,5.611143897019701,False,False,False,273.45686565738964,180.02631187483712,366.88741943994216,93.43055378255252,209.32489402916167,337.5888372856176,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,316.2616940605289,5.0,4.5,5.5,46.884764705882354,46.88661176470588,0.2742639215686275,178.7371869643981,5.622567827596994,5.64326034315159,5.589554167704062,5.624660670401059,,,,5.624660670401059,False,False,False,277.1782137914237,183.74766000887115,370.6087675739762,93.43055378255252,213.0462421631957,341.31018541965165,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,290.74075735471337,5.75,5.5,6.0,18.478769230769235,18.489430769230772,0.09987923076923079,177.5866671804053,5.491402704369346,5.546810097714431,5.558382537086009,5.535851359221054,,,,5.535851359221054,False,False,False,253.62362055641725,160.19306677386473,347.0541743389698,93.43055378255252,189.49164892818928,317.75559218464525,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,304.91768049151176,6.5,6.0,7.0,18.41639215686274,18.420345098039213,0.12018725490196076,199.09490325097514,5.531629822412681,5.5409738748843615,5.551921265425687,5.541374709401773,,,,5.541374709401773,False,False,False,255.02834845769172,161.5977946751392,348.45890224024424,93.43055378255252,190.89637682946375,319.1603200859197,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,325.31218079012706,7.65,7.0,8.3,27.59907575757575,27.604793939393932,0.16226742424242424,236.37844018874083,5.622012277543914,5.638466215601328,5.606179910441569,5.626281154797034,,,,5.626281154797034,False,False,False,277.6277408892305,184.19718710667797,371.058294671783,93.43055378255252,213.49576926100252,341.75971251745847,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,311.13731166990686,8.9,8.3,9.5,18.539409836065573,18.547495081967213,0.1167370491803279,256.82973557073353,5.600226214316939,5.582548397564016,5.591739185276011,5.589265548680245,,,,5.589265548680245,False,False,False,267.53905312753346,174.10849934498094,360.969606910086,93.43055378255252,203.4070814993055,331.67102475576144,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,321.54674826016344,10.0,9.5,10.5,15.237529411764708,15.241152941176473,0.13130039215686276,285.8919329665689,5.628541887616687,5.6022077943887485,5.593755241481748,5.606678179468983,,,,5.606678179468983,False,False,False,272.2384072036484,178.8078534210959,365.66896098620094,93.43055378255252,208.10643557542045,336.3703788318764,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.88367846916486,11.0,10.5,11.5,27.474843137254904,27.482601960784315,0.10822941176470584,308.46046739380677,5.679993277394266,5.620495514052028,5.639626675526296,5.640152745256154,,,,5.640152745256154,False,False,False,281.50571385389793,188.0751600713454,374.93626763645045,93.43055378255252,217.37374222566996,345.6376854821259,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,255.50935484201682,11.9,11.5,12.3,42.06548780487806,42.07764878048781,0.08045024390243902,323.08114102592543,5.711976394736349,5.732278839993277,5.723029203191597,5.724890819478625,,,,5.724890819478625,False,False,False,306.39981052603315,212.96925674348063,399.8303643085857,93.43055378255252,242.26783889780518,370.5317821542611,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,286.2096295408894,12.65,12.3,13.0,28.430749999999996,28.444674999999997,0.14906416666666666,361.6959560961368,5.753521849500904,5.766163539264844,5.7399136176509415,5.7564406364203835,,,,5.7564406364203835,False,False,False,316.22077870484674,222.79022492229421,409.65133248739926,93.43055378255252,252.08880707661876,380.3527503330747,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,261.5631031455214,13.5,13.0,14.0,30.066196078431368,30.077149019607837,0.08229725490196077,359.05549087443126,5.728508372222794,5.7516262911616085,5.739382047248902,5.7427857504487285,,,,5.7427857504487285,False,False,False,311.9321669184352,218.50161313588268,405.3627207009877,93.43055378255252,247.80019529020723,376.0641385466632,64.13197162822797
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,272.8075060459482,14.17,14.0,14.34,39.87122222222222,39.88257222222222,0.10277888888888889,387.5206335368786,5.7860478174335945,5.858987437035772,5.795894663078725,5.824979338645965,,,,5.824979338645965,False,False,False,338.6541359526442,245.22358217009167,432.0846897351967,93.43055378255252,274.5221643244162,402.78610758087217,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,149.8669174754767,1.5,1.0,2.0,3.789,3.789223529411765,0.03313019607843138,133.34431194094302,5.243386727482169,5.099191626370377,5.148387440137183,5.147539355090027,,,,5.147539355090027,False,False,False,172.0077192367824,78.57716545422988,265.43827301933493,93.43055378255252,107.87574760855443,236.13969086501038,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,235.29946075176795,2.5,2.0,3.0,25.659725490196077,25.659972549019606,0.1710601960784314,165.66657619756467,5.529669371589002,5.508187502577317,5.525004751368164,5.517762282027951,,,,5.517762282027951,False,False,False,249.07704892354522,155.6464951409927,342.5076027060977,93.43055378255252,184.94507729531725,313.20902055177316,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,267.6174015538523,3.6,3.0,4.2,58.534606557377046,58.53654426229508,0.30152836065573785,177.69541974242577,5.641064412527072,5.678613708596888,5.612093074431055,5.652596226037976,,,,5.652596226037976,False,False,False,285.0305096771945,191.599955894642,378.46106345974704,93.43055378255252,220.89853804896654,349.1624813054225,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,290.3013310348953,4.85,4.2,5.5,33.32728787878787,33.33203333333333,0.19725590909090915,169.799753101858,5.565694980479547,5.612935296286022,5.57631690061252,5.591970618416028,,,,5.591970618416028,False,False,False,268.2637446519389,174.83319086938639,361.69429843449143,93.43055378255252,204.13177302371093,332.3957162801669,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.6926399468307,5.95,5.5,6.4,16.02230434782609,16.030652173913047,0.1304608695652174,186.66174053903865,5.512081641210111,5.565589407773004,5.5596286388017155,5.550722273889458,,,,5.550722273889458,False,False,False,257.42341898973973,163.9928652071872,350.85397277229225,93.43055378255252,193.29144736151176,321.5553906179677,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.81334001928917,6.800000000000001,6.4,7.2,16.886146341463412,16.887843902439023,0.12620975609756094,207.0099631796804,5.539431022367012,5.5351790006080925,5.534311068861421,5.536025023111154,,,,5.536025023111154,False,False,False,253.66766964574182,160.2371158631893,347.0982234282943,93.43055378255252,189.53569801751385,317.79964127396977,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,262.9615711175503,7.75,7.2,8.3,23.026250000000005,23.029758928571432,0.09273517857142856,224.51231067729222,5.562879805057053,5.552401921339907,5.543909547215238,5.552898298738025,,,,5.552898298738025,False,False,False,257.98418864914686,164.55363486659434,351.4147424316994,93.43055378255252,193.85221702091889,322.11616027737483,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,238.86630948423436,8.9,8.3,9.5,20.566803278688525,20.572940983606557,0.08034819672131151,247.16906124821605,5.575029115885674,5.5715359876885815,5.562691629490498,5.570198180188334,,,,5.570198180188334,False,False,False,262.4861136334325,169.05555985088,355.91666741598505,93.43055378255252,198.35414200520455,326.6180852616605,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,230.19272958855112,10.0,9.5,10.5,12.165784313725485,12.177225490196074,0.09787901960784313,275.21448875821767,5.585331290546016,5.557015373563708,5.54983455726899,5.5622991487356055,,,,5.5622991487356055,False,False,False,260.4208949179464,166.99034113539386,353.8514487004989,93.43055378255252,196.2889232897184,324.55286654617436,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,311.61708594721443,11.0,10.5,11.5,10.909882352941178,10.929135294117648,0.40239784313725496,346.13985024471845,5.739435358856767,5.710870611170284,5.703210211361144,5.716096698139619,,,,5.716096698139619,False,False,False,303.7171067146728,210.2865529321203,397.14766049722533,93.43055378255252,239.58513508644484,367.8490783429008,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,299.1742628896579,12.0,11.5,12.5,8.445078431372547,8.450125490196077,0.3232817647058823,363.7226007285689,5.73191589159789,5.704006828545108,5.679739457282856,5.70491725149274,,,,5.70491725149274,False,False,False,300.3406262818165,206.910072499264,393.77118006436905,93.43055378255252,236.20865465358855,364.4725979100445,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,335.84560197312476,12.85,12.5,13.2,11.691305555555555,11.703955555555556,0.5247499999999999,408.9447515539947,5.831122188743764,5.805516379519638,5.784134435469305,5.806572345813086,,,,5.806572345813086,False,False,False,332.47755225874147,239.04699847618895,425.908106041294,93.43055378255252,268.3455806305135,396.60952388696944,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,289.78244358295433,13.6,13.2,14.0,9.038000000000002,9.052451219512196,0.3458087804878049,410.520274423724,5.7834278143733275,5.731337088308211,5.700726869832589,5.736707215205585,,,,5.736707215205585,False,False,False,310.0418273167416,216.61127353418908,403.4723810992941,93.43055378255252,245.90985568851363,374.1737989449696,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,262.7729653347981,14.5,14.0,15.0,7.589823529411764,7.65030588235294,0.2426262745098039,417.5001126673215,5.7472464427251655,5.72665593704163,5.721399305568937,5.730489405594341,,,,5.730489405594341,False,False,False,308.12002714832363,214.6894733657711,401.55058093087615,93.43055378255252,243.98805552009566,372.2519987765516,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,244.86422079700904,15.5,15.0,16.0,5.268745098039216,5.2990803921568626,0.17596509803921567,424.23750413038545,5.722659426006505,5.578814059308082,5.641792213270289,5.630519939473239,,,,5.630519939473239,False,False,False,278.807042740571,185.37648895801846,372.2375965231235,93.43055378255252,214.675071112343,342.93901436879895,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,236.04469094651992,16.5,16.0,17.0,4.645745098039216,4.664092156862745,0.14362607843137257,437.30159477076353,5.71812036732284,5.58142292594984,5.6155695822507,5.624133950368305,,,,5.624133950368305,False,False,False,277.0322569161565,183.60170313360396,370.462810698709,93.43055378255252,212.9002852879285,341.16422854438446,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,240.26869319748593,17.5,17.0,18.0,4.784490196078432,4.794749019607844,0.15223705882352942,465.02540948716444,5.752839317674678,5.56871436120669,5.607764073468437,5.6245080283891244,,,,5.6245080283891244,False,False,False,277.13590798011046,183.70535419755794,370.566461762663,93.43055378255252,213.0039363518825,341.26787960833843,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,246.022177679243,18.5,18.0,19.0,5.126980392156864,5.211886274509805,0.16414294117647063,494.8694216952959,5.777668240583424,5.5745311048091395,5.608872202542179,5.633900663185971,,,,5.633900663185971,False,False,False,279.7512074019092,186.32065361935668,373.1817611844617,93.43055378255252,215.61923577368123,343.88317903013717,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,313.5556875483491,19.5,19.0,20.0,4.823666666666667,4.919019607843137,0.1591003921568628,516.9488327651915,5.793987251946065,5.617486188805214,5.628645217394429,5.66440121173773,,,,5.66440121173773,False,False,False,288.4152297467984,194.98467596424587,381.8457835293509,93.43055378255252,224.28325811857042,352.54720137502636,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,332.559492726047,20.5,20.0,21.0,5.148215686274509,5.254733333333332,0.1712121568627451,547.193483032057,5.828405202585437,5.648222450435953,5.6748371334599685,5.699921809229329,,,,5.699921809229329,False,False,False,298.8440332082335,205.41347942568098,392.274586990786,93.43055378255252,234.71206158000552,362.97600483646147,64.13197162822797
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,338.29668951106567,21.5,21.0,22.0,5.629019607843138,5.8257254901960795,0.1779647058823529,576.248576641606,5.8479080318276235,5.703528687561806,5.7279169496725455,5.745720589155946,,,,5.745720589155946,False,False,False,312.8489822103713,219.41842842781875,406.2795359929238,93.43055378255252,248.7170105821433,376.98095383859925,64.13197162822797
