row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,253.68485169343182,263.14509608700587,261.43129893586695,261.43129893586695
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,264.03321192402586,267.9770760496635,266.2956993555801,266.2956993555801
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,317.1852406387724,320.97131780031464,315.6767787869763,315.7227125166902
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,358.4541530828084,360.16136267624705,352.6566490153779,353.0202325156258
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,411.99103562583724,414.27798477970316,387.71668817832796,424.6160861375533
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,168.61089385737068,168.6272983280266,174.03969429981805,174.03969429981805
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,210.26133760000968,211.08578816066733,211.77843531649924,211.77843531649924
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,296.6366572409228,274.75637006945317,288.0457077807918,288.0457077807918
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,293.3026481671845,282.94417900104656,290.3274596623569,290.3274596623569
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,264.90175435133216,262.46199252000395,257.41380207202087,257.41380207202087
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,261.49231046957664,258.3562789879545,259.0180004399331,259.0180004399331
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,271.1987627669744,268.7850142300932,274.067772584885,274.067772584885
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,266.3589910417238,267.4835002092448,267.5952193955126,267.5952193955126
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,273.48446865111094,271.14428459951137,274.2349187275206,274.2349187275206
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,279.9722867058653,280.5068667086009,284.5155287670916,284.5155287670916
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,317.3477178466682,302.8686132841877,309.6460853979171,309.6460853979171
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,325.5262187320136,312.6228372708048,319.04573377987987,319.04573377987987
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,331.8440017600236,308.83777610427995,319.03861087685965,319.03861087685965
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,357.7971404974399,331.42571723652003,341.5277134566314,341.5277134566314
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,148.70725475974865,156.36800108334702,162.3955883347003,162.3955883347003
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,241.97681553153998,244.1753529937483,245.4644356817992,245.4644356817992
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,309.83215325767827,288.6064765696607,299.18471514620046,299.18471514620046
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,291.2214390429029,288.2970174373885,282.0483654058634,282.0483654058634
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,273.4270799323713,267.0553152138716,263.78248769901074,263.78248769901074
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,256.9765542211026,255.54847853894566,256.99550031296775,256.99550031296775
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,257.8281850103622,254.5890425276579,259.61937440496416,259.61937440496416
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,260.31543753015177,259.62605479355443,261.51304949982625,261.51304949982625
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,257.35976735997696,254.87008269659415,259.9884600495436,259.9884600495436
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,302.89198876660413,301.2072461535623,307.36757998749783,307.4103987230347
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,300.4749002915762,290.95433094830264,304.7763792192181,304.6334077535625
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,332.1840185325989,331.81095370066186,337.18007046127616,337.2912995058989
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,308.0554659951197,300.9869197116981,316.10974761022993,315.954145541044
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,307.55289118585773,303.9865943867078,310.0759302141737,310.1620624698328
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,265.3129355239078,283.93708002632206,282.7452811616105,281.92683004385526
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,261.8837488982717,277.40210580267086,280.1587378904341,278.87932971016386
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,255.7819053344721,271.7536283523018,281.2100473409973,279.5427290811771
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,259.2561696236962,274.3734919780757,286.21422579673805,284.8481654497824
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,269.26409595494425,279.79897136705523,294.54540898948585,293.4482377192809
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,277.29889201950994,289.7680420218132,304.3506911537607,303.1896039640214
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,286.7677391742656,304.1447907179215,312.50278142046864,311.49388997775884
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,345.65938564939756,342.4161314001788,350.17214466217087,350.33000123295096
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,368.02343383865633,373.9239457729425,368.40573522243915,369.00875396555915
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,389.5028994128596,404.1303625770965,380.5790957893587,405.77337829658615
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,147.7608420141193,156.02576819332725,160.6247514505861,160.6247514505861
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,241.60069156953804,239.44587240586725,244.73269050769807,244.73269050769807
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,313.5461689732607,294.2977087446273,300.5897585559668,300.5897585559668
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,286.39890209930843,285.7508932079374,276.06941097673996,276.06941097673996
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,255.1636940863472,254.9071871570192,253.74448344472376,253.74448344472376
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,262.2015185866883,258.2705860637827,262.6922798664747,262.6922798664747
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,238.45170876916768,238.3970524737714,239.70587516748876,239.70587516748876
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,258.55755695149264,253.5670498814927,257.6657833971852,257.6657833971852
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,257.05474194216384,254.17214007965418,261.85869771465536,261.85869771465536
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,249.01549982202474,255.1283709482402,254.27822459847607,254.8048435350464
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,256.732155777512,263.192642767771,265.4068466591957,264.871752907803
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,252.16729061139833,262.34997790858074,258.6637142914195,257.96278823418993
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,248.94594803587015,259.85012106360995,257.9733816206559,257.0896590383727
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,252.3653358394005,267.52722989170417,264.3803622440845,263.4365629042198
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,254.8212091658331,272.62097173943386,269.35843170957713,268.2652476910236
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,252.93700545117298,267.4323375573802,271.02499804958956,269.7053745157654
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,261.2076677793578,274.0099903913619,279.66984111465445,278.5880147249751
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,318.3388552521542,308.97595844804704,316.49561710975877,316.2564782363686
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,354.36645819970215,340.13862803142047,343.14872466083904,343.07569417589417
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,234.25454884712528,229.54548092862774,237.6790436295899,237.6790436295899
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,222.69471505806249,223.38231583168465,223.67383945744052,223.67383945744052
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,265.5673454011219,259.85645600626424,267.1720977855641,267.1720977855641
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,266.62713575955496,266.6444906438862,273.66780977331416,273.66780977331416
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,294.5465487802465,283.9743293983528,281.975904799264,281.975904799264
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,267.49974975746255,267.2275764490096,265.92982945753323,265.92982945753323
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,284.4294456133846,279.8905638682428,288.61960948128103,288.61960948128103
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,290.1010804276129,288.07427289535445,299.57228580029476,299.57228580029476
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,300.76844100759683,297.3203497585822,302.3660016548721,302.3660016548721
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,301.58839254631613,300.4868139270781,310.0506598126743,307.4421180919025
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,315.703248372645,309.93692191920593,327.7170415254372,320.8880688840827
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,322.953585457213,322.3784797042922,334.232368564179,332.97008139269
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,330.7465379304574,321.7170953220704,336.74532236688475,336.67696080594123
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,351.4229008726674,332.8681388012219,351.44510432331384,356.26136480240206
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,356.84984309843225,344.1725437473387,357.06470384141,363.6104039340896
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,367.05586184114236,354.31628636890036,365.70746338895583,370.92492726980004
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,381.50258388528965,363.52882090168293,380.80126737381926,386.26095175378003
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,411.75292972909307,378.0134643810759,401.04914028494636,405.22970826348717
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,401.1754471224087,393.05083499065586,396.3352447905898,400.1800910554764
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,453.94485793776903,426.8319454440851,431.48695643295287,435.7242706916949
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,473.79672562158044,431.3457465713827,446.4137946600826,450.0218162258166
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,498.7930351482095,446.40380173644604,465.4484814950118,469.82995228719136
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,494.44142609767476,445.1382902645684,462.9441443631971,467.72587716498424
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,489.23159954959317,439.66586278767244,468.07604743718696,467.43513251021284
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,475.29646227576336,438.0711193176883,463.2741543022079,462.5585989350724
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,176.2855903923671,176.212741830993,181.89195149490018,181.89195149490018
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,210.33161545479882,202.48859275291906,213.19445720364902,213.19445720364902
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,235.4559118284645,232.58263912842116,234.29497719672594,234.29497719672594
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,256.881240353403,249.8361160668765,253.77552539103888,253.77552539103888
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,289.4337546574524,281.8083930238729,294.566878542725,294.566878542725
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,305.7814858507303,291.96430152500227,301.33653649012984,301.33653649012984
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,304.1605305717211,296.16780688781284,298.44147358695227,298.44147358695227
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,196.2092209993761,195.53417823527263,197.1392646719523,197.1392646719523
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,181.76554191146005,185.14571980817033,185.27161014798307,185.27161014798307
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,232.39980353344382,234.85767717523416,230.62726343137524,230.62726343137524
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,230.01647380259737,238.35550865286308,232.62054359236691,232.62054359236691
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,277.4169034002824,271.87624774532355,283.5060844567838,283.5060844567838
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,296.75611995081726,286.9141543738059,298.97593736095746,298.97593736095746
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,301.4743740976402,288.80422699974093,300.0726235866855,300.0726235866855
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,292.5984947146239,282.961035632439,288.7848921844404,288.7848921844404
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,296.364089040148,296.7593697384549,296.350681515899,296.350681515899
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,275.0891828384224,275.61181039321923,279.33619212686034,279.33619212686034
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,313.03188700032763,309.1244049318362,313.0135786659603,313.0135786659603
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,301.63252704045226,303.71941184417034,303.98272687868626,302.28750309782174
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,307.99790579027456,299.0068339377826,315.361052003619,311.73858500026444
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,326.48966058203587,316.0266883178352,327.47865148537284,326.62125631849494
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,318.72625901897834,313.72497282415986,325.89750482918544,323.22530058766773
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,310.9276546648066,311.5412801424726,325.9859689136704,317.5055094946008
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,322.65139671853,325.8726780039078,334.4292960187718,329.14572145524625
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,355.01285835257346,346.281219797986,361.671706210581,359.4343610834692
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,376.0591614608652,358.93153911858377,380.49056330111137,378.76884869207225
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,433.15021559829984,398.61141533860746,426.6616595767088,418.79699854787646
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,194.45966294621195,193.15577056936894,199.7928936931753,199.7928936931753
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,210.86005729018092,214.0432945856479,212.5992560370941,212.5992560370941
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,213.06584642440012,220.74337890680985,215.39405333568484,215.39405333568484
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,269.28753966151316,262.97909147483966,275.375283505099,275.375283505099
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,281.84988273164913,275.47623048736244,287.27402355224353,287.27402355224353
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,292.8382960633751,287.2721976948672,289.6065504469287,289.6065504469287
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,279.9129196181966,279.62425745646334,276.88403131858036,276.88403131858036
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,280.960583269244,280.6022545240797,279.45713124955375,279.45713124955375
