row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,294.23026271557285,287.4076755796281,302.1234457074215,302.1234457074215
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,302.1836009227297,293.3983422069174,303.21880614951,303.21880614951
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,300.1047494910472,301.47689239159456,309.1345937695822,307.1714577012986
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,314.67438031104825,310.6406795345243,327.07581080442503,323.123891821389
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,324.1644968917742,317.3043538962296,334.9837263602058,332.90815391176244
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,329.0045182239777,321.42811696544356,335.68002968198584,333.8504962855458
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,349.5231855440173,331.29043429692246,350.30396757948154,352.29634756589445
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,364.52630835049837,341.0222490493338,361.65372469195347,361.8648708399503
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,374.1404282092009,350.62996818491325,369.9263849936152,370.14993028820896
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,393.49497440733103,367.31799367341455,387.93897047250357,387.0809145443824
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,410.8097180792465,385.9606060464941,400.49767213443806,401.9700681439063
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,410.00585503541214,388.2484170489949,401.54675667824876,402.21143718481926
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,459.38195843625755,422.1180249110413,434.58043686480073,439.00259510145764
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,474.1102393875259,431.0075679077475,446.5910078142205,451.7574746281448
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,494.62133953628,460.1053799259484,463.10886976840357,469.1233733067513
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,491.5096028842689,460.3434031974869,461.29515090260503,467.5779942499924
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,485.23724817224956,450.1074168775643,465.77931327758705,469.78069139385553
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,480.5255310014978,445.00018096336794,466.3255415489184,467.4857282739468
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,179.7559444164395,177.63543411059132,184.032001931033,184.032001931033
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,210.07508706316497,205.29816599800537,213.038407113332,213.038407113332
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,235.85505598197918,233.97592590956185,234.53320214993266,234.53320214993266
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,257.0121971776488,248.6928269792666,253.85314160583198,253.85314160583198
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,285.49012522881156,279.07458426490075,292.15213217698306,292.15213217698306
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,307.75431680587207,292.48115804911606,302.5015277237176,302.5015277237176
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,300.43901047636444,295.81530996063486,296.24515423073336,296.24515423073336
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,194.14912489806608,194.2161820041105,195.89472726586564,195.89472726586564
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,183.40676016615342,182.62735629886578,186.27353054268926,186.27353054268926
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,231.57069756645194,234.19761759080268,230.13324123412875,230.13324123412875
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,231.35160990421807,237.50835283347348,233.4297565151755,233.4297565151755
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,280.20840368473546,273.0639420013632,285.21431932683953,285.21431932683953
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,297.66157296638113,283.94786714370156,299.5229394649044,299.5229394649044
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,308.3489648775733,294.1212625546984,304.15967187400986,304.15967187400986
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,292.3510324452427,285.0668230739053,288.63832521557333,288.63832521557333
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,296.13465574653463,296.89250910759677,296.21300644655906,296.21300644655906
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,279.2380818052943,278.43919920487735,281.8563919872314,281.8563919872314
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,308.49072474039593,301.8331906660006,310.28108169324827,310.28108169324827
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,301.71591551353714,301.08497315545856,304.0331470126907,301.14129824491965
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,307.9906301698121,297.10024698333916,315.356582249533,312.60738166019775
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,333.76761452483436,318.1152681597315,331.8393246042621,330.05438497114733
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,322.72181583322816,311.57705452372176,328.3426680664526,324.53183542981543
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,313.39868225703765,313.18575419857285,327.53792744690185,318.33612544345493
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,328.057774333823,323.2029438289676,337.7803531878172,330.39256361787153
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,354.1904289536897,343.203484054523,361.16875979354955,357.15466080110025
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,383.1760531174784,366.8219424288987,384.79480661675893,378.1889796963235
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,430.91676137479203,393.1943371187565,425.3402966750119,418.0745129268395
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,197.07145121264762,193.89441847771434,201.39864700558283,201.39864700558283
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,213.46933101782872,214.4634359834217,214.1738490741133,214.1738490741133
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,214.15905702973254,219.53062394353753,216.05646829459297,216.05646829459297
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,274.2897782524539,264.5979923538812,278.4331727777607,278.4331727777607
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,281.9543448132117,276.6343341531959,287.3379022768466,287.3379022768466
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,289.34620683098393,289.15676043526634,287.52945027680727,287.52945027680727
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,280.3141634857628,278.8095868074062,277.122104338136,277.122104338136
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,280.5016908373888,281.7418748755662,279.1831796138274,279.1831796138274
1259,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.0,281.8900099956313,271.88309588641556,275.0469443820799,275.8425112310538,275.8425112310538
1260,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.0,292.91288471192235,281.19457200068575,281.11214716214505,285.82456435546493,285.82456435546493
1261,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.4,292.0,5.0,320.743595897851,309.66839530067386,302.0157499997738,314.05182948206453,314.05182948206453
1262,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.0,310.0323010437062,303.3826914832663,300.1186949159098,306.0252471745216,304.1811208656266
1263,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.0,337.7331058719576,304.71054368100624,304.31270461218514,317.5133153968437,311.7523285271163
1264,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.0,353.64504007735997,322.1968096026107,312.8691688508836,334.42579642053056,327.7633356151487
1265,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.0,362.261679018848,330.55034817063887,320.8261894637234,342.8874024770925,338.35634827603155
1266,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.0,398.4108569524254,364.27585165615955,347.2718835955364,377.56410150976075,373.5360025128825
1267,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,19.5,402.0,5.0,390.4185902174341,367.01962135721686,354.8694359145562,376.20604119507055,372.65798747007875
1268,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,20.5,421.0,5.0,430.283475687841,408.5507181565649,396.4816589964606,417.10889762702504,413.9848666614943
1269,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,21.5,436.0,5.0,425.46312633692474,426.53318171357716,394.93785568867156,426.1048369939581,425.1635657685491
1270,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,22.5,445.0,5.0,417.86612315914044,406.09435512512596,390.81788440729787,410.7627352526292,410.7876030959357
1271,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,1.5,243.0,5.0,184.1152697595234,180.91538660696753,182.0510320852135,182.18861157781734,182.18861157781734
1272,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,2.5,254.0,5.0,198.26378830038146,200.49555494791176,195.07757679464757,199.59984937914683,199.59984937914683
1273,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,3.65,259.0,5.0,195.87099523978813,204.27143909414642,205.6610679743592,200.868872170913,200.868872170913
1274,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,4.65,262.0,5.0,241.77809600157462,257.98080431938604,255.48904433875674,251.37334063143285,251.37334063143285
1275,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,5.65,275.0,5.0,288.9131686929054,277.8137016356558,272.5579138413436,282.2013790177187,282.2013790177187
1276,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,6.9,288.0,5.0,288.17484806864314,281.8285437051202,287.3330394256066,284.35011946832617,284.35011946832617
1277,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,8.0,302.0,5.0,268.30082991191256,288.269517846021,282.4029281028262,280.1096297293189,280.1096297293189
1278,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,9.3,313.0,5.0,281.20500751943314,298.3337530632592,295.4846702571418,291.3604874214026,291.3604874214026
1182,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,1.75,181.4,5.0,168.59043987603096,151.58732524853815,152.54145620272564,158.17247542998146,158.17247542998146
1183,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,2.75,191.7,5.0,217.68361605810492,216.3024759215304,215.63496827246536,216.85387729816458,216.85387729816458
1184,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,3.85,217.6,5.0,224.77729200398704,217.20370077662108,217.89580926483472,220.2020238851344,220.2020238851344
1185,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,5.0,234.2,5.0,213.655232467418,217.66858217389733,222.9055682055196,216.0542741867937,216.0542741867937
1186,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,6.0,249.1,5.0,231.28689137045646,239.48301029330904,241.93866091535776,236.17027361257078,236.17027361257078
1187,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,7.35,256.2,5.0,215.85747777715756,227.20329352173624,232.8474089042234,222.59510659426,222.59510659426
1188,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,8.6,261.1,5.0,200.53503062721697,226.34343182091342,230.2752203429869,215.64373102374776,215.64373102374776
1189,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,9.5,266.2,5.0,221.62431398517447,231.17192945863687,236.71463744787104,227.30449307753216,227.30449307753216
1190,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,10.9,276.4,5.0,241.66556608611072,250.87946183069013,251.1879040270562,247.1524814693753,247.1524814693753
1191,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,12.5,295.0,5.0,294.89877274614537,332.3367750615358,317.801872301691,316.82265335424694,316.82265335424694
1192,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,13.9,323.4,5.0,346.6481248541415,354.60520279174045,342.0682124303416,351.4006852841829,356.4203736785819
1193,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,15.3,359.1,5.0,365.0679227581809,426.5015515514001,390.83235662480024,400.77612245550796,414.07797701324125
1194,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,16.75,383.3,5.0,413.33577058289217,599.1969292332739,570.3762538363363,516.4912208564236,535.6800674538304
1195,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,18.25,414.7,5.0,417.7291220683889,591.4738330794592,557.846391351159,514.6585865942562,535.4202694663823
1196,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,19.5,431.8,5.0,481.43408398850636,649.8208246410206,624.9115024376662,576.3561192018979,590.8457825931567
1197,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,20.5,448.1,5.0,477.0822538698972,619.482925032925,601.2286048259565,558.0266099438393,570.0631501113097
1198,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,21.75,464.6,5.0,484.42839236626406,625.0594767487024,596.7631201514806,564.4749088645224,576.946101894391
0,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,1.5,162.4,5.0,195.64912654670385,170.20402236678063,174.81247750306443,179.95878692278038,187.18882214634354
21,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,1.8,226.755552052112,5.0,208.43621915800915,182.78116815887824,194.20851676565184,192.64074267902203,192.64074267902203
1,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,2.5,288.5,5.0,215.35241153581808,208.1222741592733,231.59168869030057,210.9847343847175,221.2324130159002
22,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,3.05,253.7146866871708,5.0,222.3573679019409,206.1020261689077,203.59079172110324,212.456472581739,212.456472581739
2,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,3.5,350.1,5.0,227.82541902411296,242.32466057439478,241.28076546784635,236.41740112697417,245.84577351133038
3,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,4.5,433.7,5.0,267.29396989180435,313.3511906675805,310.83783361919035,294.0454570795736,300.7375209009263
23,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,4.5,309.832496723211,5.0,267.29396989180435,276.2581592164796,267.8927297754789,272.63696133423696,272.63696133423696
4,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,5.5,462.7,5.0,287.28194169686407,336.6776056662621,324.8030583813471,315.97437898818345,322.14005646480064
24,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,5.85,338.34076859735893,5.0,290.954542322541,292.04037995879975,283.9855142661962,291.6055594698902,291.6055594698902
5,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,6.5,333.9,5.0,290.7671867360142,325.1432307556406,322.1612658810527,310.93025846135157,317.574061235374
25,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,7.25,293.18947731215565,5.0,266.67252954494325,281.5031729425282,279.03215343062527,275.47442725752705,275.47442725752705
6,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,7.5,343.2,5.0,269.49828994648686,306.6369802648778,294.56557224529564,291.2038571498824,295.2271380298693
26,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,8.4,160.45082839849806,5.0,277.12255812003644,277.48956632118086,267.83573178502144,277.3427047509148,277.3427047509148
7,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,8.5,227.5,5.0,274.6571769075922,296.73381316565894,302.4968297850421,287.6978412913063,292.4856977838151
8,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,9.5,242.8,5.0,260.25790554405353,286.68798185966244,294.5587025740344,275.8082575839366,280.96381155719837
27,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,10.25,185.96619822180912,5.0,260.27940876296816,279.1899016524584,267.8061589506522,271.4661902227635,271.4661902227635
9,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,10.5,233.1,5.0,274.1306181097405,264.7194381225488,263.70694566363255,268.4445044199261,260.41994303981903
10,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,11.5,247.4,5.0,280.2977627418577,284.747258709752,275.37597494463984,282.95904666984796,270.59752537036326
11,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,12.5,278.2,5.0,284.42202586310634,317.99532900968353,292.31110015795775,304.11492511173054,288.0115593305272
28,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,12.5,257.62484692640925,5.0,284.75443262031126,309.0586931442137,294.74137870752554,299.09749490340465,293.0651058366261
12,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,13.5,206.7,5.0,301.3721576233815,322.9530099625945,304.72137256341284,314.1411670987605,296.1982720880868
13,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,14.5,238.6,5.0,317.5670647739584,356.6784240539862,358.07381235774517,340.4868043839565,340.3299286657443
29,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,14.5,281.53442457121537,5.0,317.1647659322888,339.9127332464408,328.7044931963531,330.62404453177965,337.74011071479396
14,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,15.5,342.0,5.0,319.1150281241127,350.5748013544294,357.21507162784434,337.6348915733961,340.06287036586747
30,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,16.25,270.888556241701,5.0,306.131768725344,314.4536565793017,298.65134708511783,311.0980936316967,307.73626293135425
15,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,16.5,266.7,5.0,301.96941941524335,297.6544843344632,293.46320284700676,299.37300970708526,284.2518243986589
16,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,17.5,185.1,5.0,282.49452278501957,280.9808963687273,280.6753959025529,281.58537127934244,270.3327873427978
17,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,18.5,209.6,5.0,279.9437430776636,293.2446307272348,298.81702955569483,287.85007534030456,282.74875530522485
31,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,18.75,244.4248801792452,5.0,284.7847456539963,280.1586473722434,290.9443493467613,281.999999983863,281.4680122543792
18,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,19.5,268.3,5.0,285.56995032495297,285.3891348834882,296.78930391276657,285.4614473174987,277.63751209524645
19,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,20.5,241.8,5.0,304.4431860027435,302.39644087156375,323.9182404809569,303.21348251180393,298.10664740541455
20,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,21.5,230.6,5.0,316.3614093147144,359.4029051490941,364.80059335399875,341.5248825100165,355.80875952229854
32,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,21.5,379.2784974614476,5.0,314.3612632907958,353.0618917648207,348.8548883726402,337.0405202471943,347.05444375758844
