project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,5.85,228.08041455768125,5.559476502649247,5.586098670959473,5.5176696336298425
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,6.9,286.4074786821876,5.609009101281745,5.597586154937744,5.602782535167169
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,8.0,264.2290965879465,5.630399217074114,5.528303146362305,5.560683285765454
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,9.35,294.37994199974753,5.7172944040230265,5.6338372230529785,5.667628104381013
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,10.5,316.6613959944379,5.719222647479993,5.622654914855957,5.655334623509725
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,11.5,320.1817390435761,5.64790675937831,5.652847766876221,5.719389116026793
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,12.5,292.3243246637816,5.666161673701444,5.697709083557129,5.663944619006347
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,13.225,293.2251197283667,5.663634931881596,5.660239219665527,5.6608094952765
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,1.5,190.9938787397064,5.286739811870425,5.343405723571777,5.37276757185329
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,2.5,191.8727199208419,5.454249615725136,5.358181953430176,5.424678814114295
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,3.7,225.42125665162249,5.390685976800659,5.41197395324707,5.357806983421507
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,4.85,215.99841241822762,5.531384521655727,5.52218770980835,5.4273356635925545
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,5.9,230.9055854621707,5.445712594063276,5.507019996643066,5.429455657067667
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,6.9,263.38069592274184,5.5387582237906425,5.509945392608643,5.5421135805717405
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,8.0,251.39253454287743,5.550321216479677,5.555514812469482,5.5300528623876914
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,9.35,312.61877516206926,5.654347130318945,5.6755852699279785,5.685771585282026
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,10.5,317.55627388021264,5.606123542595742,5.647538661956787,5.597077645673293
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,11.5,294.56513068992183,5.590250032728563,5.588266849517822,5.590849977053185
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,12.5,306.618003282423,5.723945603093495,5.718321323394775,5.71560199964566
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,13.75,309.0054926016797,5.749935348198913,5.733308792114258,5.751911332142833
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,15.05,373.22921534716966,5.756320417686565,5.77321720123291,5.669020884104534
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,16.05,373.4975912838863,5.678958525789394,5.750948429107666,5.6689276401689375
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,17.22,400.1815312092543,5.815262918109128,5.8615312576293945,5.827915918921958
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,17.97,350.6081552017557,5.762719700778857,5.8121562004089355,5.736108254058751
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,18.5,374.65111799992616,5.771579948591729,5.796236038208008,5.788038027748991
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,19.490000000000002,378.7647664543246,5.734186022226185,5.804022312164307,5.795241991516407
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,1.65,166.46592004006249,5.37156541001248,5.236929893493652,5.283177004195038
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,2.65,213.10110515722658,5.477943543815265,5.447599411010742,5.434069364862426
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,3.5,255.60486092847972,5.506782464675556,5.553794860839844,5.4526477154532715
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,4.5,214.86118457919994,5.644775745941879,5.606741905212402,5.584453993235224
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,5.75,213.649738774907,5.511300042633094,5.552849292755127,5.5019678526218945
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,7.15,265.60177278354627,5.5718617718737455,5.532257080078125,5.561334461153124
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,8.4,285.95755638825125,5.691459069459424,5.669378280639648,5.6452317878945
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,9.5,270.55175189310285,5.64249334318812,5.590184688568115,5.611929159220646
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,10.5,300.2910177067554,5.716946227096759,5.72381591796875,5.699558826983565
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,11.5,329.2169595598079,5.66574380052955,5.703193187713623,5.6352623525481995
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,12.5,304.37851762332224,5.627789075705615,5.64163064956665,5.593900140380525
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,13.75,305.9080287175228,5.646245938642154,5.670665740966797,5.6076187032129505
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,15.05,339.95832130039133,5.68793091910011,5.703194618225098,5.692696104744307
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,16.05,346.8125163840661,5.630975535476982,5.693231105804443,5.622571962979998
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,17.22,396.8175641011732,5.6601744370000455,5.709316253662109,5.673746298308106
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,17.97,400.8088318143445,5.789004673994921,5.790623664855957,5.840079258630288
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,18.5,401.38662122891856,5.76804680255098,5.820767402648926,5.77478029808644
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,19.5,387.9174824560795,5.914549442453052,5.887145042419434,5.863711657807798
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,20.5,585.5471353150621,6.065823009380919,5.994874954223633,6.021237479336891
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,21.09,596.7310192112477,6.049710719050807,5.986291885375977,6.038313309257704
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,1.5,171.0314970781803,5.290412147807784,5.292633056640625,5.358426288397311
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,2.65,174.830611629113,5.434808875080842,5.4334564208984375,5.437215163455102
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,3.65,282.7262832406957,5.5058297386507915,5.449585914611816,5.497169018544086
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,4.5,306.5356378035019,5.457719136276329,5.449453830718994,5.457326945968721
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,5.5,312.2893837504623,5.4419300437835965,5.412464618682861,5.454334432705397
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,6.5,262.9702795858493,5.435877736322009,5.393198490142822,5.414189552399681
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,7.5,222.69904339522503,5.465345298993564,5.436746120452881,5.477901535984423
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,8.5,255.54170957214,5.669426095442026,5.62891149520874,5.6254538134517444
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,9.5,279.65852833582034,5.700470068331257,5.621129512786865,5.691203925162399
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,10.5,273.2041046674423,5.718542698050494,5.652249813079834,5.7011882702124215
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,11.5,381.6608848999902,5.68371962780493,5.67722749710083,5.661416644784079
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,12.21,449.10579272697487,5.8529446766259134,5.764332294464111,5.9138108243419385
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,1.5,168.69504845605218,5.358798842359829,5.312317848205566,5.380046887680905
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,2.45,207.9253707484521,5.460796102901747,5.5245280265808105,5.412455625904663
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,3.2,257.99427658201216,5.652164356406667,5.593385219573975,5.551244353331763
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,3.75,320.2919012268393,5.7222096024081575,5.68829345703125,5.722318467138843
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,4.75,310.9060148185139,5.715509473726279,5.69650936126709,5.654183225506894
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,6.15,291.42084093425814,5.573910580849395,5.543717384338379,5.563236469289599
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,7.1,248.00923213838368,5.5673382779151845,5.518985271453857,5.5868944109854395
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,7.95,222.89708592256486,5.562896147167347,5.489808082580566,5.532385025897158
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,9.05,254.90147403751453,5.726604258769159,5.6837239265441895,5.695527841849074
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,10.05,297.3943196732986,5.826626271235589,5.7672438621521,5.8128617245456295
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,11.2,348.0762091527139,5.68566191780172,5.764378547668457,5.729147777815058
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,12.350000000000001,412.7767692618326,5.945440377489028,5.956578731536865,5.9087061152903155
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.100000000000001,401.7184754897793,5.856824718330927,5.992631912231445,5.854524023572466
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.7,412.2886177356382,6.007228439738946,6.038999557495117,5.968773029203155
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,14.5,417.8024253946145,6.056433964957787,5.968273639678955,6.008493257300402
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,15.5,407.0297928643518,5.728233394760605,5.711719512939453,5.718064131045547
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,16.5,415.2533959964566,5.677068486289682,5.747032642364502,5.66660999025315
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,17.5,431.8171552529777,5.6903498657869624,5.728641986846924,5.683571435152344
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,18.95,509.5914898045308,5.807250418989213,5.808746337890625,5.79709725684247
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.2,584.1761783677528,6.12762542361517,6.051957607269287,6.081759903480105
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.75,552.889172343808,6.141650268236949,6.071285724639893,6.087715829853491
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,21.5,532.4758537595809,5.94123167872168,5.893224716186523,5.920803804032522
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,22.5,483.0520047601885,5.880954602568052,5.836197376251221,5.829108253217934
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,23.75,475.8107531307998,5.726187143635114,5.784627437591553,5.720747719276568
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.05,509.99439501805966,5.763408819100875,5.82358455657959,5.765345310687433
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.8,516.6209043516516,5.817490514724076,5.881863117218018,5.7990002896833275
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,26.55,508.4925168924642,5.866950963214763,5.845941543579102,5.857154707029904
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,27.215,473.2015957908107,5.882029092711816,5.9443511962890625,5.870222498542289
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,1.5,154.20132929995023,5.285072978856953,5.2443952560424805,5.230815530407635
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.25,183.7380946685475,5.388788745288687,5.351778507232666,5.395911809323163
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,5.377728626126708,5.45778751373291,5.366292677195591
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.6999999999999997,295.06869709530383,5.458162778310191,5.488806247711182,5.451173292823691
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,5.6543905422247045,5.602441787719727,5.561863610774877
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,5.74997313695063,5.636751174926758,5.732681024758338
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,5.598926625010162,5.643017292022705,5.547972891047888
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402214,5.628807565454098,5.593149662017822,5.586585089826145
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,5.549823228187752,5.548299789428711,5.56764472522884
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,5.860021278459873,5.772475242614746,5.830845889904648
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,5.825827203683958,5.840022087097168,5.85870377454402
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,5.723024537599476,5.74216365814209,5.754469112639748
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.29520213267483,5.940796107441606,5.9645676612854,5.912815969866653
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,6.132229652867196,6.107944965362549,6.118188778972644
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,6.202282860217938,6.211802959442139,6.138134381524464
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,6.251987685588452,6.165689945220947,6.168026674638811
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.43188889027317,6.095669010536235,6.062374591827393,6.04251132215588
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,6.171117939607947,6.084224700927734,6.123976991751065
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,6.203334373728592,6.160129547119141,6.17680684374662
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.09457713774964,6.155265167713915,6.098625183105469,6.127435138795097
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,6.15276207910812,6.070244789123535,6.113020547506353
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,6.158495629401607,6.09373664855957,6.118868620693827
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,6.253882355507935,6.144767761230469,6.180144786243267
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,6.257733250667621,6.133044719696045,6.204432362287116
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.24694795102874,6.0920333000417815,5.967832565307617,6.081846495221915
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,6.00400838341149,5.963836193084717,5.957208355930778
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.65800055948705,5.997736684547344,5.976297855377197,5.947977466136773
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,5.908665412420233,5.894198417663574,5.966114668064375
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,5.3762528405651056,5.351867198944092,5.381342486613695
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,5.140211239532222,5.172322750091553,5.105406517830033
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,5.453472327160118,5.390193939208984,5.462744071362974
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,5.487313897971556,5.5504231452941895,5.488825873739384
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,5.5363060671312985,5.536703109741211,5.529704816508694
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,5.692173531441604,5.606306076049805,5.675676002606813
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,5.708630737512909,5.600092887878418,5.688786512946436
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143214,5.70310856852735,5.643747806549072,5.626824712110633
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,5.71407222304214,5.700843334197998,5.683643096944768
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,5.717829189345715,5.647463798522949,5.713285017286191
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,5.68655531403043,5.625827312469482,5.637426907408981
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,5.821514075889109,5.7996978759765625,5.8602168403118196
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,5.6251384403148315,5.680109024047852,5.6783890748270744
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,5.763720641147369,5.745764255523682,5.761912646915135
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,6.165188603006905,6.019181251525879,6.18689367776902
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,6.294740976412249,6.152432918548584,6.2176912839622895
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,6.092305468625968,6.035425186157227,6.042546072212993
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,6.000584697563291,5.931690692901611,5.950292510384917
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,6.140192099594043,6.066043853759766,6.105593688113617
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,6.166990018931504,6.037866115570068,6.080884791171895
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,6.131724835046371,6.054859161376953,6.110213411828898
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.00347450087213,6.213156604958457,6.177046298980713,6.240203279707528
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,6.174669854354215,6.09183406829834,6.140621456931811
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.85655131339166,5.392263788500056,5.353382587432861,5.41896357340694
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,5.210869443027477,5.23444128036499,5.244325630612188
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,5.259161975340418,5.279407501220703,5.1959729109661055
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,5.324733498627282,5.314140319824219,5.332155587175828
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,5.456427213189431,5.460234642028809,5.450377256132395
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,5.478084278911838,5.489904880523682,5.455747169443735
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.31529223791716,5.667155762493183,5.614625930786133,5.582632564765575
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,5.751475279169365,5.800754547119141,5.723147375336858
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,5.71382797113507,5.757340431213379,5.721172124211685
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,5.817596064129649,5.793983459472656,5.8501665220787435
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,5.992842425961936,5.925320625305176,5.996864993581576
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,6.033349613796719,5.99580192565918,6.056409606783131
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,5.942141823475355,5.924377918243408,5.909003569334279
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,5.638546838251149,5.7093892097473145,5.688366837590977
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,5.7629309168607055,5.802000522613525,5.73625438397991
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,5.780125575578188,5.736413478851318,5.725208421284353
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,5.699368072821703,5.711301803588867,5.673660998162408
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,5.728420560213922,5.705381393432617,5.699377831591183
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,5.79930802587675,5.797900676727295,5.769777448862043
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,5.916379420301013,5.882376194000244,5.918552131972249
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,5.759425173613114,5.781865119934082,5.754191690106609
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,5.7818271089137045,5.812752723693848,5.7891265996562415
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,5.773937157065055,5.8410964012146,5.755559311684231
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,5.756591313880288,5.832000732421875,5.818860363755566
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.73626180407746,5.880107857453862,5.831074237823486,5.875243907040316
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,5.8853412115212995,5.871875286102295,5.836065219920902
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,5.352979315181438,5.306269645690918,5.350789315100412
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.13118237723012,5.386656287163846,5.35025691986084,5.385524443220612
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,5.382952591213183,5.318783760070801,5.341250725707166
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,5.425722655595241,5.370479583740234,5.4107857298776665
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,5.555549945606241,5.50641393661499,5.491210408347819
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.31985066952362,5.589065367616039,5.486997604370117,5.601089293544196
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,5.720217799309088,5.60556697845459,5.726456816168655
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,5.6015749245378155,5.623458385467529,5.61402524786337
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,5.721977573999741,5.673291206359863,5.690160817147704
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,5.696176487206524,5.669496059417725,5.672440652800551
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.46599290657775,5.675869850966965,5.639515399932861,5.664935674065395
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,5.604998559041725,5.627669811248779,5.610395156075114
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.19919345078716,5.764494543876136,5.708540439605713,5.762668826334179
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.60000486158765,5.661829751942808,5.661407947540283,5.682930658902035
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.85860035496984,6.2435782084519005,6.17085075378418,6.247107980363113
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,6.240405606806425,6.068591594696045,6.1277636298742415
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.00163599224317,5.997866892751516,5.941910266876221,6.048799226261823
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,6.224982305702112,6.125542163848877,6.127830016739746
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,6.227189599441949,6.142961025238037,6.27428665352706
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,6.187200103543006,6.093835353851318,6.128125867714526
