row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,254.10252708527497,257.283578731102,260.3892453892439,260.3892453892439
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,250.33357236813492,257.21129017345254,259.71724340023127,259.71724340023127
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,255.74718895072508,262.0063099104666,267.52487210542483,267.52487210542483
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,256.01955399657015,263.4621129539147,271.66055245576683,271.66055245576683
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,253.05224660864292,261.39690427225685,273.17519378640236,273.17519378640236
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,266.00893733682216,261.1324194214534,284.3782077560535,284.3782077560535
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,319.84399245743015,305.6936209352961,317.0383195525945,317.0383195525945
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,356.3725802417187,344.3921149135624,342.89091568990784,342.89091568990784
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,232.258662086053,233.49628458573488,236.371646086156,236.371646086156
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,225.04889260362683,219.30128161810146,223.05556557209135,223.05556557209135
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,273.1445999863126,273.03636324910593,271.8600968817987,271.8600968817987
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,274.81693286569555,279.3518431466858,279.7931356507943,279.7931356507943
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,298.2440259339877,291.6868030166184,283.6103530268537,283.6103530268537
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,271.05452835203215,273.5044074412007,269.2656249960256,269.2656249960256
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,290.6314268799253,288.2771369165574,291.3297300315562,291.3297300315562
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,301.7779241755664,297.96016015706084,304.7629242013466,304.7629242013466
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,297.8230075430199,298.43155165628974,300.4536815290842,300.4536815290842
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,308.17286903237374,303.3464813562332,311.6218185501884,308.81424145291385
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,317.63393078916766,317.27380550639595,327.3559121480657,323.603421924334
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,326.1619347421065,322.91797820031525,333.7767997414333,333.32490109305775
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,329.0965531685225,324.94753923310714,333.4152635137993,333.895720714852
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,357.4714919731276,336.39863821024323,347.88518437750616,349.48294148463714
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,368.09872926922117,350.417032226462,358.09048542201026,363.82430626821855
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,373.42144300476696,357.2033574208257,364.28217555795965,365.3571178922262
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,388.8437212665623,366.6231444818458,377.776024936924,385.55588335973675
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,411.56882608861565,378.65867091841864,390.6907539236253,397.9431370711776
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,412.08650273006015,387.4799870118104,395.31026349922104,394.7844901438525
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,464.9282498123581,423.0708325243865,426.7076660044421,433.8989030246933
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,478.0610578744478,427.5685284677321,435.04240685442227,442.200763527551
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,508.1497765553997,466.5253199702365,461.19364488088877,471.29711866807645
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,504.51521951595527,461.3949344615228,458.36874203702126,467.8164994419255
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,482.94075625857505,459.31185946611294,458.60373866961055,464.2425927954381
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,479.22051956738204,449.1585624879237,456.775096828872,461.29235001000166
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,178.0757406574569,175.57640897967505,181.47531301594915,181.47531301594915
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,210.15782912461424,202.9162085468719,210.12540271280707,210.12540271280707
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,233.16646843989386,229.43845266747948,231.64507265240266,231.64507265240266
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,263.96469716833,258.35037104015987,256.7562061173782,256.7562061173782
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,296.5748255593606,299.75767232802286,299.73157628836725,299.73157628836725
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,321.5032093816967,327.13724129114036,313.79103703573224,313.79103703573224
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,316.41089167439,302.1498178921521,302.0132689051385,302.0132689051385
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,192.8146667588264,194.26239337370228,195.31107742308927,195.31107742308927
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,181.38255804255053,185.2552581994229,185.94630240890422,185.94630240890422
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,234.2452328907693,232.80968323397644,231.5392569600794,231.5392569600794
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,229.3909167486876,239.4568214898053,235.3943332048975,235.3943332048975
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,286.1047719413863,282.3123517838356,287.11791494861876,287.11791494861876
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,315.0336101923419,308.89067657013203,308.3973371675158,308.3973371675158
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,324.3783922242027,329.2210297517763,316.52122768799586,316.52122768799586
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,301.3843380066391,302.4588310116217,295.2427302803072,295.2427302803072
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,310.12260777743495,311.5549237369254,305.7165185777819,305.7165185777819
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,278.9108968877091,282.66508576306444,282.6328362745029,282.6328362745029
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,312.5439398657887,309.0893132041339,311.48454110140506,311.48454110140506
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,302.57207665297227,305.9913412747937,305.50168113373263,304.09474128161804
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,307.5137978300948,309.86624396803376,314.948720755385,311.3283241079448
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,326.6830593251882,328.8592210622734,328.24276302618347,328.9480342706797
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,321.7448709585517,323.35333989803314,327.56093324028257,324.52715002680907
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,312.6553834728123,314.64436975768604,325.95650000908256,318.6204747442233
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,331.6519490108042,328.9756065190051,337.9817277384232,332.66493740523623
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,359.49187398563083,343.04830714720356,357.8723506971848,356.0048487923543
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,382.89491946127436,364.5489489067014,377.8590615793239,374.6824798105324
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,438.1133697171234,412.9984208444212,421.838121177954,417.6157453215021
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,198.24783045528338,192.60577316863223,199.60380597903082,199.60380597903082
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,211.52915728841066,216.88769406722378,214.69048422895568,214.69048422895568
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,215.0113547547197,217.56036672495563,217.27065418758755,217.27065418758755
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,278.1236271982248,269.30764101713777,277.28680511162173,277.28680511162173
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,294.98466441820375,296.33549107477654,295.6746234378186,295.6746234378186
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,307.4291329008007,310.7400481345419,300.4451770621001,300.4451770621001
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,284.6842454774481,282.9865332963853,279.73749038839884,279.73749038839884
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,285.6061708604983,285.74599207701493,282.6898997423749,282.6898997423749
1259,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.0,281.8900099956313,273.1869375516848,279.0541575487453,278.2638840151821,278.2638840151821
1260,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.0,292.91288471192235,283.95475804420676,287.49647855784616,288.30660829645973,288.30660829645973
1261,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.4,292.0,5.0,320.743595897851,318.8174144879669,310.5821887907809,316.57724815358324,316.57724815358324
1262,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.0,310.0323010437062,307.6106289219713,309.043797038244,308.9582826727801,307.9445294473501
1263,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.0,337.7331058719576,306.677887348561,313.0789104986648,319.50991931286393,314.8523480858572
1264,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.0,353.64504007735997,320.8464756058423,321.62349901264565,332.24584026620363,326.09429662519864
1265,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.0,362.261679018848,335.7407757358339,322.81786343875484,340.090273139496,336.6773227210989
1266,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.0,398.4108569524254,365.3898891517279,355.4381093454607,373.0012282485237,373.55474590234877
1267,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,19.5,402.0,5.0,390.4185902174341,366.0180854919845,359.67935936377745,372.09759689265417,369.8251769117185
1268,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,20.5,421.0,5.0,430.283475687841,421.26466666682177,402.0865067147612,417.5345987734104,416.00323947184796
1269,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,21.5,436.0,5.0,425.46312633692474,433.8300072697051,405.02751504949674,420.64636032641795,424.3065888849011
1270,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,22.5,445.0,5.0,417.86612315914044,400.87537337525237,386.58819221609457,401.6084346227695,401.61894564331374
1271,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,1.5,243.0,5.0,184.1152697595234,182.57858031372788,181.73704106303313,182.81910951923663,182.81910951923663
1272,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,2.5,254.0,5.0,198.26378830038146,204.00443158237877,198.68991762901686,200.11913221351784,200.11913221351784
1273,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,3.65,259.0,5.0,195.87099523978813,205.36082816370086,203.26345490242184,201.26376083633158,201.26376083633158
1274,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,4.65,262.0,5.0,241.77809600157462,260.7089143592489,257.4924520151432,252.81932878823153,252.81932878823153
1275,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,5.65,275.0,5.0,288.9131686929054,278.61535713381244,275.37211109383173,281.02313044883533,281.02313044883533
1276,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,6.9,288.0,5.0,288.17484806864314,285.6574489144854,292.58978424560763,288.95086377090973,288.95086377090973
1277,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,8.0,302.0,5.0,268.30082991191256,298.1514604106217,288.1143174407294,283.9203240825178,283.9203240825178
1278,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,9.3,313.0,5.0,281.20500751943314,302.4055618744091,299.40524345148737,293.78241089806363,293.78241089806363
1182,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,1.75,181.4,5.0,168.59043987603096,152.90457943410516,145.96379781137173,155.66948270337784,155.66948270337784
1183,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,2.75,191.7,5.0,217.68361605810492,216.7098864093786,221.1674187731877,218.60245236321128,218.60245236321128
1184,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,3.85,217.6,5.0,224.77729200398704,216.62879303989428,215.99192950967748,219.22058867127623,219.22058867127623
1185,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,5.0,234.2,5.0,213.655232467418,219.17707625665287,217.79291069391758,216.74724404739052,216.74724404739052
1186,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,6.0,249.1,5.0,231.28689137045646,236.24356857407176,243.54779077307091,237.00926472280827,237.00926472280827
1187,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,7.35,256.2,5.0,215.85747777715756,230.6171945075805,234.1017158781537,226.5257613074782,226.5257613074782
1188,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,8.6,261.1,5.0,200.53503062721697,232.82791791659673,230.62937822899482,220.240519719678,220.240519719678
1189,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,9.5,266.2,5.0,221.62431398517447,239.9245103478291,237.59985895965963,232.55979670873916,232.55979670873916
1190,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,10.9,276.4,5.0,241.66556608611072,255.2230120365474,258.50951283853965,251.51732476260364,251.51732476260364
1191,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,12.5,295.0,5.0,294.89877274614537,343.0539244180275,326.13114331961316,319.65503600686645,319.65503600686645
1192,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,13.9,323.4,5.0,346.6481248541415,352.373420256202,348.9266264964418,349.15557509750465,353.3788796017429
1193,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,15.3,359.1,5.0,365.0679227581809,428.1477372763975,402.5098790949413,396.26039900416777,410.1025769619114
1194,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,16.75,383.3,5.0,413.33577058289217,612.4760574111517,585.4528801919965,525.3575321626223,536.6862907608089
1195,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,18.25,414.7,5.0,417.7291220683889,593.2026287891691,562.2632130276206,514.9356598485255,530.5640043888001
1196,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,19.5,431.8,5.0,481.43408398850636,654.50773512675,631.4014677554285,580.4559700710219,591.7192423096608
1197,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,20.5,448.1,5.0,477.0822538698972,618.0274545223178,592.8187144246683,556.3302039921743,566.5702568698646
1198,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,21.75,464.6,5.0,484.42839236626406,624.6624080176244,598.6051358889758,563.0190907403386,573.0260239664104
0,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,1.5,162.4,5.0,195.64912654670385,162.62660838410997,169.4352804451294,176.00544239231337,176.00544239231337
21,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,1.8,226.755552052112,5.0,208.43621915800915,184.49485742893805,188.36029321050265,193.94659984163113,193.94659984163113
1,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,2.5,288.5,5.0,215.35241153581808,198.67150905026315,209.21663597367709,208.0902639665802,208.0902639665802
22,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,3.05,253.7146866871708,5.0,222.3573679019409,199.82446421068678,205.9999319095118,209.66025401340272,209.66025401340272
2,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,3.5,350.1,5.0,227.82541902411296,230.56942445509176,219.2902123476787,225.60982761139994,225.60982761139994
3,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,4.5,433.7,5.0,267.29396989180435,280.8118361272123,272.89454921127276,273.25557459821744,273.25557459821744
23,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,4.5,309.832496723211,5.0,267.29396989180435,290.26937405502474,290.68098147216244,282.1515157066479,282.1515157066479
4,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,5.5,462.7,5.0,287.28194169686407,300.7896427845255,292.20541416090134,293.00677912323687,293.00677912323687
24,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,5.85,338.34076859735893,5.0,290.954542322541,301.3121439177805,295.82666806641225,295.73781032297654,295.73781032297654
5,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,6.5,333.9,5.0,290.7671867360142,300.72994863809436,296.43363732362434,295.7117021709135,295.7117021709135
25,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,7.25,293.18947731215565,5.0,266.67252954494325,284.7818500129091,282.44579783080303,277.5066415216079,277.5066415216079
6,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,7.5,343.2,5.0,269.49828994648686,288.71506089358564,282.43268861763994,279.6763047297043,279.6763047297043
26,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,8.4,160.45082839849806,5.0,277.12255812003644,278.19815808271017,275.56467864549546,276.897908416497,276.897908416497
7,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,8.5,227.5,5.0,274.6571769075922,272.7699958631277,272.58874363278187,273.3654243739942,273.3654243739942
8,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,9.5,242.8,5.0,260.25790554405353,271.96586033506287,264.69549417631384,265.28151241919613,265.28151241919613
27,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,10.25,185.96619822180912,5.0,260.27940876296816,282.38200842731464,273.5746480890648,271.41358912947413,271.41358912947413
9,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,10.5,233.1,5.0,274.1306181097405,267.5337147492593,272.3233191656068,271.5053476070929,273.4759895758381
10,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,11.5,247.4,5.0,280.2977627418577,286.5226206113552,277.4531270041731,281.1453557142569,282.1159223410063
