project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,344.4,18.5,18.0,19.0,6.466411764705883,6.896382352941178,0.18588078431372546,505.6286338225024,5.764354335829005,5.591546663518109,5.60285392455821,5.637575396855858,,5.526891167138189,,5.56009643605349,False,True,False,259.84789382009603,165.89768790477578,353.79809973541626,93.95020591532025,196.04336726824513,323.65242037194696,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,200.87338911264138,1.5,1.0,2.0,4.988490196078431,4.988637254901961,0.04344,138.4030784754622,5.2875306695110655,5.226070706933994,5.261169494005699,5.250210394346189,,,,5.250210394346189,False,False,False,190.60636674216613,96.65616082684588,284.5565726574864,93.95020591532025,126.80184019031523,254.41089329401703,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,196.74440696539892,2.5,2.0,3.0,3.116960784313725,3.1172843137254893,0.019853725490196084,125.72269259479688,5.185897528772946,5.156743179646115,5.188422679578389,5.1719516419108915,,,,5.1719516419108915,False,False,False,176.25849549325366,82.30828957793341,270.2087014085739,93.95020591532025,112.45396894140276,240.06302204510456,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,291.6550194442972,3.65,3.0,4.3,14.109863636363638,14.110304545454547,0.10462803030303032,156.75981034633654,5.446563370428854,5.514453926215353,5.45908621522355,5.483639359520778,,,,5.483639359520778,False,False,False,240.7211860782624,146.77098016294215,334.6713919935827,93.95020591532025,176.9166595264115,304.5257126301133,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,303.440748147891,4.9,4.3,5.5,54.8515737704918,54.852542622950814,0.17993754098360654,170.12908123454127,5.5950389273614665,5.572019707051447,5.54897761943246,5.572013990224205,,,,5.572013990224205,False,False,False,262.9631715450384,169.01296562971814,356.9133774603587,93.95020591532025,199.1586449931875,326.76769809688926,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,285.02503663109627,5.95,5.5,6.4,46.03417391304348,46.04796086956522,0.10437239130434782,186.9413390125157,5.571217122745673,5.531524167502109,5.531780896728165,5.541511588619514,,,,5.541511588619514,False,False,False,255.06325892773472,161.11305301241447,349.013464843055,93.95020591532025,191.25873237588382,318.8677854795856,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,265.69406677837884,7.1,6.4,7.8,29.321070422535204,29.33669577464788,0.06803507042253522,203.483589516044,5.535979644740034,5.546908345250523,5.538760969538918,5.542139326194999,,,,5.542139326194999,False,False,False,255.2234219844143,161.27321606909405,349.1736278997346,93.95020591532025,191.4188954325634,319.02794853626517,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,293.826453794217,8.15,7.8,8.5,3.697861111111111,3.738686111111111,0.12513027777777777,231.20490654063127,5.467534054290561,5.51978354089521,5.5184776272721825,5.506394690838291,,,,5.506394690838291,False,False,False,246.2616751828379,152.31146926751765,340.2118810981582,93.95020591532025,182.457148630987,310.0662017346888,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,351.778884161439,9.0,8.5,9.5,11.689941176470589,11.708194117647059,0.3002676470588236,282.7238467510638,5.644697507511323,5.626025865704379,5.60807262103397,5.626205464988512,,,,5.626205464988512,False,False,False,277.60672809391946,183.6565221785992,371.55693400923974,93.95020591532025,213.80220154206856,341.4112546457703,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,359.20976390540676,9.9,9.5,10.3,11.42675609756098,11.436765853658542,0.29472463414634137,306.2563224184142,5.6672857408166335,5.635788640076019,5.60778693093444,5.636662487975778,,,,5.636662487975778,False,False,False,280.5248991301987,186.57469321487847,374.47510504551894,93.95020591532025,216.72037257834782,344.32942568204965,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,345.67985624468184,10.65,10.3,11.0,7.761333333333336,7.767266666666669,0.2251852777777778,314.6744469547574,5.641899472750437,5.593526308964335,5.612597564237854,5.61038741372924,,,,5.61038741372924,False,False,False,273.25007833329715,179.2998724179769,367.20028424861744,93.95020591532025,209.44555178144626,337.054604885148,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,301.04994974683586,11.5,11.0,12.0,11.999117647058824,12.04094705882353,0.3800874509803921,358.82636591745467,5.744420265034468,5.701257616121834,5.704072176597854,5.712751918468998,,,,5.712751918468998,False,False,False,302.70293694323675,208.7527310279165,396.653142858557,93.95020591532025,238.89841039138585,366.5074634950877,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,269.53387290059925,12.5,12.0,13.0,16.224705882352946,16.24157647058824,0.483906862745098,398.59509804239514,5.81204354003196,5.8707669205671404,5.873194552678111,5.856692983461088,,,,5.856692983461088,False,False,False,349.5662091851677,255.61600326984743,443.51641510048796,93.95020591532025,285.7616826333168,413.37073573701855,63.8045265518509
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,251.1968980124008,13.165,13.0,13.33,21.468000000000004,21.487100000000005,0.3079394444444443,401.8618105670163,5.786088739135593,5.862554681950106,5.864684754364346,5.8439707143500375,,,,5.8439707143500375,False,False,False,345.14710392772105,251.1968980124008,439.09730984304133,93.95020591532025,281.3425773758702,408.9516304795719,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,142.94718163263792,1.5,1.0,2.0,3.4217058823529403,3.4220058823529405,0.018322156862745104,123.99712331581064,5.181336431376634,5.1206665772601925,5.129741012895776,5.138102649698199,,,,5.138102649698199,False,False,False,170.39216779563228,76.44196188031202,264.34237371095253,93.95020591532025,106.58764124378138,234.19669434748317,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,243.4278209050671,2.5,2.0,3.0,12.333843137254902,12.334201960784315,0.08190862745098038,151.967822295363,5.412062410304126,5.360375330937297,5.390741636732375,5.380888677227774,,,,5.380888677227774,False,False,False,217.21522390079724,123.26501798547699,311.16542981611747,93.95020591532025,153.41069734894634,281.01975045264817,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.1958686052481,3.5,3.0,4.0,52.12160784313726,52.12297843137256,0.25347215686274516,174.61469453986737,5.617464772385299,5.64847736209072,5.595048295972201,5.627366948134735,,,,5.627366948134735,False,False,False,277.92935095411644,183.9791450387962,371.87955686943667,93.95020591532025,214.12482440226555,341.73387750596737,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.5679840545331,4.5,4.0,5.0,58.107000000000006,58.109829411764714,0.2333278431372549,174.13613443449213,5.620392793863173,5.6390507740916345,5.599412372027378,5.624476678518454,,,,5.624476678518454,False,False,False,277.12721994142237,183.1770140261021,371.0774258567426,93.95020591532025,213.32269338957147,340.9317464932733,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,287.5370044235484,5.5,5.0,6.0,31.412215686274507,31.42268039215686,0.0840321568627451,170.75791812023212,5.50892292573254,5.565778299001483,5.5743628108454795,5.5537105836452465,,,,5.5537105836452465,False,False,False,258.1938304447946,164.24362452947437,352.1440363601149,93.95020591532025,194.38930389294373,321.9983569966455,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,314.99276153740004,6.75,6.0,7.5,25.813276315789473,25.82702894736842,0.10651065789473683,204.24514433553685,5.553094402987868,5.5443140914140665,5.548598288343198,5.5475802185397995,,,,5.5475802185397995,False,False,False,256.61584973701565,162.6656438216954,350.5660556523359,93.95020591532025,192.81132318516475,320.4203762888666,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,335.55843365581563,8.0,7.5,8.5,15.7778431372549,15.78404901960784,0.12515215686274514,235.76490477715578,5.569715572735287,5.596703186008418,5.604616487490906,5.5919346080607575,,,,5.5919346080607575,False,False,False,268.2540845531207,174.30387863780047,362.20429046844095,93.95020591532025,204.44955800126982,332.05861110497165,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,355.78384395381255,9.05,8.5,9.6,26.720732142857134,26.724048214285705,0.1573341071428571,271.1673492457612,5.657394467041275,5.650526796326613,5.650865937824649,5.652328499379787,,,,5.652328499379787,False,False,False,284.9542096255915,191.00400371027123,378.9044155409117,93.95020591532025,221.1496830737406,348.7587361774424,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,288.1304316847947,10.05,9.6,10.5,29.994217391304336,30.000060869565203,0.056235869565217395,265.46884073385644,5.606374119721395,5.559051258902253,5.578178905075274,5.575663885650293,,,,5.575663885650293,False,False,False,263.92471331809975,169.9745074027795,357.87491923342,93.95020591532025,200.12018676624885,327.7292398699507,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,233.76084245696316,10.95,10.5,11.4,24.48263043478261,24.490280434782612,0.048902391304347814,279.3877180048384,5.602796291506132,5.577513912021468,5.600321724712087,5.589536460065288,,,,5.589536460065288,False,False,False,267.6115423215998,173.66133640627956,361.56174823692004,93.95020591532025,203.80701576974892,331.41606887345074,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,250.88861987706844,11.95,11.4,12.5,14.766375000000005,14.829530357142863,0.3418625,369.1455340171016,5.747318982075457,5.724989471663909,5.755254628235365,5.73813813840966,,,,5.73813813840966,False,False,False,310.4857909248444,216.53558500952417,404.43599684016465,93.95020591532025,246.68126437299352,374.29031747669535,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,281.25794562499107,12.85,12.5,13.2,13.169972222222222,13.216238888888888,0.5589099999999999,412.55007280663415,5.839022350206573,5.878770690551819,5.868914798912117,5.866369632555582,,,6.031172785324996,5.973491681855701,False,False,True,392.8750733646865,298.9248674493663,486.8252792800067,93.95020591532025,329.0705468128356,456.6795999165374,63.8045265518509
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,284.46925929850886,13.6,13.2,14.0,23.022024390243903,23.041495121951222,0.6159951219512197,443.7556464388467,5.881581441109086,6.02048356126966,6.011882123417392,5.98360767176645,,,6.134236989387285,6.0815167282199925,False,False,True,437.6925521702958,343.7423462549756,531.642758085616,93.95020591532025,373.8880256184449,501.49707872214674,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,186.75100492621766,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.198885085792654,5.210380072273577,5.213501623387416,,,,5.213501623387416,False,False,False,183.73630843297678,89.78610251765653,277.686514348297,93.95020591532025,119.93178188112589,247.54083498482768,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,217.38377613883455,2.6,2.0,3.2,9.017163934426229,9.017163934426229,0.06597672131147542,147.6711750111759,5.370899584911914,5.318075066942201,5.360705625911016,5.341938836176833,,,,5.341938836176833,False,False,False,208.91737443711528,114.96716852179503,302.86758035243554,93.95020591532025,145.1128478852644,272.7219009889662,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.8937871548395,3.85,3.2,4.5,48.149166666666694,48.14924848484851,0.23146393939393947,173.11710481477692,5.60459380636906,5.6292767058841955,5.581428369941358,5.611143897019701,,,,5.611143897019701,False,False,False,273.45686565738964,179.5066597420694,367.4070715727099,93.95020591532025,209.65233910553874,337.2613922092405,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,316.2616940605289,5.0,4.5,5.5,46.884764705882354,46.88661176470588,0.2742639215686275,178.7371869643981,5.622567827596994,5.6432603431515895,5.589554167704063,5.624660670401059,,,,5.624660670401059,False,False,False,277.1782137914237,183.22800787610342,371.1284197067439,93.95020591532025,213.37368723957277,340.9827403432746,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,290.74075735471337,5.75,5.5,6.0,18.478769230769235,18.489430769230772,0.09987923076923079,177.5866671804053,5.491402704369346,5.546810097714432,5.558382537086009,5.535851359221056,,,,5.535851359221056,False,False,False,253.6236205564177,159.67341464109745,347.57382647173796,93.95020591532025,189.8190940045668,317.4281471082686,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,304.91768049151176,6.5,6.0,7.0,18.41639215686274,18.420345098039213,0.12018725490196076,199.09490325097514,5.531629822412681,5.5409738748843615,5.551921265425686,5.541374709401773,,,,5.541374709401773,False,False,False,255.02834845769172,161.07814254237147,348.978554373012,93.95020591532025,191.22382190584082,318.8328750095426,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,325.31218079012706,7.65,7.0,8.3,27.59907575757575,27.604793939393932,0.16226742424242424,236.37844018874083,5.622012277543914,5.638466215601326,5.606179910441567,5.626281154797033,,,,5.626281154797033,False,False,False,277.62774088923004,183.6775349739098,371.57794680455027,93.95020591532025,213.82321433737914,341.43226744108097,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,311.13731166990686,8.9,8.3,9.5,18.539409836065573,18.547495081967213,0.1167370491803279,256.82973557073353,5.600226214316939,5.5825483975640156,5.591739185276013,5.589265548680245,,,,5.589265548680245,False,False,False,267.53905312753346,173.5888472122132,361.48925904285375,93.95020591532025,203.73452657568257,331.34357967938433,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,321.54674826016344,10.0,9.5,10.5,15.237529411764708,15.241152941176473,0.13130039215686276,285.8919329665689,5.628541887616687,5.602207794388747,5.593755241481746,5.606678179468982,,,,5.606678179468982,False,False,False,272.23840720364814,178.28820128832788,366.1886131189684,93.95020591532025,208.43388065179724,336.042933755499,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.88367846916486,11.0,10.5,11.5,27.474843137254904,27.482601960784315,0.10822941176470584,308.46046739380677,5.679993277394266,5.620495514052026,5.639626675526297,5.640152745256154,,,,5.640152745256154,False,False,False,281.50571385389793,187.55550793857768,375.4559197692182,93.95020591532025,217.70118730204703,345.3102404057488,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,255.50935484201682,11.9,11.5,12.3,42.06548780487806,42.07764878048781,0.08045024390243902,323.08114102592543,5.711976394736349,5.732278839993274,5.7230292031915955,5.724890819478624,,,,5.724890819478624,False,False,False,306.39981052603287,212.4496046107126,400.3500164413531,93.95020591532025,242.59528397418197,370.2043370778838,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,286.2096295408894,12.65,12.3,13.0,28.430749999999996,28.444674999999997,0.14906416666666666,361.6959560961368,5.753521849500904,5.766163539264845,5.739913617650944,5.756440636420385,,,,5.756440636420385,False,False,False,316.22077870484725,222.270572789527,410.1709846201675,93.95020591532025,252.41625215299635,380.0253052566982,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,261.5631031455214,13.5,13.0,14.0,30.066196078431368,30.077149019607837,0.08229725490196077,359.05549087443126,5.728508372222794,5.751626291161608,5.7393820472489026,5.742785750448728,,,,5.742785750448728,False,False,False,311.9321669184349,217.98196100311466,405.8823728337552,93.95020591532025,248.12764036658402,375.7366934702858,63.8045265518509
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,272.8075060459482,14.17,14.0,14.34,39.87122222222222,39.88257222222222,0.10277888888888889,387.5206335368786,5.7860478174335945,5.858987437035771,5.795894663078727,5.824979338645965,,,,5.824979338645965,False,False,False,338.6541359526442,244.70393003732394,432.6043418679644,93.95020591532025,274.84960940079327,402.4586625044951,63.8045265518509
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,149.8669174754767,1.5,1.0,2.0,3.789,3.789223529411765,0.03313019607843138,133.34431194094302,5.243386727482169,5.099191626370379,5.148387440137182,5.147539355090027,,,,5.147539355090027,False,False,False,172.0077192367824,78.05751332146215,265.9579251521027,93.95020591532025,108.20319268493151,235.8122457886333,63.8045265518509
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,235.29946075176795,2.5,2.0,3.0,25.659725490196077,25.659972549019606,0.1710601960784314,165.66657619756467,5.529669371589002,5.508187502577315,5.525004751368162,5.517762282027949,,,,5.517762282027949,False,False,False,249.07704892354477,155.1268430082245,343.027254838865,93.95020591532025,185.27252237169387,312.88157547539566,63.8045265518509
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,267.6174015538523,3.6,3.0,4.2,58.534606557377046,58.53654426229508,0.30152836065573785,177.69541974242577,5.641064412527072,5.678613708596887,5.612093074431057,5.652596226037977,,,,5.652596226037977,False,False,False,285.03050967719474,191.0803037618745,378.980715592515,93.95020591532025,221.22598312534384,348.8350362290456,63.8045265518509
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,290.3013310348953,4.85,4.2,5.5,33.32728787878787,33.33203333333333,0.19725590909090915,169.799753101858,5.565694980479547,5.612935296286019,5.576316900612519,5.591970618416026,,,,5.591970618416026,False,False,False,268.26374465193845,174.3135387366182,362.21395056725873,93.95020591532025,204.45921810008755,332.0682712037893,63.8045265518509
