project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,10.5,10.0,11.0,12.102549019607844,12.116784313725491,0.07729196078431375,280.14381788069574,5.583286507307038,5.56550651700684,5.553737559688812,5.567009275252383,,,,5.567009275252383,False,False,False,261.6504035782109,167.73325744188384,355.56754971453796,93.91714613632706,196.72822309438936,326.57258406203243,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,11.690000000000001,11.0,12.38,17.98904285714285,18.020817142857133,0.13815857142857138,331.61145254214784,5.695105510676491,5.673579920507263,5.658359575270963,5.675156231740495,,,,5.675156231740495,False,False,False,291.53388183334573,197.61673569701867,385.4510279696728,93.91714613632706,226.6117013495242,356.45606231716727,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.340419070252145,5.350510012622605,5.358476521448118,,,,5.358476521448118,False,False,False,212.40111129677018,118.48396516044312,306.31825743309724,93.91714613632706,147.47893081294865,277.3232917805917,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.178989145169308,5.223141995575032,5.1957193957230015,,,,5.1957193957230015,False,False,False,180.4979455516788,86.58079941535175,274.4150916880059,93.91714613632706,115.57576506785728,245.42012603550035,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.395778223946839,5.395078937898322,5.398590275587648,,,,5.398590275587648,False,False,False,221.0945140738906,127.17736793756353,315.01166021021766,93.91714613632706,156.17233359006906,286.0166945577121,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.537937725276876,5.505189612105978,5.520588323263016,,,,5.520588323263016,False,False,False,249.7819465001815,155.86480036385444,343.69909263650857,93.91714613632706,184.85976601635997,314.70412698400304,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.64756399540028,5.616114010966631,5.621276970269235,,,,5.621276970269235,False,False,False,276.2419108104831,182.32476467415603,370.15905694681015,93.91714613632706,211.31973032666156,341.1640912943046,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812782,5.617053247607305,5.602563240401611,,,,5.602563240401611,False,False,False,271.12046445683296,177.2033183205059,365.03761059316,93.91714613632706,206.19828397301143,336.0426449406545,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.5159795778361165,5.513956273437997,5.501378310368702,,,,5.501378310368702,False,False,False,245.0294262238807,151.11228008755364,338.94657236020777,93.91714613632706,180.10724574005917,309.95160670770224,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.558611214814977,5.551678320466684,5.547926040243059,,,,5.547926040243059,False,False,False,256.70460841370885,162.7874622773818,350.6217545500359,93.91714613632706,191.78242792988732,321.6267888975304,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.588594529162121,5.580987973904119,5.579680778744403,,,,5.579680778744403,False,False,False,264.9870027996589,171.06985666333185,358.904148935986,93.91714613632706,200.06482231583738,329.90918328348044,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.581985894329448,5.5756907673325165,5.57694059350027,,,,5.57694059350027,False,False,False,264.26188325935277,170.3447371230257,358.17902939567983,93.91714613632706,199.33970277553124,329.1840637431743,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.635034692553022,5.619549515933336,5.636003342199004,,,,5.636003342199004,False,False,False,280.3400532545387,186.42290711821164,374.25719939086576,93.91714613632706,215.41787277071717,345.26223373836024,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.629515980043564,5.6346049736828805,5.645339601365154,,,,5.645339601365154,False,False,False,282.9696367822616,189.05249064593454,376.88678291858866,93.91714613632706,218.04745629844007,347.89181726608314,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235023,5.62887287303762,5.645828528114819,,,,5.645828528114819,False,False,False,283.1080220343965,189.19087589806946,377.0251681707236,93.91714613632706,218.185841550575,348.03020251821806,64.92218048382153
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.736590947560681,5.738161101975346,5.7515729695965465,,,,5.7515729695965465,False,False,False,314.6852615362273,220.76811539990024,408.60240767255436,93.91714613632706,249.76308105240577,379.60744202004884,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.396510488028889,5.409886804217742,5.41252571532684,,,,5.41252571532684,False,False,False,224.19713130957751,130.27998517325045,318.1142774459046,93.91714613632706,159.27495082575598,289.11931179339905,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898748,5.287370668976185,5.260734305047718,,,,5.260734305047718,False,False,False,192.6228833339874,98.70573719766034,286.5400294703145,93.91714613632706,127.70070285016587,257.5450638178089,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.393752515839198,5.40042865088009,5.40653319671325,,,,5.40653319671325,False,False,False,222.85764328898605,128.940497152659,316.7747894253131,93.91714613632706,157.93546280516452,287.7798237728076,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242617,5.550337858011169,5.554670546352098,,,,5.554670546352098,False,False,False,258.4418058977111,164.52465976138404,352.35895203403817,93.91714613632706,193.51962541388957,323.36398638153264,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.610944911644171,5.593800651329571,5.586933901997012,,,,5.586933901997012,False,False,False,266.91597326500585,172.99882712867878,360.8331194013329,93.91714613632706,201.9937927811843,331.8381537488274,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.610634820553543,5.6193634147814215,5.595834161999885,,,,5.595834161999885,False,False,False,269.3021980846724,175.38505194834534,363.21934422099946,93.91714613632706,204.38001760085086,334.22437856849393,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225562,5.544193179099998,5.5254411732061435,,,,5.5254411732061435,False,False,False,250.99704677003803,157.07990063371096,344.9141929063651,93.91714613632706,186.0748662862165,315.91922725385956,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877537,5.560229143016882,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.51063407045967,353.3449263431138,93.91714613632706,194.5055997229652,324.34996069060827,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956567,5.555219268771389,5.548831398081495,,,,5.548831398081495,False,False,False,256.9371231817505,163.01997704542345,350.85426931807757,93.91714613632706,192.01494269792897,321.85930366557204,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.5687952418866145,5.560359756281331,5.556365021117424,,,,5.556365021117424,False,False,False,258.88010025059964,164.96295411427258,352.7972463869267,93.91714613632706,193.9579197667781,323.8022807344212,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.619518689215053,5.598595532755403,5.612861897294882,,,,5.612861897294882,False,False,False,273.9270684164224,180.00992228009534,367.84421455274946,93.91714613632706,209.00488793260087,338.84924890024394,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.7113697679531485,5.694448341278135,5.7117702713335365,,,,5.7117702713335365,False,False,False,302.40593527156085,208.4887891352338,396.3230814078879,93.91714613632706,237.48375478773931,367.3281157553824,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.643421350232287,5.636470302501761,5.655194219245449,,,,5.655194219245449,False,False,False,285.7719797553216,191.85483361899452,379.68912589164864,93.91714613632706,220.84979927150005,350.6941602391431,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.610358550374547,5.6150174459918825,5.625197731606235,,,,5.625197731606235,False,False,False,277.327115438041,183.40996930171394,371.24426157436807,93.91714613632706,212.40493495421947,342.24929592186254,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.676175039896389,5.671467013020707,5.68614899227044,,,,5.68614899227044,False,False,False,294.7563232962361,200.839177159909,388.67346943256314,93.91714613632706,229.83414281241454,359.6785037800576,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.7094612743929165,5.7070693920096005,5.717131629342083,,,,5.717131629342083,False,False,False,304.031595734313,210.11444959798592,397.94874187064005,93.91714613632706,239.10941525049145,368.9537762181345,64.92218048382153
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.727827847452228,5.746038919525669,5.7454435796527665,,,,5.7454435796527665,False,False,False,312.76233207124915,218.84518593492209,406.6794782075762,93.91714613632706,247.8401515874276,377.6845125550707,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819572,5.365644640572174,5.37693589840771,,,,5.37693589840771,False,False,False,216.35831486603644,122.44116872970937,310.2754610023635,93.91714613632706,151.4361343822149,281.280495349858,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.163500941543804,5.196360547897089,5.156871907795428,,,,5.156871907795428,False,False,False,173.62050433762371,79.70335820129665,267.53765047395075,93.91714613632706,108.69832385380218,238.54268482144525,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.296127289993644,5.287829904557594,5.270576663876712,,,,5.270576663876712,False,False,False,194.52810743986717,100.61096130354011,288.4452535761942,93.91714613632706,129.60592695604564,259.45028792368873,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.4166808228869465,5.41847457927233,5.420122556856491,,,,5.420122556856491,False,False,False,225.90680723367623,131.98966109734917,319.8239533700033,93.91714613632706,160.9846267498547,290.82898771749774,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.454988997059969,5.463059765622862,5.453046490491038,,,,5.453046490491038,False,False,False,233.46834267092058,139.55119653459352,327.3854888072476,93.91714613632706,168.54616218709904,298.39052315474214,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.639003447107894,5.61328883365369,5.628320724039874,,,,5.628320724039874,False,False,False,278.19455972715144,184.27741359082438,372.1117058634785,93.91714613632706,213.2723792433299,343.116740210973,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.57967001641598,5.565954805618407,5.583533770843091,,,,5.583533770843091,False,False,False,266.00996509498555,172.09281895865848,359.9271112313126,93.91714613632706,201.087784611164,330.9321455788071,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.514565519719773,5.521202581154339,5.498170109111468,,,,5.498170109111468,False,False,False,244.2445821526488,150.32743601632174,338.16172828897584,93.91714613632706,179.32240166882727,309.16676263647037,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.586976942100057,5.597068262355418,5.5919874171761785,,,,5.5919874171761785,False,False,False,268.2682511880945,174.35110505176743,362.18539732442156,93.91714613632706,203.34607070427296,333.19043167191603,64.92218048382153
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393515,5.558432595018653,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.63881285980443,350.47310513245856,93.91714613632706,191.63377851230996,321.47813947995303,64.92218048382153
