project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Dévai 14,SCPTu1,12.5,13.5,13.0,4.5,Tertiary,SCPT,17.08557450980392,0.5465000000000001,0.03997058823529412,3.1986047626693,475.0,17.097565686274507,0.0,8.5,38.67007360395415,37.67007360395415,498.210956851404,83.385,414.825956851404,-0.00261542767609827,6.163314804034641,Dévai 14,Dévai 14__SCPTu1,2.8382345115634355,2.838936095847013,-0.6042209713655436,-3.21958637136423,1.1627150156953765,6.027859051184904,6.211023595463406,2.5649493574615367,1.5040773967762742,41.21623877167136,41.18733224768813,0.03196361458863799,2.888888888888889,0.6538461538461539,0.7222222222222222,0.6971225155740136,0.09512394898356558,2.820307686147494,2.8387620531972564,0.017926825415941483,0.09507726813967388,2.8209553078758822,2.839341941437326,0.017980787971130674,0.17879085073559353,-0.7029870063781293,-0.7081182082600974,0.09876603501258563,0.08366687446930765,1.0818758331344305,1.0582902722925918,0.08083918256094602,0.0924378901361873,6.016178319483299,6.012767357785362,0.01168073170160433,Tertiary__SCPT,5.862453520339492,6.090158298175135,6.1591981285164765,6.05049206130156,6.1369576109858155,,6.180293208408411,6.1633148040346075,False,True,True,462.64388486724175
Dévai 14,SCPTu1,13.5,14.5,14.0,4.5,Tertiary,SCPT,17.806756862745083,0.4859117647058824,0.029270588235294125,2.728805522820928,596.0,17.81553803921567,0.0,9.5,38.35905117938657,37.35905117938657,532.5267165114119,93.19500000000001,439.3317165114119,-0.0036986848281890545,6.39024066706535,Dévai 14,Dévai 14__SCPTu1,2.8795779842991776,2.8800710000732948,-0.7217282256677072,-3.531137918209821,1.003864342481846,6.085254746216278,6.2776330681774315,2.6390573296152584,1.5040773967762742,40.55144978077835,40.531462203873325,0.027274605102371337,3.111111111111111,0.6785714285714286,0.7777777777777778,0.7564520913675467,0.041343472735742015,2.9374899623180313,2.93682084439211,-0.05791197801885373,0.041134904226281854,2.9379588968583428,2.9390452632029964,-0.05788789678504802,-0.11750725430216358,-0.5898061939942822,-0.6087348987625587,-0.13192203167342498,-0.1588506732135304,1.0778743707161105,1.0596147900992077,-0.07401002823426439,0.057395695031374316,6.097997606590621,6.093332753928136,-0.01274286037434269,Tertiary__SCPT,5.868778079799973,6.213681757217338,6.286691493034515,6.14570827181729,6.304113775566261,,6.321584365953008,6.390240667065398,False,True,True,546.816771004952
Dévai 14,SCPTu1,14.5,15.5,15.0,4.5,Tertiary,SCPT,22.079672549019616,0.6418058823529411,0.015619607843137252,2.9067726476833036,598.0,22.084358431372557,0.0,10.5,39.39478024941041,38.39478024941041,586.4217037411561,103.00500000000001,483.4167037411561,-0.004064826930323313,6.393590753950631,Dévai 14,Dévai 14__SCPTu1,3.094657391091481,3.0948695946547202,-0.44346938494959615,-4.159164220914347,1.0670437539711086,6.180879022370679,6.374039161724417,2.70805020110221,1.5040773967762742,45.68389602688938,45.67420276987802,0.02906155885611808,3.3333333333333335,0.7,0.8333333333333334,0.8157816671610798,0.21507940679230364,3.0342530492724156,3.0007617099347392,0.06040434181906562,0.21479859458142547,3.03747713082021,3.006632300853502,0.05739246383451002,0.2782588407181111,-0.5521472334487041,-0.5624239352715115,0.10867784849910794,0.06317941148926254,1.0187702645248642,1.0419848943124266,0.04827348944624443,0.09562427615440061,6.167794519135687,6.163612647443507,0.013084503234991551,Tertiary__SCPT,5.938714612384819,6.300050429871771,6.354485141748144,6.223325153469126,6.330921014449686,,6.335966392610474,6.393590753950659,False,True,True,561.6736652630346
Dévai 14,SCPTu1,15.5,16.5,16.0,4.5,Tertiary,SCPT,22.84023725490196,0.6118647058823529,0.6857666666666666,2.6788894487119865,600.0,23.04596725490196,0.0,11.5,39.297811218724775,38.297811218724775,624.2649794995964,112.81500000000001,511.4499794995964,0.025553441912179026,6.396929655216146,Dévai 14,Dévai 14__SCPTu1,3.128523772426588,3.1374907977326147,-0.4912440897288093,-0.3772163869491836,0.9854026971216381,6.237249788820107,6.436574924866531,2.772588722239781,1.5040773967762742,45.06006096128927,44.657812436025296,0.026549751594921973,3.5555555555555554,0.71875,0.8888888888888888,0.8751112429546128,0.03386638133510678,3.0953320179370274,3.025920263373833,0.033191754489560577,0.04262120307789452,3.104718136115734,3.0349448856729877,0.03277266161688086,-0.04777470477921314,-0.4953901597747687,-0.5704996908745643,0.004146070045959405,-0.08164105684947054,1.0144483711283034,1.0087505965736823,-0.029045674006665356,0.05637076644942862,6.234983146605452,6.22493232104978,0.0022666422146553344,Tertiary__SCPT,5.9518105659626865,6.322609365045886,6.37262741994297,6.242414178999357,6.348147114024644,,6.37405407255464,6.39692965521621,False,True,True,571.4329274325626
Dévai 14,SCPTu1,16.5,17.5,17.0,4.5,Tertiary,SCPT,21.387676470588236,0.5761098039215686,1.365986274509804,2.693653070326828,601.0,21.797472352941178,0.0,12.5,39.09216956044029,38.09216956044029,660.066882527485,122.625,537.441882527485,0.05882279526927527,6.398594934535208,Dévai 14,Dévai 14__SCPTu1,3.0628148902930143,3.081794015959867,-0.5514570046459012,0.31187744522658434,0.9908986622921637,6.286820628625571,6.492341167049064,2.833213344056216,1.5040773967762742,40.557822271743866,39.795328882829416,0.02643011972183247,3.7777777777777777,0.7352941176470589,0.9444444444444444,0.9344408187481459,-0.06570888213357362,3.0517886471595017,3.0625058331424966,0.011026243133512637,-0.05569678177274762,3.066594611212308,3.073663357072911,0.015199404747558987,-0.06021291491709191,-0.5624336145851726,-0.5326925571762786,0.010976609939271409,0.005495965170525641,0.990948295471819,1.0099721600966414,-4.963317965522851e-05,0.04957083980546351,6.286175945553981,6.259851714758155,0.0006446830715898244,Tertiary__SCPT,5.958356663088143,6.335810462938724,6.382066007433439,6.253010899099758,6.352761496241454,,6.377511921629797,6.3985949345351685,False,True,True,574.0758303636459
Dévai 14,SCPTu1,17.5,18.71,18.105,4.5,Tertiary,SCPT,19.37584677419354,0.5248725806451615,1.0726564516129031,2.7089013799605035,602.0,19.69764370967741,0.0,13.605,38.753302238274536,37.753302238274536,697.1285370239605,133.46505000000002,563.6634870239604,0.0494297861441482,6.400257445308821,Dévai 14,Dévai 14__SCPTu1,2.9640272787589033,2.9804990199444417,-0.6445997493808078,0.07013916907546947,0.996543527001655,6.334457419216264,6.546969808426752,2.8961881432176044,1.5040773967762742,34.9457507238536,34.37484815008055,0.026646465352974817,4.023333333333333,0.7514498757249378,1.0,1.0,-0.09878761153411109,3.013421084525959,3.0517886471595017,-0.04939380576705554,-0.10129499601542546,3.0311465179521546,3.066594611212308,-0.050647498007712954,-0.09314274473490658,-0.5980283770133543,-0.5624336145851728,-0.046571372367453456,0.005644864709491326,0.9937210946469094,0.990948295471819,0.002822432354745663,0.047636790590693145,6.310639023920918,6.286175945553981,0.02381839529534613,Tertiary__SCPT,5.964629888233987,6.299478476001091,6.351480683047755,6.228766880820981,6.346279913237122,,6.375466074990446,6.400257445308846,False,True,True,570.3669429337001
Futo u,CPT1,2.0,3.0,2.5,4.6,Quaternary,SCPT,6.505235294117647,0.27192725490196074,0.028078431372549017,4.180129428183032,261.0,6.513658823529411,2.0999999999999996,0.0,35.286692781998475,34.286692781998475,157.71878679719296,0.0,157.71878679719296,0.004417667758078,5.564520407322694,Futo u,Futo u__CPT1,1.8726072825812718,1.8739013296041784,-1.3022206936693683,-3.5727179502949142,1.4303424489644652,5.0608136168494395,5.0608136168494395,0.9162907318741551,1.5260563034950492,41.29919431795515,41.24578578253067,0.04174723642565878,0.5434782608695653,0.0,0.0625,0.0,,2.2799626035029443,2.254620503251513,-0.4073553209216725,,2.280745217246607,2.2555400523672318,-0.4068438876424285,,-1.6042133798956622,-1.8632434791655914,0.3019926862262938,,0.7209948164134271,0.4873069395424839,0.709347632551038,,5.043053650848471,5.01919163403607,0.017759966000968852,Quaternary__SCPT,5.535772449620064,5.5855138550401495,5.58510717690391,5.572976834151069,5.573983188616962,,5.5749895430828555,,False,True,False,263.4815083863386
Futo u,CPT1,3.0,3.9,3.45,4.6,Quaternary,SCPT,14.69221739130435,0.1486432608695652,0.013282608695652174,1.0117142764137177,350.0,14.696202173913045,1.1499999999999995,0.0,34.090207124820665,33.090207124820665,152.21495277417506,0.0,152.21495277417506,0.0009132714773254645,5.857933154483459,Futo u,Futo u__CPT1,2.6873179244246166,2.6875891048890357,-1.906206066121956,-4.321224432717805,0.011647183862389065,5.025293684847501,5.025293684847501,1.2383742310432684,1.5260563034950492,96.54900458903153,96.52282593485813,0.010114399564631676,0.7500000000000001,0.0,0.125,0.06333333333333334,0.8147106418433447,2.254620503251513,2.437167551816685,0.4326974211731036,0.8136877752848573,2.2555400523672318,2.437971252946931,0.4320490525218039,-0.6039853724525877,-1.8632434791655914,-1.861904988634734,-0.04296258695636457,-1.418695265102076,0.4873069395424839,0.30609851454272907,-0.47565975568009483,-0.03551993200193859,5.01919163403607,5.0492311599979995,0.0061020508114308925,Quaternary__SCPT,5.49826471122781,5.7319944075205225,5.782928746240031,5.686295568127221,5.754329274878343,,5.822362981629465,,False,True,False,315.55382665011865
Futo u,CPT1,3.9,4.8,4.35,4.6,Quaternary,SCPT,9.06060869565217,0.09243000000000003,0.03606521739130434,1.0201301381037848,195.0,9.071428260869562,0.25,0.0,32.356177493954355,31.356177493954355,144.23841647219,0.0,144.23841647219,0.004039929476120479,5.272999558563747,Futo u,Futo u__CPT1,2.203936302748651,2.2051297226084805,-2.3813036777054504,-3.322398658118474,0.019931185800597474,4.971467600411269,4.971467600411269,1.4701758451005926,1.5260563034950492,62.8919013584608,62.816889683471445,0.010189134207091216,0.9456521739130435,0.0,0.1875,0.12333333333333331,-0.48338162167596543,2.6253543082284896,2.7081650139860347,-0.42141800547983843,-0.4824593822805552,2.6259945607278485,2.7088316183956027,-0.42086483811936803,-0.4750976115834944,-2.048466420289856,-1.9151692538196776,-0.3328372574155942,0.00828400193820841,-0.06864946359784965,-0.01816264150677216,0.08858064939844712,-0.05382608443623216,5.045370341047519,5.103003885822431,-0.07390274063625046,Quaternary__SCPT,5.405514546126947,5.42460190046411,5.411796534539596,5.416628720398691,5.426468372885971,,5.4363080253732505,,False,True,False,227.34492847257565
Futo u,CPT1,4.8,5.7,5.25,4.6,Quaternary,SCPT,19.78271739130435,0.15600152173913037,0.03008695652173913,0.7885747880506148,350.0,19.79174347826087,0.0,0.6500000000000004,34.5869132208608,33.5869132208608,176.9812944095192,6.376500000000004,170.6047944095192,0.0012088067293142977,5.857933154483459,Futo u,Futo u__CPT1,2.9848086975122006,2.9852648546860294,-1.8578895170421619,-3.503630302851734,-0.2375267604565355,5.139349737883788,5.176044045687015,1.6582280766035324,1.5260563034950492,116.00930411576144,115.95639770719443,0.007882151560345428,1.1413043478260871,0.12380952380952388,0.25,0.18333333333333332,0.7808723947635494,2.9936332876414284,3.0697181018847326,-0.008824590129227872,0.7801351320775489,2.9942225524949335,3.0701496729742788,-0.008957697808904097,0.5234141606632885,-2.122473169769022,-2.026084912167385,0.2645836527268599,-0.257457946257133,-0.5109342801202383,-0.49063092768179895,0.2734075196637028,0.16788213747251923,5.142970709138405,5.180358136124575,-0.0036209712546169115,Quaternary__SCPT,5.542009489705652,5.801779468470374,5.863484309578133,5.752263184056133,5.801207292375187,,5.850151400694242,,False,True,False,330.6985688616231
Futo u,CPT1,6.2,7.1,6.65,4.6,Quaternary,SCPT,44.35186956521739,0.11904826086956523,0.017478260869565224,0.2684176834857214,310.0,44.357113043478265,0.0,2.0500000000000007,34.39178320317138,33.39178320317138,224.10535830108967,20.11050000000001,203.99485830108966,-5.9643320691212834e-05,5.736572297479192,Futo u,Futo u__CPT1,3.7921548626634336,3.79227308019029,-2.128226314559453,-4.046740193998572,-1.315207265704777,5.318094789120157,5.412116290833795,1.8946168546677629,1.5260563034950492,217.4423091488347,217.4166051761731,0.0026838595368656134,1.4456521739130437,0.3082706766917294,0.3125,0.27666666666666667,0.807346165151233,3.4857787607501316,2.9244975956313217,0.306376101913302,0.8070082255042608,3.4860098457912927,2.925445637162864,0.3062632343989975,-0.270336797517291,-1.9476382723365064,-1.937342799506484,-0.18058804222294644,-1.0776805052482417,-0.8282443360239936,-0.2566684450855393,-0.4869629296807835,0.17874505123636908,5.301676465121368,5.284977475514465,0.016418323998789397,Quaternary__SCPT,5.6373444759455,5.732475961650814,5.768361143764743,5.717664385752967,5.7445212044661265,,5.771378023179286,,False,True,False,312.47398086127504
Futo u,CPT1,7.1,8.0,7.55,4.6,Quaternary,SCPT,39.66117391304349,0.15617173913043478,0.015717391304347832,0.39376479242101836,446.0,39.6658891304348,0.0,2.95,35.19684802299202,34.19684802299202,261.1362025735898,28.939500000000002,232.1967025735898,-0.00033554603729804,6.100318952020064,Futo u,Futo u__CPT1,3.680372722074763,3.680491602497558,-1.8567989854079046,-4.15292383154661,-0.9319989819106684,5.447584868360159,5.565042120147845,2.0215475632609334,1.5260563034950492,170.82882181698315,170.80851482149592,0.003937179842783544,1.6413043478260871,0.3907284768211921,0.375,0.33666666666666667,-0.11178214058867075,3.1445809926319197,2.866741026834378,0.5357917294428431,-0.11178147769273217,3.145611202839936,2.8678017352467506,0.5348803996576219,0.2714273291515483,-1.815840267594936,-1.764297294692182,-0.04095871781296845,0.38320828379410865,-0.3552488835905862,-0.025866505698358643,-0.5767500983200822,0.12949007924000178,5.438023346425756,5.418161041331204,0.009561521934402961,Quaternary__SCPT,5.670697156440622,5.9267623892120165,5.998036477814926,5.880564603169896,6.010868796629435,,5.994800008540652,6.100318952020073,False,True,True,407.83749423940225
Futo u,CPT1,8.0,9.0,8.5,4.6,Tertiary,SCPT,7.107960784313726,0.23165745098039214,0.06770588235294113,3.25912674548835,284.0,7.128272549019608,0.0,3.9000000000000004,35.25680408343417,34.25680408343417,295.0828347091905,38.25900000000001,256.82383470919046,0.004309390428787883,5.648974238161206,Futo u,Futo u__CPT1,1.9612153931575635,1.9640689258319615,-1.4624955028174509,-2.6925674446601215,1.181459596843687,5.548390381796952,5.687256112548481,2.1400661634962708,1.5260563034950492,27.75549456728255,27.676406250853972,0.03249839977180072,1.847826086956522,0.45882352941176474,0.4375,0.4,-1.7191573289171993,2.518913857998751,2.7309954745703173,-0.5576984648411876,-1.7164226766655966,2.520490247119145,2.732214158261492,-0.5564213212871834,0.39430348259045367,-1.611790213953098,-1.6628430682172337,0.14929471113564707,2.113458578754355,0.4744671658898398,0.2113330968852592,0.7069924309538471,0.10080551343679289,5.544453559884023,5.540560503567077,0.003936821912928323,Tertiary__SCPT,5.598358662077427,5.624216143845482,5.648607797722696,5.623849686872772,5.639403326228166,,5.65495696558356,,False,True,False,281.29482714657405
Futo u,CPT1,9.0,10.0,9.5,4.6,Tertiary,SCPT,6.787980392156865,0.21957176470588236,0.0397843137254902,3.2347141862634925,243.0,6.799915686274512,0.0,4.9,35.0943974265266,34.0943974265266,328.79677555200266,48.069,280.72777555200264,-0.0012802556078489377,5.493061443340548,Futo u,Futo u__CPT1,1.9151534587639283,1.9169102130279143,-1.5160761536339387,-3.224257436661794,1.1739408827365008,5.637385429494961,5.795439856418619,2.2512917986064953,1.5260563034950492,24.222454201062412,24.179938656976407,0.03229036576866436,2.065217391304348,0.5157894736842106,0.5,0.4666666666666667,-0.04606193439363526,2.060816596037796,2.46871010138258,-0.1456631372738677,-0.047158712804047154,2.062768702873204,2.4700834529947167,-0.14585848984528949,-0.053580650816487774,-1.4430633470396035,-1.4365025115340162,-0.07301280659433518,-0.007518714107186186,1.101290577347247,0.6999583463914594,0.07265030538925377,0.08899504769800881,5.645707620118356,5.651415568377364,-0.00832219062339501,Tertiary__SCPT,5.613260599202082,5.52943407652175,5.505243677502518,5.544343107437026,5.537327791049808,,5.53031247466259,,False,True,False,253.99835510926914
Futo u,CPT1,10.0,11.0,10.5,4.6,Tertiary,SCPT,10.035019607843138,0.25908000000000003,0.04170588235294116,2.5817587819909105,333.0,10.04753137254902,0.0,5.9,35.91363578135888,34.91363578135888,372.4931757042682,57.879000000000005,314.6141757042682,-0.0016716334672800843,5.808142489980444,Futo u,Futo u__CPT1,2.306080936191897,2.3073269697597354,-1.3506183846674207,-3.1770891193606756,0.9484712524615537,5.751347049063157,5.920218717394798,2.3513752571634776,1.5260563034950492,31.93604150244496,31.896272904358515,0.025785438272712,2.2826086956521743,0.5619047619047619,0.5625,0.5333333333333333,0.39092747742796874,2.233987463893524,2.4090601881044234,0.07209347229837304,0.3904167567318211,2.2352855788813546,2.410581804201724,0.0720413908783808,0.16545776896651798,-1.287739356481575,-1.2399110796919801,-0.06287902818584579,-0.22546963027494704,1.0834437056747594,0.9561993246444997,-0.13497245321320572,0.1139616195681965,5.753700863909902,5.757892207737,-0.002353814846745017,Tertiary__SCPT,5.676020685250757,5.753458931728841,5.774174792321413,5.739278335257463,5.773161947445227,,5.807045559632991,,False,True,False,321.5528601563537
Futo u,CPT1,11.0,12.0,11.5,4.6,Tertiary,SCPT,11.949960784313726,0.369160588235294,0.03552941176470588,3.0892200811225887,276.0,11.960619607843137,0.0,6.9,37.16335532295901,36.16335532295901,422.7785862140286,67.68900000000001,355.0895862140286,-0.002787314210258835,5.62040086571715,Futo u,Futo u__CPT1,2.480727996724748,2.481619553856414,-0.9965235311433661,-3.3373662798042565,1.127918981826224,5.8723701131715895,6.04684860515912,2.4423470353692043,1.5260563034950492,33.68338603045917,33.65336875047341,0.030864670923337296,2.5,0.6,0.625,0.6,0.17464706053285095,2.7229773628668745,2.450127055014672,-0.24224936614212655,0.17429258409667847,2.7239766273829145,2.4544852680369087,-0.2423570735265006,0.35409485352405456,-1.0736612473361704,-1.202032567155523,0.0771377161928043,0.17944772936467035,0.8085320478807705,0.9530109712568319,0.3193869339454536,0.12102306410843244,5.867895075797697,5.84455724754074,0.004475037373892654,Tertiary__SCPT,5.7567810334991325,5.667534139285267,5.692833675112221,5.696170746795472,5.70386470504521,,5.711558663294948,,False,True,False,300.024670131006
