row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,278.73936214349766,275.3904917252206,302.6861909947989,302.6861909947989
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,280.62678071044155,284.12408923781095,309.35459955856356,309.35459955856356
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,290.48673345617783,298.9992807100231,317.5403787377988,317.5403787377988
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,351.2129658442747,337.170664801116,353.48305948798514,353.48305948798514
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,372.092327213937,378.0335076380478,370.4794338493562,370.4794338493562
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,381.01181243341665,397.3225816532343,375.43986437094406,395.0554777228367
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,146.6930600704016,145.20172085224033,161.53465096284341,161.53465096284341
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,247.46052478993803,242.7825304666091,248.03752981190124,248.03752981190124
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,308.99662529169984,295.9596629542498,297.00511553494596,297.00511553494596
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,293.45985939948616,297.3797106654599,278.31358436217084,278.31358436217084
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,258.0872522642295,263.8827585212335,255.0358920155835,255.0358920155835
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,267.0597147329176,266.0299795853035,265.1698438512524,265.1698438512524
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,241.08469738737398,241.21353977105454,241.1661883361434,241.1661883361434
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,263.9039994002271,260.2064771471753,260.2162404908243,260.2162404908243
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,256.2695390482096,252.89903170158854,261.9969133167114,261.9969133167114
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,250.0520678562146,258.2544558155003,255.39971270587745,255.39971270587745
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,260.77373556474225,263.7139957094246,268.47722596646963,268.47722596646963
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,256.26448016821195,256.302499153811,261.494620028848,261.494620028848
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,250.41311226777205,257.3390746850567,259.75850083646463,259.75850083646463
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,255.07393937069904,261.3084084207257,267.17251300520667,267.17251300520667
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,259.57525969461045,269.8773280430222,273.54051472408565,273.54051472408565
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,255.1881422930824,262.1352241323963,274.3256433217785,274.3256433217785
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,264.9508551894041,269.9949288873612,283.8120701739497,283.8120701739497
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,316.91559109426345,309.0960320683446,315.5836254971952,315.5836254971952
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,350.7466045853027,343.9281419900799,340.1735767282477,340.1735767282477
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,236.65514938522895,232.60829505966137,238.8257695195519,238.8257695195519
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,225.28791288895096,224.5296453504243,225.23984515262913,225.23984515262913
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,272.8770464229107,274.50347346111624,271.7246659977787,271.7246659977787
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,272.1680690065192,281.87458689119643,276.44906880517283,276.44906880517283
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,298.7852442370171,291.8780895287083,286.1627666926657,286.1627666926657
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,273.26633397681667,273.7557572942647,269.8406556839334,269.8406556839334
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,288.72048016876664,291.2515286765297,290.9101662184217,290.9101662184217
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,306.49801802030316,301.40023601897144,309.2277839125604,309.2277839125604
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,302.9200793375435,295.69575948461295,303.5691528555223,303.5691528555223
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,310.11279074707414,308.3301015560568,314.62895811441206,310.7367874200418
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,318.6196952156665,316.7959966243149,328.146175883512,321.4969995499321
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,324.94098252624536,324.04242618767216,334.13102529317626,332.4810415782788
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,335.0813676746214,327.893492700436,338.84534267593557,337.2484596819679
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,358.2465940810883,344.85374796903403,355.8630323559822,356.7266039681789
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,366.5938687807636,359.0665386729114,363.3448776835738,368.238150008796
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,372.3545136576164,360.0134404771103,369.3001756451301,370.9164698257179
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,386.7607627928097,383.38344461999736,384.2929995925256,387.06779403352994
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,408.8987767317435,392.7890581375743,400.55660910283655,402.4745094894628
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,407.277398388219,390.34095469082644,400.85105202778465,403.36477448765396
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,463.9181877238558,436.59782088747113,440.40982024284426,442.44805572566145
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,478.91086375055323,446.2175230865567,452.8977095863568,455.4575510428714
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,509.8129317937861,479.917447467939,476.20781313877586,479.4945753252676
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,511.7496097628139,481.25497402483774,477.3254739680613,480.52715517792456
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,499.5136702667553,466.85707062996966,477.0759773221979,474.60669976207237
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,491.0173002342504,464.7052217745582,474.69518186386733,470.7375960445464
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,180.5812600731727,170.99955290561928,184.03914671255006,184.03914671255006
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,206.8012872993296,209.49510460169924,210.50558979042205,210.50558979042205
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,233.10482936738237,234.95512437275335,232.91550101069035,232.91550101069035
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,261.49042870504036,261.3635031634457,257.11669808305413,257.11669808305413
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,292.7930693922842,295.39158505735867,296.1332138738052,296.1332138738052
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,328.90458639718184,323.49952506238265,316.5373042521945,316.5373042521945
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,321.6958114518116,306.4252346603408,310.250359121408,310.250359121408
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,196.6207452630317,193.5836463322012,197.291269933896,197.291269933896
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,181.9938668718678,185.65192532782044,184.98055960202913,184.98055960202913
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,230.91997942846226,234.78164871489508,229.8915584822953,229.8915584822953
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,232.52655128898854,235.06636637934946,233.93799938901913,233.93799938901913
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,281.94462455314425,280.56390229577926,285.7286474492358,285.7286474492358
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,315.9145677069597,309.67674471287586,311.0943666423341,311.0943666423341
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,335.2737140047986,330.2462638818764,321.7186931086288,321.7186931086288
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,303.5477347661464,298.62340979451056,296.2493200864368,296.2493200864368
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,314.42432407710913,314.7726304331512,307.9691744340368,307.9691744340368
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,280.1837615605917,281.7224607507915,282.1471307135623,282.1471307135623
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,317.2328850487031,307.56341319189266,315.74000179245155,315.74000179245155
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,311.30267081139533,308.64925982460414,309.98137686048506,306.16822497648536
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,310.74196423847036,310.98281770431726,316.2491829629777,313.45617953468536
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,331.5580361094074,329.7128263731138,330.6491268787673,329.03228532597393
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,324.7450667805275,320.07917786393904,328.9684152807055,326.43608667932637
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,317.24287876862167,315.4745632445567,328.32776342713095,320.99030195518293
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,333.13853733390744,323.8124885969887,339.9283062668841,333.17119434692273
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,363.59936480523527,344.8968873605333,366.481536614611,359.75075280709694
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,384.17969350707915,365.00227043387144,385.246566347751,380.4999998015378
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,436.93929380946236,419.7259990303418,429.89426530307554,422.1355735783348
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,194.8689875552853,190.43526105374406,199.39065661693493,199.39065661693493
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,210.6381412037492,215.45364119875344,212.2357613846072,212.2357613846072
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,213.1594725978945,221.1698524341472,215.163075614861,215.163075614861
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,272.8330321454956,268.92594342199806,276.9515621818664,276.9515621818664
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,298.7178678696348,294.2113654973579,297.62521170374384,297.62521170374384
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,312.04413301760286,311.1451860334077,302.23385785245273,302.23385785245273
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,284.6841039327153,285.92231707817695,280.32363541689494,280.32363541689494
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,287.23282107719785,285.85261866090985,283.6867850356352,283.6867850356352
1259,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.0,281.8900099956313,273.6963525786328,277.23209401450333,276.536681005757,276.536681005757
1260,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.0,292.91288471192235,285.655824509333,288.0605224865409,288.1751122532575,288.1751122532575
1261,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.4,292.0,5.0,320.743595897851,312.93730979418604,311.04743636952867,315.6476584271085,315.6476584271085
1262,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.0,310.0323010437062,314.5463819692378,311.4877141810995,312.9590259763408,309.19634736831074
1263,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.0,337.7331058719576,310.1493863408483,307.3569005821654,319.5375300698903,313.7692758702714
1264,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.0,353.64504007735997,323.7475961094044,322.85825236923847,333.9126782901503,326.757802132528
1265,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.0,362.261679018848,326.91941359975567,322.7540582866067,338.878722156753,335.9828667390563
1266,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.0,398.4108569524254,367.7674972030439,360.4968650459566,378.2148540787484,378.5824688666922
1267,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,19.5,402.0,5.0,390.4185902174341,370.049004362399,358.83181318267356,377.05454241922496,374.650736385471
1268,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,20.5,421.0,5.0,430.283475687841,428.7018195611128,414.6339003896951,429.25473677513236,424.4035471455896
1269,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,21.5,436.0,5.0,425.46312633692474,443.36680839586325,410.8902158954685,437.01640476968566,434.9953354394795
1270,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,22.5,445.0,5.0,417.86612315914044,399.5971312041668,393.20906767398367,405.8985897748749,402.1760201363809
1271,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,1.5,243.0,5.0,184.1152697595234,181.27490550354258,182.164905847874,182.2640137107032,182.2640137107032
1272,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,2.5,254.0,5.0,198.26378830038146,201.8026306784118,197.9828622040454,200.5569078986123,200.5569078986123
1273,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,3.65,259.0,5.0,195.87099523978813,203.40543619433285,203.9904882971864,200.73597264924476,200.73597264924476
1274,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,4.65,262.0,5.0,241.77809600157462,253.37788556430354,255.4664183995003,249.25598410033118,249.25598410033118
1275,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,5.65,275.0,5.0,288.9131686929054,282.2718425016924,276.74588640724926,284.5787588126711,284.5787588126711
1276,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,6.9,288.0,5.0,288.17484806864314,290.8391569606584,291.07646681962234,289.90385846657387,289.90385846657387
1277,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,8.0,302.0,5.0,268.30082991191256,298.03813522037126,285.80482012316133,287.2727289106122,287.2727289106122
1278,H6-H7,H6-H7,H6-H7__CPT33,Quaternary,MASW,9.3,313.0,5.0,281.20500751943314,304.50389289785346,301.12612030680054,296.137509380207,296.137509380207
1182,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,1.75,181.4,5.0,168.59043987603096,157.70025167826932,150.78515193216964,161.42938101469775,161.42938101469775
1183,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,2.75,191.7,5.0,217.68361605810492,215.35881471343,217.54268661662184,216.16965731305572,216.16965731305572
1184,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,3.85,217.6,5.0,224.77729200398704,216.61015494671184,213.72716818392914,219.43433388803805,219.43433388803805
1185,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,5.0,234.2,5.0,213.655232467418,224.37482839852345,221.30736621578544,220.56313375927397,220.56313375927397
1186,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,6.0,249.1,5.0,231.28689137045646,239.35244436675387,242.62163046742313,236.49799882569897,236.49799882569897
1187,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,7.35,256.2,5.0,215.85747777715756,231.3397147247228,233.5703974067605,225.79853068671756,225.79853068671756
1188,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,8.6,261.1,5.0,200.53503062721697,232.64384025334033,230.2801221900121,220.85950772321678,220.85950772321678
1189,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,9.5,266.2,5.0,221.62431398517447,237.6745657102975,238.96122932811244,231.92889154005155,231.92889154005155
1190,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,10.9,276.4,5.0,241.66556608611072,251.86077954716148,258.9289002640927,248.24443642458536,248.24443642458536
1191,H6-H7,H6-H7,H6-H7__CPT6,Quaternary,MASW,12.5,295.0,5.0,294.89877274614537,344.0021970923894,330.31685284186125,325.9495069580937,325.9495069580937
1192,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,13.9,323.4,5.0,346.6481248541415,360.79713393859896,348.5283675115862,355.78046687604234,356.52094060470307
1193,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,15.3,359.1,5.0,365.0679227581809,422.83021037318537,404.58426256083203,401.641603371078,409.2819942032566
1194,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,16.75,383.3,5.0,413.33577058289217,596.9162241888382,596.8462667885277,524.8675774672747,538.5908189174978
1195,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,18.25,414.7,5.0,417.7291220683889,596.5675511209953,574.8132231028939,526.613418853732,541.0325966063176
1196,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,19.5,431.8,5.0,481.43408398850636,647.1936456139039,630.5266857430639,583.5259183181217,595.1959918280223
1197,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,20.5,448.1,5.0,477.0822538698972,615.9191899575364,589.8213416718354,563.2459399138692,576.0162506043966
1198,H6-H7,H6-H7,H6-H7__CPT6,Tertiary,MASW,21.75,464.6,5.0,484.42839236626406,625.7810845242727,594.9583759336585,572.1434583587869,580.3906823250393
0,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,1.5,162.4,5.0,195.64912654670385,165.44797651273691,172.27902247576912,175.44751391330374,175.44751391330374
21,Hungaria krt,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,1.8,226.755552052112,5.0,208.43621915800915,185.19402245893014,187.62579031117272,193.01814721419487,193.01814721419487
