project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Galeria,CPT6,14.0,15.0,14.5,4.9,Tertiary,SCPT,3.982490196078432,0.1291301960784313,0.2316666666666667,3.242448561595611,207.5,4.051990196078432,0.0,9.6,33.225889085074684,32.225889085074684,476.8753917335829,94.176,382.6993917335829,0.038457692743062,5.335131339670753,Galeria,Galeria__CPT6,1.3819073010484857,1.399208166856963,-2.046934111667119,-1.4624514055480082,1.1763290816813414,5.947249803022458,6.16725522349806,2.6741486494265287,1.589235205116581,10.58791909159666,10.406314413091234,0.03186833872485801,2.9591836734693877,0.6620689655172414,0.7333333333333333,0.7476340694006309,0.0962786112822136,1.32824764605453,0.05365965499395564,0.10079722059523544,1.343210226541703,0.05599794031525995,0.10045043263683251,-2.077957679984822,0.03102356831770292,0.004171820065304699,1.1989651616380776,-0.02263607995673622,0.07849323747870685,5.940853760404988,0.006396042617470066,Tertiary__SCPT,5.619113291347453,5.389963024048777,5.35476991467398,5.435793077508513,5.4165538824352755,5.387196685261425,5.35903565904116,,True,True,False,225.1020561904259
Galeria,CPT6,15.0,16.0,15.5,4.9,Tertiary,SCPT,3.7329803921568616,0.1300866666666666,0.1855882352941176,3.484793730499734,199.5,3.7886568627450967,0.0,10.6,33.22373677423341,32.22373677423341,510.06792000061785,103.986,406.08192000061786,0.0248894377182304,5.295814236329918,Galeria,Galeria__CPT6,1.317206947348832,1.3320115665064185,-2.0395543839833947,-1.6842194598049733,1.248409141616855,6.006554912648754,6.234543893322972,2.740840023925201,1.589235205116581,9.329784647243915,9.192678147678137,0.03433582701717976,3.1632653061224487,0.6838709677419355,0.8,0.8107255520504731,-0.06470035369965377,1.3965144580830717,-0.0793075107342398,-0.06719660035054442,1.4181811354555112,-0.08616956894909267,0.007379727683724191,-2.0091130376032873,-0.030441346380107426,0.07208005993551359,1.1995429918122715,0.04886614980458348,0.05930510962629665,6.011317993459307,-0.004763080810552545,Tertiary__SCPT,5.640971800297625,5.388937049232551,5.347711273382889,5.4393439994455655,5.411521795126223,5.370059681432718,5.327946705053994,,True,True,False,223.9721682219237
Galeria,CPT6,16.0,17.0,16.5,4.9,Tertiary,SCPT,4.439,0.1435817647058823,0.4948235294117646,3.234552032121702,240.1,4.587447058823529,0.0,11.6,33.6842686437395,32.6842686437395,550.8904326217017,113.796,437.09443262170174,0.0943941989909082,5.481055503227208,Galeria,Galeria__CPT6,1.4904291258518982,1.5233236730031514,-1.9408506171593496,-0.7035520652953133,1.1738907521386184,6.0801492647067095,6.311535937513021,2.803360380906535,1.589235205116581,10.495322558349516,10.155700161575574,0.03129883851841213,3.36734693877551,0.703030303030303,0.8666666666666667,0.8738170347003155,0.17322217850306632,1.4654342965080283,0.024994829343869984,0.19131210649673291,1.4970328272064155,0.026290845796735907,0.09870376682404514,-1.9340825876915329,-0.0067680294678167385,-0.07451838947823664,1.205653601431672,-0.03176284929305373,0.07359435205795517,6.079203270852371,0.0009459938543381341,Tertiary__SCPT,5.675707665869579,5.473322184237122,5.480292787432879,5.513799280563614,5.503352168134032,5.480465168573549,5.474897363211729,,True,True,False,245.51355710513084
Galeria,CPT6,17.0,18.0,17.5,4.9,Tertiary,SCPT,4.89721568627451,0.1617274509803921,0.7871960784313721,3.302436758782501,283.1,5.133374509803922,0.0,12.6,34.15131805832687,33.15131805832687,592.7480660207202,123.606,469.1420660207202,0.1461450499500848,5.6458001921178536,Galeria,Galeria__CPT6,1.5886668163233546,1.635763242109677,-1.821842761931855,-0.2392766445932415,1.1946609105395434,6.15090563520165,6.384769462216818,2.8622008809294686,1.589235205116581,10.942046944000115,10.438662488343603,0.031505094878918075,3.571428571428571,0.72,0.9333333333333333,0.9369085173501577,0.09823769047145636,1.6485724336568452,-0.059905617333490646,0.11243956910652564,1.6966946308497632,-0.06093138874008619,0.11900785522749469,-1.8151143781342576,-0.006728383797597326,0.020770158400925,1.1414836941462867,0.05317721639325668,0.07075637049494077,6.15228579149629,-0.0013801562946396118,Tertiary__SCPT,5.7129919695859455,5.59120652350345,5.583377747147336,5.615563612719949,5.604710625171539,5.589768260759838,5.571616815761943,,True,True,False,271.7032899643694
Galeria,CPT6,18.0,19.0,18.5,4.9,Tertiary,SCPT,6.466411764705883,0.1858807843137254,1.4332352941176474,2.8745584271059794,344.4,6.896382352941178,0.0,13.6,34.807818044459594,33.807818044459594,639.0446338225024,133.416,505.6286338225024,0.207727208033886,5.841803772553575,Galeria,Galeria__CPT6,1.8666213587952827,1.9309969774364606,-1.6826497553115682,0.3599350299611526,1.0558994197606983,6.225802474580508,6.459974301425657,2.917770732084279,1.589235205116581,13.639224307383879,12.788855955052329,0.026953375668686747,3.775510204081632,0.7351351351351351,1.0,1.0,0.2779545424719281,1.7276440875593189,0.13897727123596382,0.29523373532678354,1.783380109773069,0.14761686766339155,0.13919300662028666,-1.7522462586217116,0.06959650331014333,-0.13876149077884503,1.1252801651501207,-0.0693807453894224,0.07489683937885783,6.1883540548910805,0.03744841968942758,Tertiary__SCPT,5.758406219285733,5.742257091038077,5.732779171525173,5.745486916687609,5.738009572691419,5.737868717535238,5.711147476367602,,True,True,False,310.4458756620527
Galeria,CPTu1,1.0,2.0,1.5,4.9,Quaternary,MASW,4.988490196078431,0.04344,0.0004901960784313,0.8708045579431869,200.87338911264135,4.988637254901961,3.4000000000000004,0.0,29.24552621948208,28.24552621948208,138.4030784754622,0.0,138.4030784754622,0.0001010664765041,5.302674804673394,Galeria,Galeria__CPTu1,1.6071332980649795,1.607162777256112,-3.1363746033564572,-7.618667164812845,-0.13833656707069963,4.930170286256004,4.930170286256004,0.4054651081081644,1.589235205116581,36.04426512656225,36.043202586442845,0.00870778887707555,0.3061224489795918,0.0,0.07692307692307693,0.0,,1.3719958587717422,0.23513743929323727,,1.3720624938906585,0.2351002833654534,,-3.527869105344869,0.39149450198841196,,-0.2946934189664774,0.15635685189577775,,4.882124457675103,0.048045828580900896,Quaternary__MASW,5.308371400182127,5.268314048667443,5.294353959744651,5.2763255189703795,5.2763255189703795,,,,False,False,False,195.64964202225337
Galeria,CPTu1,2.0,3.0,2.5,4.9,Quaternary,MASW,3.116960784313725,0.019853725490196,0.001078431372549,0.6369578209039729,196.74440696539887,3.1172843137254893,2.4000000000000004,0.0,26.65769236628508,25.65769236628508,125.72269259479688,0.0,125.72269259479688,0.000360491111041,5.281905459779853,Galeria,Galeria__CPTu1,1.1368584194785052,1.136962210525205,-3.919363607333281,-6.831320883398511,-0.4510502708622551,4.834078629094202,4.834078629094202,0.9162907318741551,1.589235205116581,24.79492165962806,24.792348302304195,0.006368917138157562,0.5102040816326531,0.0,0.15384615384615385,0.08572653236176597,-0.4702748785864743,1.7969552730119185,-0.6600968535334133,-0.4702005667309068,1.7970101123579874,-0.6600479018327823,-0.7829890039768239,-3.104360665937282,-0.8150029413959992,-0.31271370379155544,-0.2961443973287326,-0.15490587353352248,-0.09609165716180179,4.939654559615453,-0.10557593052125025,Quaternary__MASW,5.18192522334838,5.217240769001671,5.24077934884739,5.210177659871013,5.210177659871013,,,,False,False,False,183.1265895501528
Galeria,CPTu1,3.0,4.3,3.65,4.9,Quaternary,MASW,14.109863636363638,0.1046280303030303,0.0014696969696969,0.741524035947344,291.6550194442972,14.110304545454548,1.2500000000000004,0.0,32.9917980298646,31.9917980298646,156.75981034633654,0.0,156.75981034633654,0.0001053278573722,5.675571663558309,Galeria,Galeria__CPTu1,2.6468741014922705,2.6469053492926458,-2.257343787122107,-6.522018861509642,-0.29904635405324315,5.054714763496152,5.054714763496152,1.2947271675944,1.589235205116581,90.01225833509248,90.00944569395739,0.00741500865314313,0.7448979591836734,0.0,0.23076923076923078,0.18431204457779685,1.5100156820137653,2.5961211331803207,0.050752968311949864,1.5099431387674407,2.596172033799385,0.050733315493260545,1.662019820211174,-2.630617625766456,0.3732738386443488,0.15200391680901193,-0.6215665839929327,0.3225202299396896,0.22063613440194985,5.008450280965605,0.046264482530546935,Quaternary__MASW,5.467533626482213,5.589955192824115,5.608462410578456,5.565470879555735,5.565470879555735,,,,False,False,False,261.24819118355356
Galeria,CPTu1,4.3,5.5,4.9,4.9,Quaternary,MASW,54.8515737704918,0.1799375409836065,0.0032295081967213,0.3280444454273918,303.440748147891,54.852542622950814,0.0,0.0,35.72022066011046,34.72022066011046,170.12908123454127,0.0,170.12908123454127,5.905935725125917e-05,5.715186362932214,Galeria,Galeria__CPTu1,4.004630878570186,4.0046485415803055,-1.7151454828439803,-5.735115817677429,-1.1146031270633001,5.136557450306463,5.136557450306463,1.589235205116581,1.589235205116581,322.4172036016034,322.4115087935671,0.00328038651226204,1.0,0.0,0.3076923076923077,0.29147021003000434,1.3577567770779155,3.4936296706275933,0.5110012079425927,1.3577431922876597,3.493745790600881,0.5109027509794246,0.5421983042781269,-2.0774264531936084,0.36228097034962814,-0.815556773010057,-0.9658830020010759,-0.1487201250622242,0.08184268681031082,5.140689028774786,-0.004131578468323127,Quaternary__MASW,5.641469640419666,5.685126378120176,5.700647015073547,5.676395030580075,5.676395030580075,,,,False,False,False,291.8952574574965
Galeria,CPTu1,5.5,6.4,5.95,4.9,Quaternary,MASW,46.03417391304348,0.1043723913043478,0.0459565217391304,0.2267280640280471,285.02503663109627,46.04796086956522,0.0,1.0499999999999998,33.973418321431204,32.973418321431204,197.2418390125157,10.3005,186.9413390125157,0.0007776545819351,5.652577024238664,Galeria,Galeria__CPTu1,3.8293840318203225,3.8296834809296922,-2.2597900896147385,-3.0800377495805322,-1.4839995248866846,5.230794872521743,5.284430585042513,1.7833912195575383,1.589235205116581,246.32305039006013,246.24930021476683,0.002266601806755168,1.2142857142857142,0.17647058823529407,0.38461538461538464,0.3814830690098586,-0.17524684674986357,3.737440431671518,0.09194360014880454,-0.17496506065061324,3.737723723477302,0.09195975745239027,-0.5446446067707582,-2.2208891792352734,-0.03890091037946508,-0.3693963978233845,-1.3531555020476322,-0.1308440228390524,0.0942374222152802,5.227645894420126,0.0031489781016169616,Quaternary__MASW,5.60909761952984,5.624848124625482,5.632072671655206,5.621698023606354,5.621698023606354,,,,False,False,False,276.3582478792187
Galeria,CPTu1,6.4,7.8,7.1,4.9,Quaternary,MASW,29.321070422535204,0.0680350704225352,0.0520845070422535,0.2320347430776119,265.69406677837884,29.33669577464788,0.0,2.1999999999999997,32.389519650147044,31.389519650147044,225.065589516044,21.581999999999997,203.483589516044,0.0010477773607412,5.58234552198719,Galeria,Galeria__CPTu1,3.3783063846240458,3.378839147921909,-2.6877319652471017,-2.9548685446933582,-1.4608638541929122,5.315585360432173,5.416391868684134,1.9600947840472698,1.589235205116581,144.17229342386247,144.0955041744206,0.0023191115640681524,1.4489795918367345,0.30985915492957744,0.46153846153846156,0.4800685812258894,-0.45107764719627674,2.8384816636216392,0.5398247210024065,-0.45084433300778315,2.842418957121891,0.5364201908000181,-0.4279418756323632,-2.3419739723519886,-0.3457579928951131,0.023135670693772425,-0.5752824447284438,-0.8855814094644684,0.08479048791042931,5.329894863862836,-0.014309503430663284,Quaternary__MASW,5.5574651621280085,5.5767709553958555,5.5781387191254765,5.5729097967422865,5.5729097967422865,,,,False,False,False,263.1988412095748
Galeria,CPTu1,7.8,8.5,8.15,4.9,Tertiary,MASW,3.697861111111111,0.1251302777777777,0.1360833333333333,3.3838555321018906,293.826453794217,3.738686111111111,0.0,3.25,32.88189037308359,31.881890373083596,263.08740654063126,31.8825,231.20490654063127,0.0299806859739898,5.6829892998301,Galeria,Galeria__CPTu1,1.3077545744205477,1.3187342425140711,-2.078399862194126,-1.9944804873882152,1.2190160448942653,5.443304358634592,5.572486321224599,2.0980179272527715,1.589235205116581,16.170444507647527,15.993869535209278,0.033469051441868666,1.663265306122449,0.3987730061349693,0.5384615384615384,0.5700814402057437,-2.070551810203498,2.381596567521003,-1.0738419931004555,-2.060104905407838,2.385954113014455,-1.067219870500384,0.6093321030529757,-1.9897376242132694,-0.0886622379808566,2.6798798990871777,0.23383765909658205,0.9851783857976832,0.12771899820241917,5.467786777922505,-0.024482419287913615,Tertiary__MASW,5.469065138783671,5.618435289518512,5.628982323135012,5.588561259371544,5.591102771652986,5.613976382185966,,,True,False,False,268.0310338227769
Galeria,CPTu1,8.5,9.5,9.0,4.9,Tertiary,MASW,11.689941176470589,0.3002676470588236,0.0608431372549019,2.5685984431059383,351.778884161439,11.70819411764706,0.0,4.1,36.427205194562646,35.427205194562646,322.9448467510638,40.221,282.7238467510638,0.0018113030961577,5.86300280822075,Galeria,Galeria__CPTu1,2.458728743518416,2.4602889486073853,-1.2030810451985805,-2.7994398116857684,0.9433607865883928,5.644470614700752,5.777481555550006,2.1972245773362196,1.589235205116581,41.412120881179284,41.347559856751296,0.02564594027410667,1.8367346938775508,0.4555555555555555,0.6153846153846154,0.6429489927132448,1.1509741690978683,2.0674803164924924,0.39124842702592355,1.1415547060933142,2.0719521440015702,0.3883368046058151,0.8753188169955455,-1.5010649031788323,0.29798385798025184,-0.27565525830587245,1.0366253238326468,-0.09326453724425399,0.20116625606616,5.604065793204247,0.04040482149650515,Tertiary__MASW,5.663925292348386,5.726526233911876,5.792934298345302,5.714006045599178,5.71898487445211,5.763794334128494,,,True,False,False,304.59556322598644
Galeria,CPTu1,9.5,10.3,9.9,4.9,Tertiary,MASW,11.42675609756098,0.2947246341463413,0.0333658536585365,2.5792502406632254,359.2097639054068,11.436765853658542,0.0,5.0,36.38447701196103,35.38447701196103,355.3063224184142,49.05,306.2563224184142,-0.0014153502340777,5.883906518423329,Galeria,Galeria__CPTu1,2.4359576315385127,2.4368332408832543,-1.2217138021437908,-3.400192277192832,0.9474991400152822,5.724422406277395,5.8729802974603125,2.2925347571405443,1.589235205116581,37.3437706145814,37.31108637146597,0.025769928135064596,2.020408163265306,0.5050505050505051,0.6923076923076923,0.7201028718388343,-0.022771111979903225,2.3146135052661028,0.12134412627240998,-0.02345570772413108,2.3156801705430645,0.12115307034018974,-0.01863275694521027,-1.305208868728166,0.08349506658437522,0.004138353426889396,0.9853481858908442,-0.037849045875561926,0.07995179157664367,5.706810541213894,0.01761186506350132,Tertiary__MASW,5.681907298147703,5.791936758091761,5.823242126827333,5.76993086610295,5.773380304119847,5.804425246271925,,,True,False,False,321.6230810359318
Galeria,CPTu1,10.3,11.0,10.65,4.9,Tertiary,MASW,7.761333333333336,0.2251852777777778,0.0197777777777777,2.901373618507701,345.67985624468184,7.767266666666669,0.0,5.75,35.30346919762981,34.30346919762981,371.0819469547574,56.407500000000006,314.6744469547574,-0.0049525158727578,5.845513075761181,Galeria,Galeria__CPTu1,2.0491541407413796,2.0499183221385535,-1.4908317588421274,-3.923145745506727,1.0651846310688569,5.751538602663535,5.916422919496426,2.365559892155434,1.589235205116581,24.683499857817864,24.664644391825142,0.02899157289708663,2.173469387755102,0.539906103286385,0.7692307692307693,0.7843977711101587,-0.38680349079713316,2.32331496331757,-0.27416082257619045,-0.38691491874470074,2.325021553059907,-0.2751032309213537,-0.2691179566983366,-1.2266331598551667,-0.26419859898696063,0.11768549105357462,1.0552224121711282,0.009962218897728636,0.027116196386139713,5.786266540010243,-0.03472793734670798,Tertiary__MASW,5.644975165260195,5.7657764384744,5.778531283215739,5.741616183831559,5.744483836593754,5.770292711453502,,,True,False,False,312.4623045915985
Galeria,CPTu1,11.0,12.0,11.5,4.9,Tertiary,MASW,11.999117647058824,0.3800874509803921,0.1394313725490196,3.167628338685033,301.04994974683586,12.04094705882353,0.0,6.6,37.2584666015178,36.2584666015178,423.57236591745465,64.746,358.82636591745467,0.0064287650629556,5.707276196984138,Galeria,Galeria__CPTu1,2.484833117672816,2.488313096157914,-0.9673539185795825,-1.9701755798616012,1.152983465429245,5.8828386110898,6.048724375332641,2.4423470353692043,1.589235205116581,33.55647244047128,33.4398995914897,0.03156624218373807,2.346938775510204,0.5739130434782609,0.8461538461538461,0.8572653236176597,0.4356789769314364,2.440174131134724,0.044658986538092194,0.43839477401936033,2.4419352738769247,0.04637782228098919,0.5234778402625448,-1.0613495001831776,0.09399558160359511,0.08779883436038816,1.1036468865513511,0.04933657887789389,0.13130000842626455,5.874107774506538,0.008730836583261237,Tertiary__MASW,5.75642992665084,5.7071911867978775,5.69589727780535,5.71703893476847,5.717690897543069,5.723558562514455,,,True,False,False,304.2016784944089
Galeria,CPTu1,12.0,13.0,12.5,4.9,Tertiary,MASW,16.224705882352946,0.483906862745098,0.056235294117647,2.982530877625503,269.53387290059925,16.24157647058824,0.0,7.6,38.24408784339161,37.24408784339161,473.1510980423951,74.556,398.5950980423952,-0.0011618602016058,5.596694070393839,Galeria,Galeria__CPTu1,2.786535134989976,2.7875744033343066,-0.7258628231278235,-2.8781929277182803,1.0927725631559515,5.987946109766283,6.159414783658291,2.5257286443082556,1.589235205116581,40.74705522058568,40.704730093362215,0.029794328378245895,2.5510204081632653,0.608,0.9230769230769231,0.9429918559794257,0.30170201731715984,2.7793105689924587,0.007224565997517196,0.29926130717639277,2.7811134181846016,0.006460985149705056,0.24149109545175906,-0.9570229553308834,0.23116013220305998,-0.06021090227329351,0.8688371110410902,0.22393545211486132,0.1051074986764835,5.955630998523152,0.0323151112431308,Tertiary__MASW,5.825881674230171,5.752948740170228,5.684380473290836,5.767535326982217,5.7635130268779005,5.727312325939055,,,True,False,False,318.4651426767891
Galeria,CPTu1,13.0,13.33,13.165,4.9,Tertiary,MASW,21.468000000000004,0.3079394444444443,0.0636666666666666,1.434411423721093,251.1968980124008,21.487100000000005,0.0,8.264999999999999,37.055940795063904,36.055940795063904,482.9414605670163,81.07964999999999,401.8618105670163,-0.0008290255141924,5.52623708584105,Galeria,Galeria__CPTu1,3.0665634543145828,3.067452755061585,-1.1778521242852447,-2.7540784329206858,0.36075530453807403,5.996108274713376,6.179895446653091,2.5775617929482726,1.589235205116581,53.46887769624658,53.421348920190326,0.01433136367608678,2.6867346938775505,0.6278009874667679,1.0,1.0,0.2800283193246069,2.9265492946522795,0.14001415966230324,0.2798783517272785,2.9275135791979454,0.1399391758636397,-0.4519893011574212,-0.9518574737065338,-0.22599465057871082,-0.7320172586178775,0.7267639338470128,-0.36600862930893874,0.008162164947092876,5.99202719223983,0.004081082473546438,Tertiary__MASW,5.800410196691654,5.661211223163429,5.639632850738869,5.689051017869074,5.688596917203153,5.6845100112098566,,,True,False,False,295.4787485097025
