project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,244.86422079700904,5.752570450581739,5.831721010026646,5.818916644289734,5.815890898137665,5.8306188964572705,,,5.8173636979696255,True,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,236.04469094651992,5.727364322593269,5.874895242170562,5.8896511021526585,5.845389058255104,5.835938905815862,,,5.84444404301118,True,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,240.26869319748596,5.752789750908045,5.912982579804702,5.931023112926669,5.8809440140253715,5.878245989519238,,5.9804386586898675,5.9305564351323135,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,246.022177679243,5.814038839084135,5.967032152128398,5.949817119605897,5.936433489519546,5.936982544681266,,5.981389787702441,5.958939091369079,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,313.5556875483491,5.831882708327721,5.988317852836019,5.960453646772257,5.9570308239343595,5.947536529889058,,6.010557851840233,5.983319623185031,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,332.559492726047,5.865352351098235,6.000466680196614,5.993573605372731,5.973443814376939,5.984708955766263,,6.025409790014239,5.9999900592650555,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,338.29668951106567,5.917489502565037,6.017190901399001,6.015796582156866,5.997250621632208,6.0229732828338465,,6.053191345582967,6.02650711666767,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,342.2379812791047,5.945304517770749,6.0379114539728125,6.040751944919705,6.0193900667324005,6.039522177374746,,6.067322496206783,6.044362887001709,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,365.2214831032677,6.0729744988264684,6.047612991108621,6.051216595097463,6.052685292652191,6.044181481142258,,6.083761324162663,6.067798117831931,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,367.79735650907736,6.132602054648169,6.070139828225716,6.077915727254468,6.082632273510207,6.062769295692051,,6.091651231667891,6.086148603698141,True,False,True
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,133.45529133277475,5.240656925344101,5.124917399667774,5.173487598451159,5.14806530480304,,,,5.14806530480304,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,213.4602204627913,5.5693632792662,5.511753766269808,5.525676255026157,5.523275668869086,,,,5.523275668869086,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,272.7691531662016,5.664936147750533,5.6001163694279334,5.5606064327623645,5.6130803250924535,,,,5.6130803250924535,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,297.1655807658395,5.541641600887038,5.573408191479496,5.552057309485006,5.567054873361005,,,,5.567054873361005,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,272.69762195324785,5.509724540680123,5.535503523531177,5.52353226505408,5.530347726960966,,,,5.530347726960966,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,288.18852978380573,5.556478281753828,5.5744265562397235,5.568049596149055,5.5708369013425445,,,,5.5708369013425445,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,235.8756883032632,5.497263750219684,5.461821923691062,5.47600518036218,5.468910288996787,,,,5.468910288996787,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,262.07048087671285,5.538531246629421,5.571002305848666,5.535502597466964,5.564508094004818,,,,5.564508094004818,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Quaternary,MASW,269.83202308273025,5.58128044715764,5.566110823714746,5.5483198725614225,5.569144748403325,,,,5.569144748403325,False,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,276.3501036136512,5.6348481775416195,5.582741272476198,5.633718623121201,5.593162653489283,5.6799066614749485,,,5.601837054287849,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,295.9671888314111,5.690702449352063,5.696618622662638,5.710843490554051,5.695435388000523,5.789438286994979,,,5.704835677899969,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,275.8956626756854,5.639943970998819,5.66817305979002,5.698208009988676,5.66252724203178,5.749095778149686,,,5.671184095643571,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,244.9464642516105,5.641003171919443,5.673792099149277,5.697129257486118,5.667234313703311,5.761568560743713,,,5.676667738407351,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,238.1196736349838,5.697127268835036,5.7301639311791135,5.742440090009169,5.7235565987102985,5.777000931196527,,,5.728901031958921,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,238.96600919122216,5.71271002045623,5.770718018799877,5.778988641625359,5.759116419131148,5.784923026829139,,,5.761697079900948,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,247.0961544396001,5.785281696152693,5.866907515839629,5.874375712356431,5.850582351902242,5.829190827317108,,,5.848443199443729,True,False,False
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,255.5758747639164,5.854011928803358,5.923894240853024,5.936321696932495,5.909917778443091,5.852475572454621,,6.0135392204765985,5.958856389160422,True,False,True
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,266.4994194691626,5.929767393982203,5.986955556755846,5.96888211955204,5.975517924201117,5.944244011567376,,6.043042712314026,6.0077166226258845,True,False,True
Galeria,CPTu6,Galeria,Galeria__CPTu6,Tertiary,MASW,327.5416937913881,5.975765899502434,6.036835081848722,6.02370128809611,6.024621245379465,5.995776791411335,,6.077099788960757,6.049418294471705,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,273.4,5.481114256714957,5.479547466906485,5.46481275774888,5.47986082486818,,,,5.47986082486818,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,286.9,5.3956822883673885,5.425131243586641,5.3877767672717045,5.419241452542791,,,,5.419241452542791,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,301.0,5.548639116247163,5.587293159912087,5.5813253022146725,5.579562351179102,,,,5.579562351179102,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,312.0,5.6241862362031165,5.626159755947914,5.619783759852051,5.625765051998956,,,,5.625765051998956,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,323.5,5.603313955726785,5.628819698610958,5.650724712584728,5.623718550034123,,,,5.623718550034123,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,333.0,5.60111577943961,5.585051587347205,5.572928026989557,5.588264425765686,,,,5.588264425765686,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,343.5,5.690945210197973,5.6465980810823515,5.608448603787734,5.655467506905476,,,,5.655467506905476,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,353.0,5.750996076243225,5.656806069667718,5.641104651900151,5.67564407098282,,,,5.67564407098282,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Quaternary,MASW,366.2,5.758941105402943,5.641070497208105,5.652384779458738,5.664644618847072,,,,5.664644618847072,False,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,379.0,5.760225094222396,5.68503964297436,5.695829972592178,5.700076733223967,5.682274871402106,,,5.698296547041781,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,390.4,5.795563978526637,5.755671114331502,5.732621797638907,5.763649687170529,5.743697151218681,,,5.761654433575345,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,401.0,5.810095736586849,5.781455041295639,5.759378478018932,5.787183180353881,5.7809525659402485,,,5.786560118912518,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,412.0,5.790566194786139,5.799134109233075,5.769158869881559,5.7974205263436875,5.784619971851895,,,5.796140470894509,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,422.3,5.810192209805821,5.805827700963909,5.781742344017388,5.806700602732292,5.833077914519743,,,5.809338333911038,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,431.4,5.818272084714451,5.833511000633142,5.796496157553593,5.830463217449404,5.860743240144897,,,5.833491219718954,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,441.0,5.835596831136275,5.835519173742575,5.824994398477111,5.835534705221315,5.855898110792434,,,5.837571045778427,True,False,False
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,448.0,5.881424601347383,5.8902161660152235,5.867484843450858,5.888457853081656,5.905607161371941,,6.041082901327603,5.965627842619144,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,455.7,5.895460549788337,5.915679060495205,5.893972971744886,5.911635358353832,5.949762954677723,,6.0191434947327505,5.967295806359486,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,462.9,5.914289876691612,5.902627800131694,5.906117648387237,5.904960215443678,5.935824729917476,,6.008693684515388,5.958370175703223,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,470.0,5.916290871746977,5.976857032181217,5.967238056480383,5.964743800094369,5.995149145821438,,6.0601178623301575,6.013951098498616,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,476.0,5.944941099681818,5.994441372766412,5.970351572461982,5.984541318149493,6.020284097503376,,6.0693575253275815,6.028736560706231,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,483.0,5.948453341502521,6.046392486225765,5.9996750689701726,6.026804657281117,6.041794502849783,,6.092826623773927,6.060565132805955,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,489.4,5.94187817462713,6.04381473159377,5.997213310690776,6.023427420200442,6.055183965496023,,6.088648151837956,6.057625613283978,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,495.0,5.992949003480314,6.025938549859759,5.994096848222216,6.01934064058387,6.035897562481089,,6.085592869982575,6.0532946013780835,True,False,True
H6-H7,CPT27,H6-H7,H6-H7__CPT27,Tertiary,MASW,501.1,6.009992447732374,6.015264928404787,5.994114217772457,6.014210432270305,6.0364891803562655,,6.084874336488463,6.050656321783682,True,False,True
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,250.5,5.246235244927785,5.18177197256436,5.186292208179765,5.194664627037046,,,,5.194664627037046,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,262.0,5.3694237519467904,5.313492670411937,5.327587226217377,5.324678886718908,,,,5.324678886718908,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,272.0,5.400517523374032,5.431581760432846,5.408118540427594,5.425368913021083,,,,5.425368913021083,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,278.5,5.488041147960232,5.602299667153736,5.56421990095603,5.579447963315035,,,,5.579447963315035,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,282.5,5.6813357428027675,5.724722133903096,5.682838718128014,5.71604485568303,,,,5.71604485568303,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,289.0,5.674248662420317,5.706162576620482,5.657869092645459,5.69977979378045,,,,5.69977979378045,False,False,False
H6-H7,CPT29,H6-H7,H6-H7__CPT29,Quaternary,MASW,295.5,5.700513392458516,5.711686548302476,5.675202357369,5.709451917133684,,,,5.709451917133684,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,200.8,5.317454460618352,5.210606488463443,5.239542000471281,5.231976082894426,,,,5.231976082894426,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,211.5,5.250011706497779,5.154853819034818,5.147690076596651,5.17388539652741,,,,5.17388539652741,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,220.5,5.395068903806163,5.440223365879684,5.377042116305846,5.43119247346498,,,,5.43119247346498,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,237.0,5.441455839512363,5.545523330033622,5.473353225343943,5.524709831929371,,,,5.524709831929371,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,255.0,5.633239560606979,5.751044826168254,5.696857660958016,5.727483773055999,,,,5.727483773055999,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,268.0,5.6890513581006115,5.75318524124311,5.713059903995929,5.74035846461461,,,,5.74035846461461,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,279.0,5.6932034651702015,5.733043507215014,5.698552960042661,5.725075498806052,,,,5.725075498806052,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,287.0,5.655069784067177,5.653403520449904,5.63559062487496,5.6537367731733585,,,,5.6537367731733585,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,289.0,5.719535658193132,5.696792836077743,5.675324452406309,5.701341400500821,,,,5.701341400500821,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,290.0,5.685049180125905,5.623548873590662,5.600336970504745,5.6358489348977105,,,,5.6358489348977105,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Quaternary,MASW,294.0,5.791020511953022,5.70623088570979,5.686845197785858,5.723188810958437,,,,5.723188810958437,False,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,304.0,5.701569643238265,5.676592925967308,5.681407470443428,5.681588269421499,5.68493949933876,,,5.681923392413225,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,317.0,5.768161587354089,5.702011914337095,5.682669609557532,5.715241848940494,5.697635456772906,,,5.713481209723735,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,331.0,5.785060224733306,5.7595155217909095,5.749016647627872,5.764624462379389,5.768776906240951,,,5.765039706765546,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,349.0,5.806340420129818,5.7568657939234,5.795613103635034,5.766760719164684,5.755391573994962,,,5.765623804647712,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,365.0,5.8435336975463095,5.7574740590310745,5.778465961873296,5.774685986734122,5.764399265321559,,,5.773657314592866,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,382.0,5.857129844306907,5.786935537871787,5.79924763898897,5.800974399158811,5.773575824641276,,,5.798234541707058,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,396.0,5.916603928695114,5.833366592500336,5.8146909870634245,5.8500140597392924,5.852412024438204,,,5.850253856209184,True,False,False
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,414.0,5.95460341302984,5.863301763422812,5.861607426458502,5.881562093344218,5.881851160409473,,6.010510507319204,5.9460507536849745,True,False,True
H6-H7,CPT30,H6-H7,H6-H7__CPT30,Tertiary,MASW,427.0,6.017574042685975,5.960855928382355,5.931508373413659,5.972199551243079,5.963195465470753,,6.0231083808511565,5.997203761758502,True,False,True
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,200.0,5.344452472647087,5.243647466557931,5.2835987032338965,5.263808467775762,,,,5.263808467775762,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,226.0,5.349993705306611,5.326950768842433,5.289399778300336,5.331559356135269,,,,5.331559356135269,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,238.0,5.362446555249233,5.37817633236607,5.356589443159809,5.375030376942703,,,,5.375030376942703,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,239.0,5.614185597063953,5.701905820996595,5.659749205261138,5.684361776210067,,,,5.684361776210067,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,236.0,5.660421813260869,5.725000939040257,5.670049517574703,5.712085113884379,,,,5.712085113884379,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,237.0,5.656058471883539,5.7257600580517,5.666269310648343,5.7118197408180675,,,,5.7118197408180675,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,245.0,5.624436302539883,5.598512058717916,5.605442913224401,5.603696907482309,,,,5.603696907482309,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,250.0,5.654123470321775,5.634229932829346,5.644852801943994,5.638208640327831,,,,5.638208640327831,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,260.0,5.671323291530729,5.613430877052717,5.611324458101992,5.6250093599483195,,,,5.6250093599483195,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,273.0,5.7080129144595375,5.6223990268454465,5.620275166566617,5.639521804368266,,,,5.639521804368266,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Quaternary,MASW,292.0,5.801874962231302,5.724193932994228,5.677885030720278,5.739730138841643,,,,5.739730138841643,False,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,309.0,5.716373989700704,5.6971419513211305,5.690916676140945,5.700988358997046,5.693849024561289,,,5.70027442555347,True,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,323.0,5.79427644720044,5.727323574045353,5.71582765598703,5.74071414867637,5.713934512703601,,,5.7380361850790935,True,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,350.0,5.856357231355865,5.749160684854836,5.756479817653897,5.770599994155042,5.751510951090621,,,5.768691089848599,True,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,373.0,5.868735224652831,5.7652557685036845,5.772241253022115,5.785951659733514,5.77693955802289,,,5.785050449562451,True,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,390.0,5.963158734483138,5.842999586968436,5.82915678985637,5.867031416471377,5.8511064688641,,6.007641134380641,5.936540028045646,True,False,True
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,402.0,5.948267235031885,5.831575413849933,5.82023143662832,5.854913778086324,5.8464635774048865,,,5.8540687580181805,True,False,False
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,421.0,6.034517590830718,5.936169979273496,5.917337308221713,5.95583950158494,5.946311138500819,,6.063661756968193,6.00927421112236,True,False,True
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,436.0,6.017313600489581,5.989479465372646,5.932485344726562,5.995046292396034,5.973002096997764,,6.048866040725597,6.020853956790902,True,False,True
H6-H7,CPT31,H6-H7,H6-H7__CPT31,Tertiary,MASW,445.0,5.998592650736808,5.8987964524571606,5.897781134545563,5.91875569211309,5.908512886916719,,5.9755400810031345,5.946635746298294,True,False,True
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,243.0,5.244064802594324,5.2040227501109895,5.192163588240982,5.212031160607657,,,,5.212031160607657,False,False,False
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,254.0,5.289643694979255,5.22535492436177,5.245569060007579,5.238212678485267,,,,5.238212678485267,False,False,False
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,259.0,5.260638998538874,5.2450363125776915,5.244567013667886,5.248156849769929,,,,5.248156849769929,False,False,False
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,262.0,5.454051838474535,5.532097023683118,5.488700722312765,5.516487986641401,,,,5.516487986641401,False,False,False
