project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,421.9515002325058,15.0,14.0,16.0,38.59914851485147,39.652112871287116,0.6038416831683168,499.9418036964627,5.895920941858055,6.094341739724745,6.070210557689304,6.0387037447492125,,,6.302315042655816,6.130967699016523,False,False,True,459.88097178770346,366.29287998867846,553.4690635867285,93.58809179902497,395.0703797724527,524.6915638029542,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,434.4731468104367,16.5,16.0,17.0,17.735843137254896,18.50160784313725,0.3147713725490195,503.0420787273971,5.788202276141598,5.904983973932149,5.8529302403307115,5.862775116084151,,,,5.862775116084151,False,False,False,351.69879599376316,258.1107041947382,445.2868877927881,93.58809179902497,286.8882039785124,416.5093880090139,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,449.12414076315633,17.5,17.0,18.0,10.049823529411764,10.065788235294118,0.2911901960784314,518.9844394716698,5.823403529139977,5.8703009579240355,5.81742721911965,5.845358166026925,,,,5.845358166026925,False,False,False,345.62631121744346,252.0382194184185,439.2144030164684,93.58809179902497,280.8157192021927,410.4369032326942,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,341.41245087622747,1.5,1.0,2.0,11.483764705882354,11.487588235294119,0.19690156862745098,167.57250725465482,5.513953340824146,5.430663884973328,5.420768275506365,5.449012346569292,,,,5.449012346569292,False,False,False,232.52839499227218,138.94030319324722,326.1164867912971,93.58809179902497,167.71780297702145,297.3389870075229,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,167.41803185818335,2.5,2.0,3.0,3.6314509803921564,3.632127450980392,0.04708980392156864,142.2102638686631,5.276957627316783,5.2295644364605005,5.221725625662619,5.239453031475101,,,,5.239453031475101,False,False,False,188.56693401556376,94.9788422165388,282.1550258145887,93.58809179902497,123.75634200031303,253.3775260308145,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,169.2805907738425,3.5,3.0,4.0,4.651803921568626,4.653427450980391,0.042499411764705876,142.04291513712832,5.283700245317142,5.33318078480874,5.31317388387607,5.315808924702673,,,,5.315808924702673,False,False,False,203.52908626182693,109.94099446280197,297.11717806085187,93.58809179902497,138.7184942465762,268.33967827707767,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,209.3771254247548,4.5,4.0,5.0,4.761196078431372,4.763884313725489,0.05014529411764706,145.10392541322622,5.295383600583578,5.332394031756172,5.344159559053272,5.326082805787298,,,,5.326082805787298,False,False,False,205.6308982871315,112.04280648810652,299.21899008615645,93.58809179902497,140.82030627188075,270.44149030238225,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,254.79265277134243,5.5,5.0,6.0,11.136313725490199,11.136578431372552,0.0992849019607843,170.48916996075107,5.441782877449126,5.42528363125458,5.435411057042102,5.431940299250097,,,,5.431940299250097,False,False,False,228.592352975419,135.00426117639404,322.18044477444397,93.58809179902497,163.78176096016827,293.40294499066977,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,246.17514438552894,6.5,6.0,7.0,10.183372549019609,10.183843137254902,0.0790835294117647,188.84562163238198,5.441054652641364,5.413202607845911,5.435089353926303,5.425637305564871,,,,5.425637305564871,False,False,False,227.15606802064934,133.56797622162438,320.74415981967434,93.58809179902497,162.3454760053986,291.9666600359001,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,234.7209428058546,7.5,7.0,8.0,6.617509803921568,6.619262745098038,0.06205392156862742,203.5761024218463,5.4056326207640595,5.386444555593701,5.41701585928117,5.398884397808159,,,,5.398884397808159,False,False,False,221.15955244745925,127.57146064843428,314.74764424648424,93.58809179902497,156.34896043220851,285.97014446271,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,243.56698123264187,8.25,8.0,8.5,9.260730769230772,9.264365384615388,0.09107576923076924,231.54252238938153,5.486121003241882,5.494564328883354,5.485433694122358,5.490170838782737,,,,5.490170838782737,False,False,False,242.29859731973025,148.71050552070528,335.8866891187552,93.58809179902497,177.48800530447951,307.109189334981,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,252.11260548257326,8.9,8.5,9.3,9.784585365853657,9.790036585365852,0.09941707317073173,249.29899847399543,5.513704468089264,5.507024895669391,5.48844503162408,5.504049822763031,,,,5.504049822763031,False,False,False,245.6849005370469,152.09680873802193,339.27299233607187,93.58809179902497,180.87430852179617,310.4954925522976,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,256.3556830690226,9.95,9.3,10.6,12.300621212121216,12.309321212121215,0.10067378787878788,275.86233730552175,5.559906862251691,5.508677460881642,5.510442098368155,5.521925970595783,,,,5.521925970595783,False,False,False,250.11629022183098,156.528198422806,343.704382020856,93.58809179902497,185.30569820658025,314.9268822370817,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,288.57899310866173,11.05,10.6,11.5,38.6291304347826,38.636043478260866,0.1675584782608696,328.17081718031056,5.739291496761837,5.70092847800819,5.688967653860329,5.707529026659637,,,,5.707529026659637,False,False,False,301.126073730735,207.53798193171005,394.71416552975995,93.58809179902497,236.31548171548428,365.93666574598575,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,295.9273911577772,12.0,11.5,12.5,17.01996078431372,17.037125490196075,0.19379254901960782,351.4572140981195,5.6896428800412036,5.646586797979899,5.649879970438994,5.658174111609999,,,,5.658174111609999,False,False,False,286.62481955010895,193.036727751084,380.21291134913395,93.58809179902497,221.81422753485822,351.4354115653597,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,259.40578487448937,13.0,12.5,13.5,4.801490196078431,4.824807843137255,0.11370313725490196,344.4492380603131,5.584362265943264,5.582434787405274,5.606953852070449,5.5890464232060655,,,,5.5890464232060655,False,False,False,267.48043492826014,173.89234312923517,361.0685267272851,93.58809179902497,202.6698429130094,332.2910269435109,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,254.78584275402406,14.0,13.5,14.5,3.77421568627451,3.797356862745098,0.10268882352941178,361.1305607196762,5.584005030837071,5.527480976214787,5.555374973013929,5.548585489070144,,,,5.548585489070144,False,False,False,256.8739477958262,163.28585599680125,350.46203959485115,93.58809179902497,192.06335578057548,321.68453981107695,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,321.06754082146693,15.0,14.5,15.5,5.202392156862744,5.224815686274509,0.13740333333333338,401.01299364407953,5.657574690305114,5.631148118790839,5.648789847202704,5.642165193772374,,,,5.642165193772374,False,False,False,282.07280003453275,188.48470823550778,375.6608918335577,93.58809179902497,217.262208019282,346.8833920497835,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,447.3862948626886,16.0,15.5,16.5,24.531431372549022,24.55007254901961,0.6250043137254899,517.6169576061898,5.942503073292672,6.016193579836072,5.9662864171248655,5.985294162522421,,,6.218209049527767,6.066814372974291,False,False,True,431.3045154415658,337.7164236425408,524.8926072405908,93.58809179902497,366.49392342631506,496.11510745681653,64.81059201525073
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,485.3425983295048,17.355,16.5,18.21,36.99862068965516,37.01842068965516,0.5127542528735632,552.5266824163936,5.971076520392068,6.125088946998832,6.069894317236566,6.072787182906575,,,6.257104063208684,6.137298091012313,False,False,True,462.8014326888414,369.21334088981644,556.3895244878663,93.58809179902497,397.99084067359064,527.6120247040922,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,217.0,1.25,1.0,1.5,4.351292307692309,4.351429615384617,0.06941153846153847,132.94162722275559,5.341941674820781,5.224642978551648,5.223817387258905,5.253761254795745,,5.182663908745918,,5.211102847165849,False,True,False,183.29609434390113,89.70800254487617,276.88418614292607,93.58809179902497,118.4855023286504,248.10668635915187,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,240.0,2.0,1.5,2.5,4.390198039215687,4.3903098039215696,0.09102156862745096,137.4486581696866,5.362971980159477,5.286546440159584,5.316913562130633,5.3132446056523195,,5.297850863815581,,5.304008360550277,False,True,False,201.14144369435834,107.55335189533338,294.7295354933833,93.58809179902497,136.3308516791076,265.95203570960905,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,159.0,3.0,2.5,3.5,4.789872549019608,4.790700196078432,0.08566470588235296,137.4795502614513,5.357545507955244,5.320198457500669,5.340685694785916,5.334657029435625,,5.3661723354913144,,5.353566213069039,False,True,False,211.360712769478,117.77262097045303,304.94880456850296,93.58809179902497,146.55012075422727,276.1713047847287,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,205.0,4.15,3.5,4.8,6.433837878787879,6.435485151515152,0.08046060606060602,138.01686018245226,5.370370593504925,5.350375022149211,5.4118480209742374,5.370742164694396,,5.347198079461772,,5.356615713554821,False,True,False,212.006241135021,118.41814933599605,305.59433293404595,93.58809179902497,147.19564911977028,276.81683315027175,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,160.0,5.15,4.8,5.5,6.273402777777779,6.275749444444446,0.06680555555555559,149.53322802922517,5.371659138111236,5.450665386401353,5.505294414055138,5.44457108124227,,5.446447089141543,,5.445696685981834,False,True,False,231.75868650872854,138.17059470970358,325.34677830775354,93.58809179902497,166.9480944934778,296.5692785239793,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,375.0,6.25,5.5,7.0,23.384931578947363,23.38782776315789,0.07892105263157898,182.38825269667012,5.540684377631729,5.600662770940526,5.629016464793986,5.592756596076692,,5.684542362883991,,5.647828056161071,False,True,False,283.6746707908198,190.08657899179482,377.2627625898448,93.58809179902497,218.86407877556906,348.4852628060705,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,440.0,7.5,7.0,8.0,39.32936078431372,39.33371784313725,0.14943333333333336,228.96030220343658,5.673969807037658,5.707755836922279,5.733676309491406,5.705789447593405,,5.825747059012872,,5.777764014445085,False,True,False,323.0360782796203,229.44798648059535,416.6241700786453,93.58809179902497,258.2254862643696,387.84667029487105,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,405.0,8.5,8.0,9.0,41.93187450980392,41.93566215686274,0.1233509803921569,249.88018260408785,5.69357858620358,5.697610015803174,5.712461299293891,5.700314979275955,,5.863653851294857,,5.798318302487296,False,True,False,329.74456276076296,236.156470961738,423.3326545597879,93.58809179902497,264.9339707455122,394.5551547760137,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,333.0,9.5,9.0,10.0,48.028364705882346,48.03724411764705,0.1491588235294118,281.4606105995645,5.7469245460122895,5.726642173153514,5.758549229309573,5.739689530407222,,5.944258297892386,,5.862430790898321,False,True,False,351.5777180867589,257.9896262877339,445.1658098857839,93.58809179902497,286.7671260715082,416.38831010200965,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,358.0,10.25,10.0,10.5,52.74126923076925,52.752919615384634,0.2049884615384615,311.58283171979315,5.798385904677673,5.756063138518033,5.774364658074037,5.771219209946945,,5.943072838474373,,5.8743313870634015,False,True,False,355.7866975383859,262.1986057393609,449.3747893374109,93.58809179902497,290.9761055231352,420.59728955363664,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,391.0,11.0,10.5,11.5,13.988419607843138,13.998836078431374,0.3722607843137254,341.8673540271915,5.745760004010901,5.74308637887033,5.735989157262173,5.741980479753433,,5.802030848537532,,5.778010701023893,False,True,False,323.11577677447326,229.5276849754483,416.7038685734982,93.58809179902497,258.3051847592225,387.926368789724,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,472.0,12.0,11.5,12.5,15.535233333333334,15.546862156862746,0.45702745098039227,378.1992454253254,5.799613729558173,5.8000768621294,5.779527431453998,5.7948237213177425,,5.847402848171032,,5.826371197429716,False,True,False,339.12582287106494,245.53773107203997,432.71391467008993,93.58809179902497,274.3152308558142,403.9364148863157,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,475.0,13.0,12.5,13.5,17.08557450980392,17.097565686274507,0.5465000000000001,414.825956851404,5.849707479321104,5.839308851340517,5.7938531645296205,5.830544586632939,,5.8568380872079935,,5.846320686977972,False,True,False,345.95914393676014,252.37105213773518,439.5472357357851,93.58809179902497,281.1485519215094,410.7697359520109,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,596.0,14.0,13.5,14.5,17.806756862745083,17.81553803921567,0.4859117647058824,439.3317165114119,5.861538656765751,5.872791190974913,5.83766501752871,5.861196514061072,,5.875385571688705,,5.869709948637651,False,True,False,354.14624476843414,260.5581529694092,447.7343365674591,93.58809179902497,289.3356527531834,418.9568367836849,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,598.0,15.0,14.5,15.5,22.079672549019616,22.084358431372557,0.6418058823529411,483.4167037411561,5.928359203703344,5.975025618929181,5.9592347760517095,5.959411304403353,,5.8511064795079335,6.084151605891727,5.960831528215071,False,True,True,387.93256703409645,294.3444752350715,481.5206588331214,93.58809179902497,323.1219750188457,452.7431590493472,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,600.0,16.0,15.5,16.5,22.84023725490196,23.04596725490196,0.6118647058823529,511.4499794995964,5.944313649428022,6.005411985258057,5.997480811663611,5.9881546079019365,,5.854499253294097,6.079321257196046,5.967937346857818,False,True,True,390.69896261348435,297.1108708144594,484.2870544125093,93.58809179902497,325.8883705982336,455.5095546287351,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,601.0,17.0,16.5,17.5,21.387676470588236,21.797472352941178,0.5761098039215686,537.441882527485,5.952595382597666,6.013463254238262,5.999133427065019,5.994663829534803,,5.8338855802920015,6.092200839265746,5.9660982657359405,False,True,True,389.981095836955,296.39300403793004,483.5691876359799,93.58809179902497,325.17050382170424,454.7916878522057,64.81059201525073
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,602.0,18.105,17.5,18.71,19.37584677419354,19.69764370967741,0.5248725806451615,563.6634870239604,5.961516574674128,5.97426453668466,5.978032456586379,5.972019526157458,,5.876063382687206,6.084665375429229,5.974022677449179,False,True,True,393.0837436940403,299.4956518950154,486.67183549306526,93.58809179902497,328.2731516787896,457.89433570929106,64.81059201525073
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,261.0,2.5,2.0,3.0,6.505235294117647,6.513658823529411,0.27192725490196074,157.71878679719296,5.511887845050396,5.5801499356438695,5.541124860623164,5.553328144240325,,5.511214633678748,,5.528060037903379,False,True,False,251.655235552438,158.06714375341303,345.243327351463,93.58809179902497,186.84464353718727,316.46582756768873,64.81059201525073
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,3.45,3.0,3.9,14.69221739130435,14.696202173913045,0.1486432608695652,152.21495277417506,5.497903399433806,5.548437306308122,5.643375173290457,5.559538296335127,,5.8930135748258365,,5.759623463429553,False,True,False,317.22885816040883,223.64076636138387,410.8169499594338,93.58809179902497,252.4182661451581,382.03945017565957,64.81059201525073
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,195.0,4.35,3.9,4.8,9.06060869565217,9.071428260869562,0.09243000000000003,144.23841647219,5.412957780931318,5.561580721189838,5.623596359860393,5.539928895792847,,5.8085328509897955,,5.701091268911016,False,True,False,299.1937236907895,205.60563189176455,392.78181548981445,93.58809179902497,234.38313167553878,364.00431570604025,64.81059201525073
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,5.25,4.8,5.7,19.78271739130435,19.79174347826087,0.15600152173913037,170.6047944095192,5.544982630947554,5.670829326726167,5.756103461973783,5.660686186593418,,5.815931022224424,,5.753833087972021,False,True,False,315.39729181157537,221.8092000125504,408.98538361060037,93.58809179902497,250.58669979632464,380.2078838268261,64.81059201525073
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,310.0,6.65,6.2,7.1,44.35186956521739,44.357113043478265,0.11904826086956523,203.99485830108966,5.6442293038284115,5.6296588889376915,5.69715832124115,5.650176350736237,,5.766210745069121,,5.719796987335967,False,True,False,304.8430296789946,211.25493787996962,398.4311214780196,93.58809179902497,240.03243766374385,369.6536216942453,64.81059201525073
