project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.5586112148149756,5.551678320466685,5.547926040243058,,,,5.547926040243058,False,False,False,256.7046084137086,162.42294853226986,350.9862682951474,94.28165988143877,191.75967845962134,321.6495383677959,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.588594529162122,5.5809879739041195,5.579680778744404,,,,5.579680778744404,False,False,False,264.98700279965914,170.70534291822037,359.2686626810979,94.28165988143877,200.04207284557185,329.9319327537464,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.581985894329452,5.5756907673325165,5.576940593500272,,,,5.576940593500272,False,False,False,264.2618832593532,169.98022337791446,358.543543140792,94.28165988143877,199.31695330526594,329.2068132134405,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.635034692553021,5.619549515933335,5.636003342199003,,,,5.636003342199003,False,False,False,280.3400532545384,186.05839337309965,374.6217131359772,94.28165988143877,215.39512330045113,345.2849832086257,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.629515980043565,5.6346049736828805,5.645339601365154,,,,5.645339601365154,False,False,False,282.9696367822616,188.68797690082283,377.2512966637004,94.28165988143877,218.02470682817432,347.9145667363489,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235024,5.628872873037621,5.645828528114819,,,,5.645828528114819,False,False,False,283.1080220343965,188.82636215295776,377.3896819158353,94.28165988143877,218.16309208030924,348.0529519884838,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.736590947560681,5.738161101975345,5.7515729695965465,,,,5.7515729695965465,False,False,False,314.6852615362273,220.40360165478853,408.9669214176661,94.28165988143877,249.74033158214002,379.6301914903146,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.396510488028891,5.409886804217742,5.41252571532684,,,,5.41252571532684,False,False,False,224.19713130957751,129.91547142813874,318.4787911910163,94.28165988143877,159.25220135549023,289.1420612636648,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898745,5.287370668976187,5.260734305047718,,,,5.260734305047718,False,False,False,192.6228833339874,98.34122345254863,286.9045432154262,94.28165988143877,127.67795337990012,257.5678132880747,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.393752515839201,5.400428650880091,5.406533196713251,,,,5.406533196713251,False,False,False,222.85764328898625,128.57598340754748,317.139303170425,94.28165988143877,157.91271333489897,287.80257324307354,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242617,5.550337858011167,5.554670546352098,,,,5.554670546352098,False,False,False,258.4418058977111,164.16014601627234,352.7234657791499,94.28165988143877,193.49687594362382,323.3867358517984,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.610944911644172,5.593800651329571,5.586933901997013,,,,5.586933901997013,False,False,False,266.9159732650061,172.6343133835673,361.19763314644484,94.28165988143877,201.9710433109188,331.86090321909336,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.6106348205535435,5.61936341478142,5.595834161999884,,,,5.595834161999884,False,False,False,269.30219808467217,175.0205382032334,363.58385796611094,94.28165988143877,204.35726813058488,334.24712803875946,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225564,5.544193179099998,5.525441173206144,,,,5.525441173206144,False,False,False,250.99704677003825,156.71538688859948,345.278706651477,94.28165988143877,186.05211681595097,315.94197672412554,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877537,5.5602291430168815,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.14612032534797,353.7094400882255,94.28165988143877,194.48285025269945,324.372710160874,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956564,5.555219268771391,5.548831398081495,,,,5.548831398081495,False,False,False,256.9371231817505,162.65546330031174,351.2187830631893,94.28165988143877,191.99219322766322,321.8820531358378,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.568795241886618,5.56035975628133,5.556365021117425,,,,5.556365021117425,False,False,False,258.88010025059987,164.5984403691611,353.16176013203864,94.28165988143877,193.93517029651258,323.82503020468715,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.6195186892150515,5.598595532755403,5.612861897294881,,,,5.612861897294881,False,False,False,273.9270684164222,179.6454085349834,368.20872829786094,94.28165988143877,208.9821384623349,338.87199837050946,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.71136976795315,5.694448341278133,5.7117702713335365,,,,5.7117702713335365,False,False,False,302.40593527156085,208.12427539012208,396.6875951529996,94.28165988143877,237.46100531747356,367.35086522564814,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.6434213502322885,5.636470302501759,5.65519421924545,,,,5.65519421924545,False,False,False,285.7719797553218,191.49031987388304,380.0536396367606,94.28165988143877,220.82704980123452,350.7169097094091,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.61035855037455,5.615017445991882,5.625197731606237,,,,5.625197731606237,False,False,False,277.3271154380415,183.04545555660275,371.6087753194803,94.28165988143877,212.38218548395423,342.2720453921288,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.6761750398963855,5.671467013020705,5.6861489922704385,,,,5.6861489922704385,False,False,False,294.75632329623556,200.4746634147968,389.03798317767433,94.28165988143877,229.81139334214828,359.70125325032285,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.7094612743929165,5.707069392009599,5.717131629342083,,,,5.717131629342083,False,False,False,304.031595734313,209.74993585287422,398.31325561575176,94.28165988143877,239.0866657802257,368.9765256884003,64.94492995408729
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.727827847452229,5.746038919525668,5.7454435796527665,,,,5.7454435796527665,False,False,False,312.76233207124915,218.48067218981038,407.0439919526879,94.28165988143877,247.81740211716186,377.70726202533643,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819571,5.365644640572174,5.37693589840771,,,,5.37693589840771,False,False,False,216.35831486603644,122.07665498459767,310.6399747474752,94.28165988143877,151.41338491194915,281.3032448201237,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.1635009415438065,5.196360547897088,5.156871907795429,,,,5.156871907795429,False,False,False,173.62050433762388,79.33884445618511,267.9021642190627,94.28165988143877,108.6755743835366,238.56543429171117,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.2961272899936445,5.287829904557593,5.270576663876713,,,,5.270576663876713,False,False,False,194.52810743986734,100.24644755842857,288.80976732130614,94.28165988143877,129.58317748578006,259.47303739395466,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.416680822886948,5.41847457927233,5.420122556856492,,,,5.420122556856492,False,False,False,225.90680723367643,131.62514735223766,320.1884671151152,94.28165988143877,160.96187727958915,290.8517371877637,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.45498899705997,5.463059765622861,5.453046490491038,,,,5.453046490491038,False,False,False,233.46834267092058,139.1866827894818,327.7500025523593,94.28165988143877,168.5234127168333,298.41327262500783,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.6390034471078945,5.61328883365369,5.628320724039875,,,,5.628320724039875,False,False,False,278.1945597271517,183.91289984571296,372.4762196085905,94.28165988143877,213.24962977306444,343.139489681239,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.57967001641598,5.565954805618406,5.583533770843091,,,,5.583533770843091,False,False,False,266.00996509498555,171.72830521354678,360.2916249764243,94.28165988143877,201.06503514089826,330.95489504907283,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.514565519719772,5.521202581154339,5.498170109111467,,,,5.498170109111467,False,False,False,244.24458215264858,149.9629222712098,338.5262420340873,94.28165988143877,179.2996521985613,309.18951210673583,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.586976942100057,5.5970682623554175,5.5919874171761785,,,,5.5919874171761785,False,False,False,268.2682511880945,173.98659130665573,362.54991106953327,94.28165988143877,203.3233212340072,333.2131811421818,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393515,5.558432595018652,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.27429911469272,350.83761887757026,94.28165988143877,191.6110290420442,321.5008889502188,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,236.554475306871,12.9,12.5,13.3,10.695345679012343,10.706601234567898,0.054567901234567805,319.9448554075908,5.602016929270034,5.6086388713538256,5.603956780997431,5.60581286324378,,,,5.60581286324378,False,False,False,272.00293678565095,177.72127690421217,366.2845966670897,94.28165988143877,207.05800683156366,336.94786673973823,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,264.1683893374926,13.7,13.3,14.1,17.428790123456785,17.44269604938271,0.10419753086419759,369.4785417883229,5.717480541632034,5.651897866272866,5.645543347214351,5.666704905348029,,,,5.666704905348029,False,False,False,289.08041596712275,194.79875608568398,383.3620758485615,94.28165988143877,224.13548601303546,354.02534592121003,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,258.6225122143188,14.55,14.1,15.0,16.024703296703283,16.04129725274724,0.07879120879120884,376.4990895912582,5.7071643985747516,5.655493934344753,5.654163670330116,5.668078984398593,,,,5.668078984398593,False,False,False,289.47790834106166,195.1962484596229,383.75956822250043,94.28165988143877,224.53297838697438,354.42283829514895,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,255.62796351386152,15.5,15.0,16.0,13.041059405940596,13.060145346534656,0.08009900990099003,397.0891353423584,5.710329705239424,5.686546474556774,5.679561799429731,5.690746113445676,,,,5.690746113445676,False,False,False,296.1144732296312,201.83281334819242,390.39613311106996,94.28165988143877,231.1695432755439,361.0594031837185,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,273.3555943775335,16.45,16.0,16.9,23.087967032967025,23.10923208791208,0.0835164835164835,427.75176240545665,5.789480170098043,5.7624080376817135,5.74949858513458,5.765948707649013,,,,5.765948707649013,False,False,False,319.2417675222313,224.96010764079256,413.5234274036701,94.28165988143877,254.29683756814404,384.1866974763186,64.94492995408729
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,575.9999999999999,17.485,16.9,18.07,21.021262711864406,21.163970677966102,0.36491525423728816,531.0989436001514,5.9240682467858505,5.912588525639221,5.9143029892609915,5.915887071831322,,,6.026436060171627,5.965634116584459,False,False,True,389.8001284434084,295.51846856196966,484.0817883248472,94.28165988143877,324.85519848932114,454.7450583974957,64.94492995408729
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,229.8839304448362,1.5,1.0,2.0,6.401950495049506,6.406336138613862,0.0746534653465346,150.49594986727283,5.389747614922736,5.332301166135016,5.322793171932512,5.34428577978132,,,,5.34428577978132,False,False,False,209.4082675568246,115.12660767538583,303.68992743826334,94.28165988143877,144.4633376027373,274.35319751091185,64.94492995408729
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,304.66516443700505,2.45,2.0,2.9,18.264043956043945,18.265696923076913,0.20164835164835163,170.37441844996056,5.556945082402973,5.576073026122547,5.5126836414563085,5.555443694026094,,,,5.555443694026094,False,False,False,258.6416968414562,164.36003696001745,352.923356722895,94.28165988143877,193.69676688736894,323.5866267955435,64.94492995408729
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.02934552426495,3.45,2.9,4.0,4.1790810810810815,4.187860000000001,0.12315315315315307,158.14127077056486,5.397827943421327,5.425597253418872,5.416196863065605,5.416304828331169,,,,5.416304828331169,False,False,False,225.04600058021856,130.7643406987798,319.32766046165733,94.28165988143877,160.10107062613127,289.99093053430585,64.94492995408729
