row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
1298,Galeria,SCPT,Tertiary,198.1,261.5382307143221,4,0.0,536.4682663248841,True,0.0,532.9653661431371,True
1299,Galeria,SCPT,Tertiary,207.5,269.8673973031073,4,0.0,544.7974329136694,True,0.0,541.2945327319223,True
1300,Galeria,SCPT,Tertiary,199.5,284.19339781179974,4,9.263362201237669,559.1234334223618,True,12.766262382984678,555.6205332406148,True
1301,Galeria,SCPT,Tertiary,240.1,291.0930528507597,4,16.163017240197632,566.0230884613218,True,19.66591742194464,562.5201882795748,True
1302,Galeria,SCPT,Tertiary,283.1,302.3787755233139,4,27.44873991275182,577.3088111338759,True,30.951640094498828,573.8059109521289,True
1303,Galeria,SCPT,Tertiary,344.4,309.2600815790788,4,34.33004596851674,584.1901171896409,True,37.83294615026375,580.6872170078939,True
932,Galeria,MASW,Quaternary,200.87338911264135,196.48383483550546,4,0.0,471.41387044606756,True,0.0,467.91097026432055,True
933,Galeria,MASW,Quaternary,196.74440696539887,194.11740917497127,4,0.0,469.04744478553334,True,0.0,465.54454460378633,True
934,Galeria,MASW,Quaternary,291.6550194442972,236.42432206291087,4,0.0,511.3543576734729,True,0.0,507.8514574917259,True
935,Galeria,MASW,Quaternary,303.440748147891,301.080054078251,4,26.150018467688938,576.0100896888131,True,29.652918649435946,572.5071895070661,True
936,Galeria,MASW,Quaternary,285.02503663109627,294.28585120056033,4,19.355815589998258,569.2158868111223,True,22.858715771745267,565.7129866293753,True
937,Galeria,MASW,Quaternary,265.69406677837884,275.47699854656884,4,0.5469629360067643,550.407034157131,True,4.049863117753773,546.904133975384,True
938,Galeria,MASW,Tertiary,293.826453794217,275.6353746907927,4,0.7053390802306012,550.5654103013547,True,4.20823926197761,547.0625101196077,True
939,Galeria,MASW,Tertiary,351.778884161439,278.76459167328,4,3.8345560627179225,553.694627283842,True,7.337456244464931,550.191727102095,True
940,Galeria,MASW,Tertiary,359.2097639054068,280.67517340222923,4,5.745137791667162,555.6052090127913,True,9.24803797341417,552.1023088310443,True
941,Galeria,MASW,Tertiary,345.67985624468184,290.3790414871054,4,15.44900587654331,565.3090770976675,True,18.95190605829032,561.8061769159204,True
942,Galeria,MASW,Tertiary,301.04994974683586,293.4514233401811,4,18.52138772961905,568.3814589507432,True,22.02428791136606,564.8785587689962,True
943,Galeria,MASW,Tertiary,269.53387290059925,353.7020561273176,4,78.7720205167555,628.6320917378796,True,82.27492069850251,625.1291915561326,True
944,Galeria,MASW,Tertiary,251.1968980124008,368.13992340439927,4,93.2098877938372,643.0699590149613,True,96.7127879755842,639.5670588332143,True
945,Galeria,MASW,Quaternary,142.94718163263792,195.05572482749233,4,0.0,469.9857604380544,True,0.0,466.4828602563074,True
946,Galeria,MASW,Quaternary,243.4278209050671,223.17058805483143,4,0.0,498.1006236653935,True,0.0,494.5977234836465,True
947,Galeria,MASW,Quaternary,322.1958686052481,300.25016731514893,4,25.320131704586856,575.180202925711,True,28.823031886333865,571.677302743964,True
948,Galeria,MASW,Quaternary,322.5679840545331,316.0581875661175,4,41.12815195555544,590.9882231766796,True,44.63105213730245,587.4853229949326,True
949,Galeria,MASW,Quaternary,287.5370044235484,294.4980004603626,4,19.567964849800546,569.4280360709247,True,23.070865031547555,565.9251358891777,True
950,Galeria,MASW,Quaternary,314.99276153740004,281.28519315027734,4,6.355157539715265,556.2152287608394,True,9.858057721462274,552.7123285790924,True
951,Galeria,MASW,Quaternary,335.55843365581563,289.75330142247986,4,14.823265811917793,564.6833370330419,True,18.3261659936648,561.1804368512949,True
952,Galeria,MASW,Quaternary,355.7838439538125,297.9157535271036,4,22.985717916541546,572.8457891376656,True,26.488618098288555,569.3428889559186,True
953,Galeria,MASW,Quaternary,288.1304316847947,272.7066033801396,4,0.0,547.6366389907016,True,1.2794679513245342,544.1337388089546,True
954,Galeria,MASW,Quaternary,233.7608424569632,277.95788371278036,4,3.027848102218286,552.8879193233424,True,6.530748283965295,549.3850191415954,True
955,Galeria,MASW,Tertiary,250.88861987706844,354.9587645669205,4,80.0287289563584,629.8888001774826,True,83.53162913810542,626.3858999957356,True
956,Galeria,MASW,Tertiary,281.25794562499107,382.55534497225807,4,107.625309361696,657.4853805828202,True,111.128209543443,653.9824804010732,True
957,Galeria,MASW,Tertiary,284.46925929850886,466.5399616049307,4,191.6099259943686,741.4699972154928,True,195.11282617611562,737.9670970337457,True
958,Galeria,MASW,Quaternary,186.7510049262177,196.49216862210795,4,0.0,471.42220423267,True,0.0,467.919304050923,True
959,Galeria,MASW,Quaternary,217.38377613883452,221.9667495841794,4,0.0,496.8967851947415,True,0.0,493.3938850129945,True
960,Galeria,MASW,Quaternary,301.8937871548395,300.59878140080934,4,25.66874579024727,575.5288170113714,True,29.17164597199428,572.0259168296244,True
961,Galeria,MASW,Quaternary,316.2616940605289,326.3251864295528,4,51.395150818990714,601.2552220401149,True,54.89805100073772,597.7523218583678,True
962,Galeria,MASW,Quaternary,290.74075735471337,288.79702499908905,4,13.866989388526974,563.7270606096511,True,17.369889570273983,560.224160427904,True
963,Galeria,MASW,Quaternary,304.91768049151176,299.8786803149345,4,24.94864470437244,574.8087159254966,True,28.45154488611945,571.3058157437496,True
964,Galeria,MASW,Quaternary,325.31218079012706,299.10910047654454,4,24.17906486598247,574.0391360871066,True,27.681965047729477,570.5362359053596,True
965,Galeria,MASW,Quaternary,311.13731166990686,275.70645781180747,4,0.7764222012453956,550.6364934223695,True,4.2793223829924045,547.1335932406225,True
966,Galeria,MASW,Quaternary,321.54674826016344,295.76070406533466,4,20.830668454772592,570.6907396758968,True,24.3335686365196,567.1878394941498,True
967,Galeria,MASW,Quaternary,301.88367846916486,283.7630956293833,4,8.833060018821243,558.6931312399454,True,12.335960200568252,555.1902310581984,True
968,Galeria,MASW,Quaternary,255.5093548420168,300.2573792894451,4,25.32734367888304,575.1874149000072,True,28.83024386063005,571.6845147182602,True
969,Galeria,MASW,Quaternary,286.2096295408894,317.37745912518307,4,42.44742351462099,592.3074947357452,True,45.950323696368,588.8045945539982,True
970,Galeria,MASW,Quaternary,261.5631031455214,306.42692296189284,4,31.49688735133077,581.3569585724549,True,34.99978753307778,577.8540583907079,True
971,Galeria,MASW,Quaternary,272.8075060459482,317.914874176245,4,42.984838565682935,592.8449097868071,True,46.487738747429944,589.3420096050601,True
972,Galeria,MASW,Quaternary,149.8669174754767,204.91343750353928,4,0.0,479.84347311410136,True,0.0,476.34057293235435,True
973,Galeria,MASW,Quaternary,235.29946075176795,290.500836804651,4,15.570801194088915,565.4308724152131,True,19.073701375835924,561.9279722334661,True
974,Galeria,MASW,Quaternary,267.6174015538523,309.5792989891999,4,34.64926337863784,584.509334599762,True,38.15216356038485,581.006434418015,True
975,Galeria,MASW,Quaternary,290.3013310348953,324.7546525738803,4,49.82461696331825,599.6846881844424,True,53.32751714506526,596.1817880026954,True
976,Galeria,MASW,Quaternary,275.6926399468307,299.1671825792526,4,24.237146968690524,574.0972181898146,True,27.740047150437533,570.5943180080676,True
977,Galeria,MASW,Quaternary,275.8133400192892,296.8680772182274,4,21.938041607665355,571.7981128287895,True,25.440941789412364,568.2952126470425,True
978,Galeria,MASW,Quaternary,262.9615711175503,278.8504834538782,4,3.92044784331614,553.7805190644403,True,7.423348025063149,550.2776188826933,True
979,Galeria,MASW,Quaternary,238.8663094842344,268.56403842222943,4,0.0,543.4940740327916,True,0.0,539.9911738510446,True
980,Galeria,MASW,Quaternary,230.19272958855112,270.66168321038106,4,0.0,545.5917188209431,True,0.0,542.0888186391961,True
981,Galeria,MASW,Tertiary,311.61708594721443,284.76510711760983,4,9.835071507047758,559.695142728172,True,13.337971688794767,556.192242546425,True
982,Galeria,MASW,Tertiary,299.1742628896579,286.23311618910463,4,11.303080578542563,561.1631517996667,True,14.805980760289572,557.6602516179197,True
983,Galeria,MASW,Tertiary,335.8456019731248,296.1474665408231,4,21.217430930261003,571.0775021513851,True,24.72033111200801,567.5746019696381,True
984,Galeria,MASW,Tertiary,289.7824435829544,287.3869661744613,4,12.45693056389922,562.3170017850234,True,15.95983074564623,558.8141016032764,True
985,Galeria,MASW,Tertiary,262.7729653347981,281.69512106319246,4,6.765085452630387,556.6251566737545,True,10.267985634377396,553.1222564920075,True
986,Galeria,MASW,Tertiary,244.86422079700904,281.23005805284225,4,6.300022442280181,556.1600936634043,True,9.80292262402719,552.6571934816573,True
987,Galeria,MASW,Tertiary,236.04469094651992,284.63255767557774,4,9.702522065015671,559.5625932861399,True,13.20542224676268,556.0596931043929,True
988,Galeria,MASW,Tertiary,240.26869319748596,293.69571789789495,4,18.76568228733288,568.625753508457,True,22.268582469079888,565.12285332671,True
989,Galeria,MASW,Tertiary,246.022177679243,297.90606845239313,4,22.976032841831056,572.8361040629552,True,26.478933023578065,569.3332038812082,True
990,Galeria,MASW,Tertiary,313.5556875483491,298.2270833774856,4,23.297047766923527,573.1571189880476,True,26.799947948670535,569.6542188063006,True
991,Galeria,MASW,Tertiary,332.559492726047,306.08380283913044,4,31.15376722856837,581.0138384496925,True,34.65666741031538,577.5109382679454,True
992,Galeria,MASW,Tertiary,338.29668951106567,316.47674731796525,4,41.546711707403176,591.4067829285273,True,45.049611889150185,587.9038827467803,True
993,Galeria,MASW,Tertiary,342.2379812791047,320.6652030183287,4,45.73516740776665,595.5952386288908,True,49.23806758951366,592.0923384471438,True
994,Galeria,MASW,Tertiary,365.2214831032677,329.4408396293673,4,54.51080401880523,604.3708752399293,True,58.01370420055224,600.8679750581823,True
995,Galeria,MASW,Tertiary,367.79735650907736,334.38492595387817,4,59.454890343316094,609.3149615644402,True,62.9577905250631,605.8120613826932,True
913,Galeria,MASW,Quaternary,133.45529133277475,206.44055419316336,4,0.0,481.37058980372547,True,0.0,477.86768962197846,True
914,Galeria,MASW,Quaternary,213.4602204627913,287.3658973541389,4,12.435861743576822,562.295932964701,True,15.938761925323831,558.793032782954,True
915,Galeria,MASW,Quaternary,272.7691531662016,306.761540315707,4,31.831504705144937,581.691575926269,True,35.334404886891946,578.188675744522,True
916,Galeria,MASW,Quaternary,297.1655807658395,310.18127137374125,4,35.25123576317918,585.1113069843034,True,38.75413594492619,581.6084068025564,True
917,Galeria,MASW,Quaternary,272.69762195324785,291.134255566933,4,16.204219956370935,566.0642911774951,True,19.707120138117943,562.5613909957481,True
918,Galeria,MASW,Quaternary,288.18852978380573,295.0343696327948,4,20.104334022232706,569.9644052433569,True,23.607234203979715,566.4615050616098,True
919,Galeria,MASW,Quaternary,235.8756883032632,264.1830609132812,4,0.0,539.1130965238433,True,0.0,535.6101963420963,True
920,Galeria,MASW,Quaternary,262.07048087671285,262.13396481852175,4,0.0,537.0640004290838,True,0.0,533.5611002473368,True
921,Galeria,MASW,Quaternary,269.83202308273025,265.9723263348386,4,0.0,540.9023619454007,True,0.0,537.3994617636537,True
922,Galeria,MASW,Tertiary,276.3501036136512,273.3330206181281,4,0.0,548.2630562286902,True,1.9058851893130395,544.7601560469432,True
923,Galeria,MASW,Tertiary,295.9671888314111,262.2920181947032,4,0.0,537.2220538052652,True,0.0,533.7191536235182,True
924,Galeria,MASW,Tertiary,275.8956626756854,263.9391050640819,4,0.0,538.869140674644,True,0.0,535.366240492897,True
925,Galeria,MASW,Tertiary,244.9464642516105,262.91111655111513,4,0.0,537.8411521616772,True,0.0,534.3382519799302,True
926,Galeria,MASW,Tertiary,238.1196736349838,270.41247462516634,4,0.0,545.3425102357285,True,0.0,541.8396100539815,True
927,Galeria,MASW,Tertiary,238.96600919122216,283.1224110194709,4,8.192375408908845,558.052446630033,True,11.695275590655854,554.549546448286,True
928,Galeria,MASW,Tertiary,247.0961544396001,289.65041283509686,4,14.720377224534786,564.5804484456589,True,18.223277406281795,561.0775482639119,True
929,Galeria,MASW,Tertiary,255.5758747639164,302.3730807819755,4,27.443045171413416,577.3031163925375,True,30.945945353160425,573.8002162107905,True
930,Galeria,MASW,Tertiary,266.4994194691626,313.8680472579323,4,38.93801164737022,588.7980828684944,True,42.440911829117226,585.2951826867474,True
931,Galeria,MASW,Tertiary,327.5416937913881,317.4890766558692,4,42.55904104530714,592.4191122664313,True,46.06194122705415,588.9162120846843,True
510,Tömő u. 23,MASW,Quaternary,145.07791806916796,184.77468970965748,4,0.0,459.70472532021955,True,0.0,456.20182513847254,True
511,Tömő u. 23,MASW,Quaternary,135.77595066181453,196.10085977833953,4,0.0,471.0308953889016,True,0.0,467.5279952071546,True
512,Tömő u. 23,MASW,Quaternary,207.83062350057065,210.12283516840336,4,0.0,485.0528707789654,True,0.0,481.5499705972184,True
513,Tömő u. 23,MASW,Quaternary,241.49697661905745,232.8632094192039,4,0.0,507.793245029766,True,0.0,504.290344848019,True
514,Tömő u. 23,MASW,Quaternary,220.1001456011517,236.25449911801843,4,0.0,511.1845347285805,True,0.0,507.6816345468335,True
515,Tömő u. 23,MASW,Quaternary,192.10938907392375,244.57917772931918,4,0.0,519.5092133398813,True,0.0,516.0063131581343,True
516,Tömő u. 23,MASW,Quaternary,173.70283986615854,251.10918820095168,4,0.0,526.0392238115137,True,0.0,522.5363236297667,True
517,Tömő u. 23,MASW,Quaternary,220.16264992636596,265.159942753171,4,0.0,540.089978363733,True,0.0,536.587078181986,True
518,Tömő u. 23,MASW,Quaternary,204.12092081968143,267.0142781622537,4,0.0,541.9443137728158,True,0.0,538.4414135910688,True
519,Tömő u. 23,MASW,Quaternary,232.16348896923972,282.2856884739653,4,7.355652863403236,557.2157240845274,True,10.858553045150245,553.7128239027804,True
520,Tömő u. 23,MASW,Quaternary,208.5698011236357,288.8313622961421,4,13.901326685580045,563.7613979067041,True,17.404226867327054,560.2584977249571,True
521,Tömő u. 23,MASW,Quaternary,221.35743614256288,293.183197740447,4,18.253162129884913,568.1132333510091,True,21.756062311631922,564.610333169262,True
522,Tömő u. 23,MASW,Quaternary,437.1449424002657,300.2196000250197,4,25.28956441445763,575.1496356355817,True,28.79246459620464,571.6467354538347,True
523,Tömő u. 23,MASW,Quaternary,462.6168452811813,307.5382361792314,4,32.608200568669304,582.4682717897934,True,36.11110075041631,578.9653716080464,True
496,Tömő u. 23,MASW,Quaternary,195.33301458310092,180.40449804676368,4,0.0,455.3345336573258,True,0.0,451.83163347557877,True
497,Tömő u. 23,MASW,Quaternary,192.41851868248412,183.51068129524512,4,0.0,458.4407169058072,True,0.0,454.9378167240602,True
498,Tömő u. 23,MASW,Quaternary,208.20137017551997,197.04968325149025,4,0.0,471.9797188620523,True,0.0,468.4768186803053,True
499,Tömő u. 23,MASW,Quaternary,192.24780332045268,215.70357200827695,4,0.0,490.63360761883905,True,0.0,487.13070743709204,True
500,Tömő u. 23,MASW,Quaternary,180.71573428578316,240.53259120084456,4,0.0,515.4626268114066,True,0.0,511.9597266296596,True
501,Tömő u. 23,MASW,Quaternary,171.01706808707598,239.24110131691313,4,0.0,514.1711369274752,True,0.0,510.6682367457282,True
502,Tömő u. 23,MASW,Quaternary,188.8576036691429,247.28445965297934,4,0.0,522.2144952635414,True,0.0,518.7115950817944,True
503,Tömő u. 23,MASW,Quaternary,245.96683319461823,254.55481193662652,4,0.0,529.4848475471886,True,0.0,525.9819473654416,True
504,Tömő u. 23,MASW,Quaternary,283.93973209690654,265.6327347363153,4,0.0,540.5627703468774,True,0.0,537.0598701651304,True
505,Tömő u. 23,MASW,Tertiary,305.5845956841096,271.3117806210838,4,0.0,546.2418162316459,True,0.0,542.7389160498989,True
506,Tömő u. 23,MASW,Tertiary,318.64401219028895,266.3550906596486,4,0.0,541.2851262702106,True,0.0,537.7822260884636,True
507,Tömő u. 23,MASW,Tertiary,322.0731260784149,277.3314727721566,4,2.401437161594515,552.2615083827186,True,5.904337343341524,548.7586082009716,True
508,Tömő u. 23,MASW,Tertiary,319.8451162543098,278.1876789323538,4,3.2576433217917042,553.1177145429158,True,6.760543503538713,549.6148143611688,True
509,Tömő u. 23,MASW,Tertiary,322.0,280.6105601492241,4,5.680524538662041,555.5405957597861,True,9.18342472040905,552.0376955780391,True
447,Bacso,SCPT,Quaternary,87.8,198.85349510467387,5,0.0,514.0616235130256,True,0.0,478.2261222229407,True
448,Bacso,SCPT,Quaternary,349.0,216.61043518816658,5,0.0,531.8185635965182,True,0.0,495.98306230643345,True
449,Bacso,SCPT,Quaternary,231.4,244.2718708275677,5,0.0,559.4799992359193,True,0.0,523.6444979458346,True
450,Bacso,SCPT,Quaternary,271.3,248.4438806081794,5,0.0,563.652009016531,True,0.0,527.8165077264463,True
451,Bacso,SCPT,Quaternary,278.0,263.91648901486684,5,0.0,579.1246174232185,True,0.0,543.2891161331337,True
452,Bacso,SCPT,Quaternary,358.7,275.89154845903,5,0.0,591.0996768673816,True,0.0,555.2641755772968,True
453,Bacso,SCPT,Tertiary,351.5,287.6241929157265,5,0.0,602.8323213240781,True,8.251565797459648,566.9968200339933,True
454,Bacso,SCPT,Tertiary,365.6,292.40208404414443,5,0.0,607.6102124524961,True,13.029456925877582,571.7747111624112,True
455,Bacso,SCPT,Tertiary,455.0,297.5536090441134,5,0.0,612.761737452465,True,18.180981925846538,576.9262361623803,True
456,Bacso,SCPT,Tertiary,365.6,302.4012283472216,5,0.0,617.6093567555732,True,23.028601228954756,581.7738554654884,True
457,Bacso,SCPT,Tertiary,282.0,307.18554159782303,5,0.0,622.3936700061747,True,27.812914479556184,586.5581687160899,True
458,Bacso,SCPT,Tertiary,270.0,312.2511331592732,5,0.0,627.4592615676248,True,32.87850604100635,591.62376027754,True
459,Bacso,SCPT,Tertiary,320.0,316.09991245667396,5,0.8917840483223358,631.3080408650255,True,36.727285338407114,595.4725395749408,True
460,Bacso,SCPT,Tertiary,482.9,322.41163167731355,5,7.203503268961924,637.6197600856651,True,43.0390045590467,601.7842587955804,True
461,Bacso,SCPT,Tertiary,470.0,337.62737229173393,5,22.419243883382308,652.8355007000855,True,58.254745173467086,616.9999994100008,True
462,Bacso,SCPT,Tertiary,440.2,340.2454469440685,5,25.03731853571685,655.4535753524201,True,60.87281982580163,619.6180740623354,True
463,Bacso,SCPT,Quaternary,62.3,175.6781945550995,5,0.0,490.8863229634511,True,0.0,455.0508216733664,True
464,Bacso,SCPT,Quaternary,260.0,198.62468707020608,5,0.0,513.8328154785577,True,0.0,477.99731418847296,True
465,Bacso,SCPT,Quaternary,318.6,217.30784790007823,5,0.0,532.5159763084298,True,0.0,496.6804750183451,True
466,Bacso,SCPT,Quaternary,282.0,215.82013072263464,5,0.0,531.0282591309863,True,0.0,495.1927578409015,True
467,Bacso,SCPT,Quaternary,230.0,245.7363694934487,5,0.0,560.9444979018003,True,0.0,525.1089966117156,True
468,Bacso,SCPT,Quaternary,260.0,249.1826919064221,5,0.0,564.3908203147737,True,0.0,528.555319024689,True
469,Bacso,SCPT,Quaternary,280.0,253.99229690702276,5,0.0,569.2004253153743,True,0.0,533.3649240252896,True
470,Bacso,SCPT,Quaternary,303.3,258.03341776490635,5,0.0,573.241546173258,True,0.0,537.4060448831732,True
471,Bacso,SCPT,Quaternary,390.0,265.31900116267246,5,0.0,580.527129571024,True,0.0,544.6916282809393,True
472,Bacso,SCPT,Quaternary,423.9,269.93908228739906,5,0.0,585.1472106957507,True,0.0,549.3117094056659,True
473,Bacso,SCPT,Quaternary,391.7,283.2755100419208,5,0.0,598.4836384502725,True,3.9028829236539764,562.6481371601876,True
474,Bacso,SCPT,Tertiary,350.0,290.7427739418762,5,0.0,605.9509023502278,True,11.370146823609332,570.1154010601431,True
475,Bacso,SCPT,Tertiary,355.0,298.5258860150835,5,0.0,613.7340144234352,True,19.153258896816624,577.8985131333503,True
476,Bacso,SCPT,Tertiary,422.0,303.4562894350074,5,0.0,618.664417843359,True,24.083662316740572,582.8289165532742,True
477,Bacso,SCPT,Tertiary,380.0,306.8511986056693,5,0.0,622.0593270140209,True,27.478571487402462,586.2238257239362,True
219,Dunaterasz,MASW,Quaternary,233.01496865580825,209.72812228526905,5,0.0,524.9362506936207,True,0.0,489.10074940353593,True
220,Dunaterasz,MASW,Quaternary,161.46583675030033,211.9802520189034,5,0.0,527.188380427255,True,0.0,491.35287913717025,True
221,Dunaterasz,MASW,Quaternary,163.01239029095743,206.87042703603316,5,0.0,522.0785554443848,True,0.0,486.2430541543,True
222,Dunaterasz,MASW,Quaternary,193.26324287162743,204.69864127261846,5,0.0,519.9067696809701,True,0.0,484.0712683908853,True
223,Dunaterasz,MASW,Quaternary,210.21097857471867,237.478661030558,5,0.0,552.6867894389096,True,0.0,516.8512881488248,True
224,Dunaterasz,MASW,Quaternary,189.28960459252335,244.4210312689773,5,0.0,559.629159677329,True,0.0,523.7936583872441,True
225,Dunaterasz,MASW,Quaternary,246.14239114562568,254.70508823644923,5,0.0,569.9132166448009,True,0.0,534.077715354716,True
226,Dunaterasz,MASW,Quaternary,242.36010701922967,259.74452561036287,5,0.0,574.9526540187145,True,0.0,539.1171527286297,True
227,Dunaterasz,MASW,Quaternary,260.6009835718683,272.8719514988263,5,0.0,588.080079907178,True,0.0,552.2445786170931,True
228,Dunaterasz,MASW,Quaternary,322.7997524378964,340.705192966152,5,25.4970645578004,655.9133213745037,True,61.33256584788518,620.0778200844188,True
229,Dunaterasz,MASW,Quaternary,401.7820453738461,420.3088662665329,5,105.10073785818128,735.5169946748845,True,140.93623914826605,699.6814933847998,True
230,Dunaterasz,MASW,Quaternary,412.5906561194893,494.1913425681484,5,178.98321415979677,809.3994709765,True,214.81871544988155,773.5639696864152,True
231,Dunaterasz,MASW,Quaternary,350.4190840317688,492.3103819381981,5,177.10225352984645,807.5185103465496,True,212.93775481993123,771.6830090564649,True
232,Dunaterasz,MASW,Quaternary,377.4406562832872,482.80472637601963,5,167.596597967668,798.0128547843713,True,203.43209925775278,762.1773534942865,True
233,Dunaterasz,MASW,Quaternary,391.6336238720198,515.4597069854601,5,200.2515785771085,830.6678353938117,True,236.08707986719327,794.8323341037269,True
251,Dunaterasz,MASW,Quaternary,243.6522670525204,201.11865384590402,5,0.0,516.3267822542557,True,0.0,480.49128096417087,True
252,Dunaterasz,MASW,Quaternary,164.52161984464115,195.57247855636436,5,0.0,510.78060696471596,True,0.0,474.94510567463124,True
253,Dunaterasz,MASW,Quaternary,140.1436187015576,201.03579336828628,5,0.0,516.2439217766379,True,0.0,480.40842048655315,True
254,Dunaterasz,MASW,Quaternary,189.96998362234584,218.79787553147557,5,0.0,534.0060039398272,True,0.0,498.1705026497424,True
255,Dunaterasz,MASW,Quaternary,280.89288071320817,247.00255665770234,5,0.0,562.210685066054,True,0.0,526.3751837759692,True
256,Dunaterasz,MASW,Quaternary,290.1925091008787,260.3165642353429,5,0.0,575.5246926436946,True,0.0,539.6891913536098,True
257,Dunaterasz,MASW,Quaternary,308.0070638324241,282.46679294865936,5,0.0,597.674921357011,True,3.0941658303925124,561.8394200669262,True
258,Dunaterasz,MASW,Tertiary,302.338687860811,303.0854039201573,5,0.0,618.293532328509,True,23.71277680189047,582.4580310384242,True
259,Dunaterasz,MASW,Tertiary,421.9515002325058,346.8022706514889,5,31.5941422431373,662.0103990598406,True,67.42964353322208,626.1748977697557,True
260,Dunaterasz,MASW,Tertiary,434.4731468104367,319.1214587342899,5,3.9133303259382615,634.3295871426415,True,39.74883161602304,598.4940858525567,True
261,Dunaterasz,MASW,Tertiary,449.12414076315633,340.82283490415995,5,25.61470649580832,656.0309633125116,True,61.4502077858931,620.1954620224268,True
234,Dunaterasz,MASW,Quaternary,341.41245087622747,201.83625369632136,5,0.0,517.044382104673,True,0.0,481.2088808145882,True
235,Dunaterasz,MASW,Quaternary,167.41803185818335,182.80752798075392,5,0.0,498.0156563891055,True,0.0,462.1801550990208,True
236,Dunaterasz,MASW,Quaternary,169.2805907738425,200.09047154828397,5,0.0,515.2985999566356,True,0.0,479.4630986665508,True
237,Dunaterasz,MASW,Quaternary,209.3771254247548,207.92389962573347,5,0.0,523.1320280340851,True,0.0,487.2965267440003,True
238,Dunaterasz,MASW,Quaternary,254.79265277134243,235.79819389614144,5,0.0,551.0063223044931,True,0.0,515.1708210144083,True
239,Dunaterasz,MASW,Quaternary,246.1751443855289,240.91607164430812,5,0.0,556.1242000526597,True,0.0,520.288698762575,True
240,Dunaterasz,MASW,Quaternary,234.7209428058546,244.19326055678619,5,0.0,559.4013889651378,True,0.0,523.5658876750531,True
241,Dunaterasz,MASW,Quaternary,243.5669812326419,254.10754966155028,5,0.0,569.3156780699019,True,0.0,533.4801767798172,True
242,Dunaterasz,MASW,Quaternary,252.1126054825733,258.0351886659633,5,0.0,573.243317074315,True,0.0,537.4078157842301,True
243,Dunaterasz,MASW,Quaternary,256.3556830690226,266.6665819241047,5,0.0,581.8747103324563,True,0.0,546.0392090423716,True
244,Dunaterasz,MASW,Quaternary,288.57899310866173,287.2675630612714,5,0.0,602.475691469623,True,7.894935943004555,566.6401901795382,True
245,Dunaterasz,MASW,Quaternary,295.9273911577772,286.82583500223967,5,0.0,602.0339634105912,True,7.453207883972823,566.1984621205065,True
246,Dunaterasz,MASW,Tertiary,259.40578487448937,280.74647126176217,5,0.0,595.9545996701138,True,1.3738441434953188,560.1190983800291,True
247,Dunaterasz,MASW,Tertiary,254.7858427540241,282.91457852812886,5,0.0,598.1227069364804,True,3.5419514098620084,562.2872056463957,True
248,Dunaterasz,MASW,Tertiary,321.06754082146693,292.75023627649887,5,0.0,607.9583646848505,True,13.37760915823202,572.1228633947658,True
249,Dunaterasz,MASW,Tertiary,447.3862948626886,334.1693564235711,5,18.96122801521949,649.3774848319227,True,54.79672930530427,613.5419835418379,True
250,Dunaterasz,MASW,Tertiary,485.3425983295048,414.2165885988253,5,99.00846019047367,729.4247170071769,True,134.84396148055845,693.5892157170922,True
180,River,MASW,Quaternary,115.33052569156412,175.91677353621233,5,0.0,491.12490194456393,True,0.0,455.2894006544792,True
181,River,MASW,Quaternary,164.93791717262042,186.3806298606588,5,0.0,501.58875826901044,True,0.0,465.7532569789256,True
182,River,MASW,Quaternary,234.05003282834616,202.58895014052965,5,0.0,517.7970785488812,True,0.0,481.9615772587965,True
183,River,MASW,Quaternary,319.5102089316684,217.44431979946947,5,0.0,532.6524482078211,True,0.0,496.81694691773635,True
184,River,MASW,Quaternary,322.2077314793199,246.04202163798357,5,0.0,561.2501500463352,True,0.0,525.4146487562505,True
185,River,MASW,Quaternary,246.8972404710532,242.15478863881333,5,0.0,557.362917047165,True,0.0,521.5274157570802,True
186,River,MASW,Quaternary,259.9961823769368,258.0321095182029,5,0.0,573.2402379265545,True,0.0,537.4047366364698,True
187,River,MASW,Quaternary,239.59756278151008,260.458969237521,5,0.0,575.6670976458727,True,0.0,539.8315963557878,True
188,River,MASW,Quaternary,251.45450563660305,281.635999944716,5,0.0,596.8441283530676,True,2.2633728264491424,561.0086270629829,True
189,River,MASW,Quaternary,489.6128465352403,312.4715762722991,5,0.0,627.6797046806507,True,33.098949154032255,591.844203390566,True
190,River,MASW,Tertiary,693.5362539919386,426.88231840793645,5,111.67418999958483,742.090446816288,True,147.5096912896696,706.2549455262033,True
191,River,MASW,Tertiary,751.0262122133416,485.5197828408264,5,170.31165443247477,800.7279112491781,True,206.14715572255955,764.8924099590932,True
192,River,MASW,Quaternary,202.0,177.4554054324764,5,0.0,492.663533840828,True,0.0,456.8280325507433,True
193,River,MASW,Quaternary,211.3071752491552,194.33808923818378,5,0.0,509.5462176465354,True,0.0,473.71071635645063,True
194,River,MASW,Quaternary,217.06157804322785,199.70843372778717,5,0.0,514.9165621361387,True,0.0,479.081060846054,True
195,River,MASW,Quaternary,292.9070627467941,235.71277426779832,5,0.0,550.9209026761499,True,0.0,515.0854013860652,True
