row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,299.7547197262414,289.11338588437735,293.17109654211214,293.17109654211214
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,266.58512562665936,267.92612351774915,257.40898477905495,257.40898477905495
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,258.40874190008634,259.10939690816474,257.2144191054937,257.2144191054937
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,273.22154061632057,267.79997989422526,275.40980234213475,275.40980234213475
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,262.80604828223596,269.8083826380325,265.94130230093384,265.94130230093384
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,271.21635795197716,268.9798538114275,273.17854726697215,273.17854726697215
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,281.49840922381884,280.9564531478938,285.80063892020894,285.80063892020894
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,312.3743742738498,305.41517675026876,306.37270573197253,306.37270573197253
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,329.477262005923,310.3383727885102,320.259736658877,320.259736658877
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,327.3633543955654,305.71764965138067,315.49488397836245,315.49488397836245
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,349.22441645064293,330.46237002644773,335.67126155355254,335.67126155355254
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,155.4573341719498,159.06432748578084,167.6728999948738,167.6728999948738
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,237.59776564408452,242.74195478615988,243.6202649458617,243.6202649458617
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,305.4677042190728,290.20842485591805,295.9179819171887,295.9179819171887
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,294.4549398006024,288.34571674296217,282.6030991593674,282.6030991593674
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,275.4061970569794,268.12189732380125,263.6812271144913,263.6812271144913
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,261.3724578094333,257.99418368292976,259.18641647786694,259.18641647786694
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,256.63284912241437,251.74729650096847,259.2161791126834,259.2161791126834
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,262.46545709312437,260.3227373138754,262.72474167267484,262.72474167267484
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,257.86366833368254,254.04568184223584,260.53687628879345,260.53687628879345
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,300.19249374808425,302.62429952469506,306.49393613171526,306.49393613171526
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,300.8933573944323,292.09658116902904,305.4705917038333,305.4705917038333
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,337.9703327259561,321.08655233109226,340.66865102880723,340.66865102880723
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,310.08984780683363,303.1545191188938,318.0626282879386,318.0626282879386
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,309.0627339444644,305.3288462512137,311.1184154602187,311.1184154602187
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,270.02252756003946,284.01744705173274,287.2677834650151,287.2677834650151
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,263.95642007621075,274.5947849226068,283.3812304161028,283.3812304161028
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,260.890573165297,273.12997938893034,287.0110146727155,287.0110146727155
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,264.97123390163085,274.64822389993594,292.5496603099105,292.5496603099105
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,269.120504075933,281.4404705892644,297.4177275818265,297.4177275818265
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,275.8924366881775,290.96337489220144,306.73399989142064,306.73399989142064
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,290.32033625664224,307.23630285060955,317.4494186482128,317.4494186482128
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,353.9013362583051,341.3616964576767,354.8333539041236,372.2447777589307
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,362.03904405987964,373.0622774337366,365.44031091525693,383.05174330878754
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,377.7937669823056,390.5876348185769,373.8510101257626,394.0103877086062
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,153.54760623241899,156.26741188265106,165.26559009904477,165.26559009904477
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,237.66091913171644,239.9240139938628,243.07669285324462,243.07669285324462
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,314.0527548048713,298.05231016934283,299.42521153865573,299.42521153865573
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,286.0874614584517,288.7853292108592,274.7954035355613,274.7954035355613
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,258.3523929110437,258.4428336447097,255.16686133427092,255.16686133427092
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,263.6576496518614,257.857992303067,263.47543526269595,263.47543526269595
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,239.371335685281,238.618389765592,240.3076898790037,240.3076898790037
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,259.8871274579511,253.2586730000166,258.22827644680393,258.22827644680393
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,256.5548564516151,252.3703237523811,262.14271972920596,262.14271972920596
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,252.28605919048496,255.239714349677,256.5380597080603,256.5380597080603
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,258.19250923627703,268.16453919563475,267.1451824786763,267.1451824786763
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,254.53538163529734,259.6253101540345,260.6109328949301,260.6109328949301
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,250.51034137967997,258.9759894536618,259.8089247879464,259.8089247879464
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,253.37935252561576,265.4221619203177,266.28355215552114,266.28355215552114
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,256.945796629955,268.00946533873235,272.15152357040495,272.15152357040495
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,256.51109893296194,268.63653894573594,275.0358091156351,275.0358091156351
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,266.7284784390955,276.07969699519845,284.76256255436306,284.76256255436306
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,326.7991725797015,312.54045529296366,320.46686552436694,320.46686552436694
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,353.74682741832277,350.1073411094534,341.62537027966187,341.62537027966187
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,233.97348241990053,223.92989484058924,237.5078973968236,237.5078973968236
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,227.83385596142656,226.6401460197417,226.75673890231153,226.75673890231153
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,266.39786920632,262.3634747570253,267.6731101405782,267.6731101405782
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,270.5850516625179,266.34041054454264,276.0980811755763,276.0980811755763
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,287.1915774062876,289.42826684969555,277.72991115419967,277.72991115419967
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,270.05519067479145,268.1233689593242,267.451196111691,267.451196111691
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,284.7370617027703,279.3841370776959,288.80685769127797,288.80685769127797
1206,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,11.0,353.0,5.0,314.3620148116702,293.4447273107032,291.3746878769818,301.6392218010504,301.6392218010504
1207,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,12.25,366.2,5.0,304.77826719734804,299.0260889976666,299.9219613182,301.3138166957652,301.3138166957652
1208,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,13.5,379.0,5.0,323.1913405659181,303.4292717725078,297.6876081332379,311.1847969856486,307.58884941723835
1209,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,14.5,390.4,5.0,346.60034305666386,316.7495968438721,310.18737109170246,328.3683099739113,322.69921451277827
1210,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,15.5,401.0,5.0,351.89338332116864,325.49676644259165,317.6304166671829,335.80908969579036,334.36860925246134
1211,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,16.5,412.0,5.0,345.94811538081257,330.3167100335245,323.9303182935704,336.4826798406197,335.73522396423976
1212,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,17.5,422.3,5.0,351.47841212965324,346.2579986856709,337.0093424017561,348.3367945046787,351.88968058719814
1213,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,18.5,431.4,5.0,357.38723754620685,355.67078296447824,347.8901975985811,356.35637332177225,362.2590667730006
1214,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,19.5,441.0,5.0,363.6941476664416,365.4710803762036,354.4101882106123,364.7592678546099,367.2082267061041
1215,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,20.5,448.0,5.0,379.7517091734122,381.5090363966013,364.2846835652328,380.80513175054006,387.498500815117
1216,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,21.5,455.7,5.0,385.5129109417678,405.26628355333077,379.6931442309739,397.24629483209753,404.56459019971555
1217,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,22.5,462.9,5.0,389.1842156999172,404.91019681243444,387.1028744959381,398.5449545371565,399.56215643263556
1218,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,23.5,470.0,5.0,399.86604580251924,461.282475144891,419.84505063951497,435.6582919580303,443.2642347189726
1219,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,24.5,476.0,5.0,408.277957282035,474.93847661457266,429.0220605777333,447.0589422401538,452.4422889669712
1220,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,25.5,483.0,5.0,419.5642476249535,496.37973584895263,465.4546605417208,464.09598960593155,470.92523792011184
1221,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,26.5,489.4,5.0,419.4200739363019,493.18806698328154,455.79104771112105,462.2396769603053,470.1893931459295
1222,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,27.5,495.0,5.0,438.04557129039216,485.19244449952,446.90173570551525,465.753508569412,468.55084377332383
1223,H6-H7,H6-H7,H6-H7__CPT27,Tertiary,MASW,28.5,501.1,5.0,445.80846149717365,478.62626671062145,440.50528770900667,465.21878220989936,466.10912854151985
1224,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,2.0,250.5,5.0,190.63756601708718,179.5567665791665,173.84728404431183,183.90962526005862,183.90962526005862
1225,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,3.15,262.0,5.0,217.5619472616362,210.2716060921417,202.84771624653374,213.1579594277077,213.1579594277077
1226,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,4.4,272.0,5.0,232.56429907988755,235.26271599712354,230.05167969390246,234.17961230269003,234.17961230269003
1227,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,5.6,278.5,5.0,249.18721401583616,256.59930388637986,253.48822709955496,253.60837198950472,253.60837198950472
1228,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,6.6,282.5,5.0,302.4377607499856,294.2216641916172,281.9421488969047,297.4809735656676,297.4809735656676
1229,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,7.9,289.0,5.0,294.7899684843353,307.26752516026045,291.87246596230324,302.2143470204808,302.2143470204808
1230,H6-H7,H6-H7,H6-H7__CPT29,Quaternary,MASW,9.35,295.5,5.0,290.06388109921215,300.1050425920171,294.82193622216715,296.04752668391234,296.04752668391234
1231,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,1.5,200.8,5.0,198.54260257655454,197.37168589130366,194.87164751555497,197.83922161064277,197.83922161064277
1232,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,2.5,211.5,5.0,190.65792244362152,180.13262641117103,183.94658595707693,184.27116064234633,184.27116064234633
1233,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,3.5,220.5,5.0,227.99376983899293,236.7472064519124,238.3830828128017,233.20620933706,233.20620933706
1234,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,4.6,237.0,5.0,236.58202982640267,230.60410016353768,236.5411636851869,232.97692903273645,232.97692903273645
1235,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,5.6,255.0,5.0,292.8913732338719,280.50832252458713,272.8113221245729,285.3974462654752,285.3974462654752
1236,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,6.5,268.0,5.0,302.33683633932856,303.0144387057062,288.209343936334,302.743215711054,302.743215711054
1237,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,7.4,279.0,5.0,297.9822089384951,306.31490249389554,292.5110106427151,302.9542223734278,302.9542223734278
1238,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,8.4,287.0,5.0,283.15748220422387,290.31318775930384,286.4636470136039,287.42945771391913,287.42945771391913
1239,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,9.65,289.0,5.0,296.33057136681094,299.44478293541346,295.74784627481694,298.1951900856747,298.1951900856747
1240,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,11.0,290.0,5.0,285.82996206582885,273.8639632029135,276.32527426410746,278.5890445571493,278.5890445571493
1241,H6-H7,H6-H7,H6-H7__CPT30,Quaternary,MASW,12.35,294.0,5.0,312.9861181721431,313.71660808791927,311.39024070198803,313.42420775402815,313.42420775402815
1242,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,13.5,304.0,5.0,307.5424058343494,298.80578788775426,297.2830176963615,302.2702507539456,301.5696731741064
1243,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,14.5,317.0,5.0,326.7371329508899,304.09749020618665,305.34075399959585,312.9587504067624,309.34114538121554
1244,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,15.5,331.0,5.0,328.9677578305187,321.17275977067663,318.0780383960777,324.26834575896754,326.68495403208664
1245,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,16.5,349.0,5.0,336.9580377826859,318.1147319319594,313.07583824983493,325.5221889762783,323.57393609478544
1246,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,17.5,365.0,5.0,349.9518086922819,309.4019521050169,310.28803172056473,325.0252691985075,318.62672769097236
1247,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,18.5,382.0,5.0,352.90715410616616,329.3980603176811,322.41314928152013,338.60768256258945,332.75301497268663
1248,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,19.5,396.0,5.0,371.8948913760717,359.26529645302537,345.72114308159513,364.2648334296132,359.6504679478952
1249,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,20.5,414.0,5.0,387.2357681423259,370.8117289980746,367.25519469416406,377.296054564544,372.51582728757234
1250,H6-H7,H6-H7,H6-H7__CPT30,Tertiary,MASW,21.75,427.0,5.0,417.1106160389124,440.1436276641351,404.43819979134395,430.78160349770616,420.39726392940895
1251,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,2.25,200.0,5.0,208.06824285761883,196.3501488000946,191.44120360369962,200.9560384450612,200.9560384450612
1252,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,3.5,226.0,5.0,215.2349881896723,215.57538177194155,219.70301619245387,215.4391597868759,215.4391597868759
1253,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,4.65,238.0,5.0,218.9341517979436,214.74811330575417,223.9785880447061,216.41283752164938,216.41283752164938
1254,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,5.65,239.0,5.0,284.7659151807506,273.5853784083721,265.75259583832235,278.003927895517,278.003927895517
1255,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,6.65,236.0,5.0,295.60658562131937,286.07965476458924,277.3386814741842,289.8530174697361,289.8530174697361
1256,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,7.65,237.0,5.0,284.8256813792788,287.45681618133426,285.5929212574153,286.40145808809245,286.40145808809245
1257,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,8.5,245.0,5.0,272.4020411378269,280.7545106262767,282.3736679028733,277.3832219640412,277.3832219640412
1258,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,9.5,250.0,5.0,277.21702440022875,279.70526139671057,281.19884621172946,278.7072977020256,278.7072977020256
1259,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,10.5,260.0,5.0,281.8900099956313,271.164336171693,273.86947602876637,275.40474342936346,275.40474342936346
1260,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,11.35,273.0,5.0,292.91288471192235,278.99306120886627,282.16147906079584,284.47979848940116,284.47979848940116
1261,H6-H7,H6-H7,H6-H7__CPT31,Quaternary,MASW,12.4,292.0,5.0,320.743595897851,309.6984146489222,314.269161580057,314.0700956957403,314.0700956957403
1262,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,13.55,309.0,5.0,310.0323010437062,301.9265811875907,296.8066661959808,305.14312324677286,303.9219251627925
1263,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,14.5,323.0,5.0,337.7331058719576,309.8957630311685,305.9894127700845,320.7442183663859,314.34731012976755
1264,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,15.75,350.0,5.0,353.64504007735997,317.9409543483645,318.51708305509203,331.7683192750755,326.66144712606484
1265,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,17.25,373.0,5.0,362.261679018848,328.04723742179226,323.8184692866715,341.3271143495352,335.14964002823325
1266,H6-H7,H6-H7,H6-H7__CPT31,Tertiary,MASW,18.5,390.0,5.0,398.4108569524254,358.7309589341655,349.32036359051443,374.10523109569846,375.745974371404
