project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,251.1968980124008,13.165,13.0,13.33,21.468000000000004,21.487100000000005,0.3079394444444443,401.8618105670163,5.786088739135593,5.862554681950108,5.864684754364347,5.843970714350039,,,,5.843970714350039,False,False,False,345.1471039277216,251.1968980124008,439.09730984304247,93.95020591532082,281.3425773758705,408.9516304795727,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,142.94718163263792,1.5,1.0,2.0,3.4217058823529403,3.4220058823529405,0.018322156862745104,123.99712331581064,5.181336431376634,5.120666577260194,5.129741012895777,5.1381026496982,,,,5.1381026496982,False,False,False,170.39216779563242,76.4419618803116,264.3423737109532,93.95020591532082,106.58764124378129,234.19669434748354,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,243.4278209050671,2.5,2.0,3.0,12.333843137254902,12.334201960784315,0.08190862745098038,151.967822295363,5.412062410304126,5.360375330937297,5.390741636732374,5.380888677227773,,,,5.380888677227773,False,False,False,217.21522390079704,123.26501798547622,311.16542981611786,93.95020591532082,153.41069734894592,281.01975045264817,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.1958686052481,3.5,3.0,4.0,52.12160784313726,52.12297843137256,0.25347215686274516,174.61469453986737,5.617464772385299,5.648477362090718,5.595048295972199,5.627366948134734,,,,5.627366948134734,False,False,False,277.9293509541162,183.9791450387954,371.879556869437,93.95020591532082,214.1248244022651,341.73387750596737,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.5679840545331,4.5,4.0,5.0,58.107000000000006,58.109829411764714,0.2333278431372549,174.13613443449213,5.620392793863173,5.6390507740916345,5.599412372027377,5.624476678518454,,,,5.624476678518454,False,False,False,277.12721994142237,183.17701402610155,371.07742585674316,93.95020591532082,213.32269338957124,340.9317464932735,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,287.5370044235484,5.5,5.0,6.0,31.412215686274507,31.42268039215686,0.0840321568627451,170.75791812023212,5.50892292573254,5.565778299001482,5.5743628108454795,5.553710583645246,,,,5.553710583645246,False,False,False,258.1938304447944,164.24362452947358,352.14403636011525,93.95020591532082,194.38930389294327,321.9983569966455,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,314.99276153740004,6.75,6.0,7.5,25.813276315789473,25.82702894736842,0.10651065789473683,204.24514433553685,5.553094402987868,5.5443140914140665,5.5485982883431975,5.5475802185397995,,,,5.5475802185397995,False,False,False,256.61584973701565,162.66564382169483,350.56605565233644,93.95020591532082,192.81132318516453,320.4203762888668,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,335.55843365581563,8.0,7.5,8.5,15.7778431372549,15.78404901960784,0.12515215686274514,235.76490477715578,5.569715572735287,5.596703186008416,5.604616487490911,5.591934608060758,,,,5.591934608060758,False,False,False,268.25408455312095,174.30387863780012,362.20429046844174,93.95020591532082,204.44955800126982,332.0586111049721,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,355.78384395381255,9.05,8.5,9.6,26.720732142857134,26.724048214285705,0.1573341071428571,271.1673492457612,5.657394467041275,5.650526796326614,5.650865937824646,5.652328499379788,,,,5.652328499379788,False,False,False,284.9542096255917,191.0040037102709,378.9044155409125,93.95020591532082,221.1496830737406,348.75873617744287,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,288.1304316847947,10.05,9.6,10.5,29.994217391304336,30.000060869565203,0.056235869565217395,265.46884073385644,5.606374119721395,5.5590512589022545,5.578178905075273,5.575663885650294,,,,5.575663885650294,False,False,False,263.9247133181,169.97450740277915,357.87491923342077,93.95020591532082,200.12018676624885,327.72923986995113,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,233.76084245696316,10.95,10.5,11.4,24.48263043478261,24.490280434782612,0.048902391304347814,279.3877180048384,5.602796291506132,5.577513912021468,5.600321724712088,5.589536460065289,,,,5.589536460065289,False,False,False,267.6115423216001,173.66133640627928,361.56174823692095,93.95020591532082,203.80701576974897,331.4160688734512,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,250.88861987706844,11.95,11.4,12.5,14.766375000000005,14.829530357142863,0.3418625,369.1455340171016,5.747318982075457,5.72498947166391,5.755254628235368,5.738138138409661,,,,5.738138138409661,False,False,False,310.4857909248447,216.53558500952388,404.43599684016556,93.95020591532082,246.68126437299358,374.2903174766958,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,281.25794562499107,12.85,12.5,13.2,13.169972222222222,13.216238888888888,0.5589099999999999,412.55007280663415,5.839022350206573,5.878770690551818,5.868914798912118,5.866369632555582,,,6.031172785324998,5.973491681855702,False,False,True,392.87507336468684,298.92486744936605,486.82527928000763,93.95020591532082,329.0705468128357,456.679599916538,63.804526551851126
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,284.46925929850886,13.6,13.2,14.0,23.022024390243903,23.041495121951222,0.6159951219512197,443.7556464388467,5.881581441109086,6.02048356126966,6.011882123417393,5.98360767176645,,,6.1342369893872855,6.081516728219993,False,False,True,437.6925521702962,343.74234625497536,531.6427580856171,93.95020591532082,373.8880256184451,501.4970787221473,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,186.75100492621766,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.198885085792654,5.210380072273579,5.213501623387416,,,,5.213501623387416,False,False,False,183.73630843297678,89.78610251765596,277.6865143482976,93.95020591532082,119.93178188112566,247.5408349848279,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,217.38377613883455,2.6,2.0,3.2,9.017163934426229,9.017163934426229,0.06597672131147542,147.6711750111759,5.370899584911914,5.318075066942202,5.360705625911016,5.341938836176833,,,,5.341938836176833,False,False,False,208.91737443711528,114.96716852179446,302.8675803524361,93.95020591532082,145.11284788526416,272.7219009889664,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.8937871548395,3.85,3.2,4.5,48.149166666666694,48.14924848484851,0.23146393939393947,173.11710481477692,5.60459380636906,5.6292767058841955,5.581428369941358,5.611143897019701,,,,5.611143897019701,False,False,False,273.45686565738964,179.50665974206882,367.4070715727105,93.95020591532082,209.65233910553852,337.26139220924074,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,316.2616940605289,5.0,4.5,5.5,46.884764705882354,46.88661176470588,0.2742639215686275,178.7371869643981,5.622567827596994,5.643260343151589,5.589554167704062,5.624660670401059,,,,5.624660670401059,False,False,False,277.1782137914237,183.22800787610285,371.12841970674447,93.95020591532082,213.37368723957255,340.9827403432748,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,290.74075735471337,5.75,5.5,6.0,18.478769230769235,18.489430769230772,0.09987923076923079,177.5866671804053,5.491402704369346,5.54681009771443,5.55838253708601,5.535851359221054,,,,5.535851359221054,False,False,False,253.62362055641725,159.67341464109643,347.5738264717381,93.95020591532082,189.81909400456613,317.4281471082684,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,304.91768049151176,6.5,6.0,7.0,18.41639215686274,18.420345098039213,0.12018725490196076,199.09490325097514,5.531629822412681,5.540973874884363,5.551921265425687,5.541374709401773,,,,5.541374709401773,False,False,False,255.02834845769172,161.0781425423709,348.97855437301257,93.95020591532082,191.2238219058406,318.8328750095428,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,325.31218079012706,7.65,7.0,8.3,27.59907575757575,27.604793939393932,0.16226742424242424,236.37844018874083,5.622012277543914,5.638466215601329,5.60617991044157,5.626281154797036,,,,5.626281154797036,False,False,False,277.627740889231,183.67753497391018,371.57794680455186,93.95020591532082,213.82321433737988,341.4322674410821,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,311.13731166990686,8.9,8.3,9.5,18.539409836065573,18.547495081967213,0.1167370491803279,256.82973557073353,5.600226214316939,5.582548397564016,5.591739185276012,5.589265548680245,,,,5.589265548680245,False,False,False,267.53905312753346,173.58884721221264,361.4892590428543,93.95020591532082,203.73452657568234,331.34357967938456,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,321.54674826016344,10.0,9.5,10.5,15.237529411764708,15.241152941176473,0.13130039215686276,285.8919329665689,5.628541887616687,5.602207794388748,5.593755241481748,5.606678179468982,,,,5.606678179468982,False,False,False,272.23840720364814,178.28820128832731,366.188613118969,93.95020591532082,208.433880651797,336.04293375549923,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.88367846916486,11.0,10.5,11.5,27.474843137254904,27.482601960784315,0.10822941176470584,308.46046739380677,5.679993277394266,5.620495514052027,5.639626675526298,5.640152745256154,,,,5.640152745256154,False,False,False,281.50571385389793,187.5555079385771,375.4559197692188,93.95020591532082,217.7011873020468,345.310240405749,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,255.50935484201682,11.9,11.5,12.3,42.06548780487806,42.07764878048781,0.08045024390243902,323.08114102592543,5.711976394736349,5.732278839993273,5.723029203191597,5.724890819478623,,,,5.724890819478623,False,False,False,306.3998105260326,212.44960461071176,400.35001644135343,93.95020591532082,242.59528397418146,370.2043370778837,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,286.2096295408894,12.65,12.3,13.0,28.430749999999996,28.444674999999997,0.14906416666666666,361.6959560961368,5.753521849500904,5.766163539264844,5.739913617650945,5.756440636420384,,,,5.756440636420384,False,False,False,316.220778704847,222.2705727895262,410.1709846201678,93.95020591532082,252.4162521529959,380.0253052566982,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,261.5631031455214,13.5,13.0,14.0,30.066196078431368,30.077149019607837,0.08229725490196077,359.05549087443126,5.728508372222794,5.751626291161609,5.739382047248903,5.7427857504487285,,,,5.7427857504487285,False,False,False,311.9321669184352,217.98196100311438,405.882372833756,93.95020591532082,248.12764036658407,375.73669347028635,63.804526551851126
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,272.8075060459482,14.17,14.0,14.34,39.87122222222222,39.88257222222222,0.10277888888888889,387.5206335368786,5.7860478174335945,5.858987437035774,5.795894663078728,5.824979338645967,,,,5.824979338645967,False,False,False,338.6541359526448,244.703930037324,432.6043418679657,93.95020591532082,274.8496094007937,402.4586625044959,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,149.8669174754767,1.5,1.0,2.0,3.789,3.789223529411765,0.03313019607843138,133.34431194094302,5.243386727482169,5.099191626370379,5.148387440137184,5.147539355090028,,,,5.147539355090028,False,False,False,172.00771923678258,78.05751332146176,265.95792515210337,93.95020591532082,108.20319268493145,235.8122457886337,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,235.29946075176795,2.5,2.0,3.0,25.659725490196077,25.659972549019606,0.1710601960784314,165.66657619756467,5.529669371589002,5.508187502577317,5.525004751368163,5.517762282027951,,,,5.517762282027951,False,False,False,249.07704892354522,155.1268430082244,343.02725483886604,93.95020591532082,185.2725223716941,312.88157547539635,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,267.6174015538523,3.6,3.0,4.2,58.534606557377046,58.53654426229508,0.30152836065573785,177.69541974242577,5.641064412527072,5.678613708596886,5.612093074431055,5.652596226037975,,,,5.652596226037975,False,False,False,285.0305096771943,191.08030376187347,378.98071559251514,93.95020591532082,221.22598312534316,348.8350362290454,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,290.3013310348953,4.85,4.2,5.5,33.32728787878787,33.33203333333333,0.19725590909090915,169.799753101858,5.565694980479547,5.612935296286019,5.57631690061252,5.591970618416026,,,,5.591970618416026,False,False,False,268.26374465193845,174.31353873661763,362.2139505672593,93.95020591532082,204.45921810008733,332.06827120378955,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.6926399468307,5.95,5.5,6.4,16.02230434782609,16.030652173913047,0.1304608695652174,186.66174053903865,5.512081641210111,5.565589407773002,5.559628638801716,5.550722273889458,,,,5.550722273889458,False,False,False,257.42341898973973,163.4732130744189,351.3736249050605,93.95020591532082,193.6188924378886,321.2279455415909,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.81334001928917,6.800000000000001,6.4,7.2,16.886146341463412,16.887843902439023,0.12620975609756094,207.0099631796804,5.539431022367012,5.535179000608092,5.534311068861424,5.536025023111155,,,,5.536025023111155,False,False,False,253.66766964574205,159.71746373042123,347.6178755610629,93.95020591532082,189.86314309389093,317.4721961975932,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,262.9615711175503,7.75,7.2,8.3,23.026250000000005,23.029758928571432,0.09273517857142856,224.51231067729222,5.562879805057053,5.552401921339905,5.5439095472152395,5.552898298738026,,,,5.552898298738026,False,False,False,257.9841886491471,164.03398273382626,351.9343945644679,93.95020591532082,194.17966209729596,321.78871520099824,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,238.86630948423436,8.9,8.3,9.5,20.566803278688525,20.572940983606557,0.08034819672131151,247.16906124821605,5.575029115885674,5.571535987688581,5.562691629490501,5.570198180188334,,,,5.570198180188334,False,False,False,262.4861136334325,168.5359077181117,356.4363195487533,93.95020591532082,198.6815870815814,326.2906401852837,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,230.19272958855112,10.0,9.5,10.5,12.165784313725485,12.177225490196074,0.09787901960784313,275.21448875821767,5.585331290546016,5.557015373563708,5.54983455726899,5.5622991487356055,,,,5.5622991487356055,False,False,False,260.4208949179464,166.47068900262556,354.3711008332672,93.95020591532082,196.61636836609526,324.22542146979754,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,311.61708594721443,11.0,10.5,11.5,10.909882352941178,10.929135294117648,0.40239784313725496,346.13985024471845,5.739435358856767,5.710870611170285,5.703210211361142,5.71609669813962,,,,5.71609669813962,False,False,False,303.71710671467304,209.76690079935221,397.66731262999383,93.95020591532082,239.9125801628219,367.5216332665242,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,299.1742628896579,12.0,11.5,12.5,8.445078431372547,8.450125490196077,0.3232817647058823,363.7226007285689,5.73191589159789,5.704006828545106,5.679739457282854,5.704917251492739,,,,5.704917251492739,False,False,False,300.34062628181596,206.39042036649514,394.29083219713675,93.95020591532082,236.53609972996483,364.1451528336671,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,335.84560197312476,12.85,12.5,13.2,11.691305555555555,11.703955555555556,0.5247499999999999,408.9447515539947,5.831122188743764,5.805516379519637,5.784134435469303,5.806572345813086,,,,5.806572345813086,False,False,False,332.47755225874147,238.52734634342065,426.4277581740623,93.95020591532082,268.67302570689037,396.28207881059257,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,289.78244358295433,13.6,13.2,14.0,9.038000000000002,9.052451219512196,0.3458087804878049,410.520274423724,5.7834278143733275,5.731337088308212,5.700726869832589,5.736707215205585,,,,5.736707215205585,False,False,False,310.0418273167416,216.09162140142078,403.99203323206245,93.95020591532082,246.23730076489048,373.8463538685927,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,262.7729653347981,14.5,14.0,15.0,7.589823529411764,7.65030588235294,0.2426262745098039,417.5001126673215,5.7472464427251655,5.7266559370416275,5.721399305568939,5.730489405594339,,,,5.730489405594339,False,False,False,308.1200271483231,214.1698212330023,402.07023306364397,93.95020591532082,244.315500596472,371.9245537001742,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,244.86422079700904,15.5,15.0,16.0,5.268745098039216,5.2990803921568626,0.17596509803921567,424.23750413038545,5.722659426006505,5.578814059308085,5.64179221327029,5.630519939473241,,,,5.630519939473241,False,False,False,278.8070427405715,184.85683682525067,372.75724865589234,93.95020591532082,215.00251618872036,342.6115692924226,63.804526551851126
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,236.04469094651992,16.5,16.0,17.0,4.645745098039216,4.664092156862745,0.14362607843137257,437.30159477076353,5.71812036732284,5.581422925949843,5.615569582250701,5.624133950368306,,,,5.624133950368306,False,False,False,277.0322569161567,183.0820510008359,370.9824628314775,93.95020591532082,213.2277303643056,340.83678346800787,63.804526551851126
